,x,z,IC
0,0,0,3.3388387225610128
1,0,1,3.3499036662816626
2,0,2,3.3377347274864495
3,0,3,3.356219279128373
4,0,4,3.3156664012100565
5,0,5,3.378510778557599
6,0,6,3.3762353787898496
7,0,7,3.322387642051668
8,0,8,3.2494483601595165
9,0,9,3.1854801758044338
10,0,10,1.7090119819724072
11,0,11,1.5435256644112927
12,0,12,1.6551055340571248
13,0,13,1.6351491666455762
14,0,14,1.6797500624751236
15,0,15,1.6564667054204183
16,0,16,1.6726833929587053
17,0,17,1.766092085740082
18,0,18,1.774463870687712
19,0,19,1.7726351942204785
20,0,20,1.653823952763163
21,0,21,1.4595424318008683
22,0,22,1.531506751704653
23,0,23,1.88032664460737
24,0,24,1.6843718771715077
25,0,25,1.4751576393532901
26,0,26,1.5311309488976828
27,0,27,1.6972835130217387
28,0,28,1.7128229274194857
29,0,29,1.646845624396481
30,0,30,1.7067649496686463
31,0,31,1.8113175445480911
32,1,0,3.333325296197758
33,1,1,3.346223742420473
34,1,2,3.33455698101447
35,1,3,3.3534665199106404
36,1,4,3.3088698854538987
37,1,5,3.3725637261288437
38,1,6,3.3720159484622325
39,1,7,3.3193741914012285
40,1,8,3.2473164902279805
41,1,9,3.1841239699342334
42,1,10,1.713093690420955
43,1,11,1.545987532437124
44,1,12,1.6511212809821394
45,1,13,1.641851167643393
46,1,14,1.6679702410876347
47,1,15,1.6534186371853001
48,1,16,1.6864649842601083
49,1,17,1.77048496315153
50,1,18,1.8010261503580682
51,1,19,1.7710352166660908
52,1,20,1.6579076005901874
53,1,21,1.4618052210403623
54,1,22,1.5016400938316299
55,1,23,1.884823902173455
56,1,24,1.6943324037099785
57,1,25,1.4782314501308809
58,1,26,1.5216717928509458
59,1,27,1.688047941937615
60,1,28,1.7133466420746382
61,1,29,1.6479451207384679
62,1,30,1.704551440996737
63,1,31,1.8126051096697278
64,2,0,3.32786776016936
65,2,1,3.342523734362045
66,2,2,3.3313281734308804
67,2,3,3.3505071419316943
68,2,4,3.3022773675373
69,2,5,3.3667330949380134
70,2,6,3.367893869423129
71,2,7,3.316422115987256
72,2,8,3.2451674324895254
73,2,9,3.1827165419811685
74,2,10,1.7174833710105784
75,2,11,1.5519136413483972
76,2,12,1.6479596707612374
77,2,13,1.6490856306526545
78,2,14,1.6546590401364087
79,2,15,1.653453439748272
80,2,16,1.702295966595429
81,2,17,1.7733382592488376
82,2,18,1.826008484071022
83,2,19,1.7666316047198627
84,2,20,1.6608124267839355
85,2,21,1.4627018205671083
86,2,22,1.4717185995077746
87,2,23,1.8890491957860032
88,2,24,1.7042536260151249
89,2,25,1.481787223202149
90,2,26,1.5125960957029176
91,2,27,1.6783476762471294
92,2,28,1.713380694364747
93,2,29,1.6491179718072848
94,2,30,1.7021740994268546
95,2,31,1.8137052033058871
96,3,0,3.3224840689386763
97,3,1,3.3388162573001936
98,3,2,3.3280650226604407
99,3,3,3.347357488562149
100,3,4,3.2958929478893664
101,3,5,3.3610248098335402
102,3,6,3.3638804524794086
103,3,7,3.313548749476824
104,3,8,3.2430166344349143
105,3,9,3.1812628101614995
106,3,10,1.7217977088796896
107,3,11,1.5610316276189091
108,3,12,1.645466242503539
109,3,13,1.6567777583611285
110,3,14,1.640186822140866
111,3,15,1.6566157622075117
112,3,16,1.7194800863463071
113,3,17,1.7739900358032727
114,3,18,1.8485492723040384
115,3,19,1.7593876002844442
116,3,20,1.6626598885605963
117,3,21,1.462472139383344
118,3,22,1.4422866325943378
119,3,23,1.892998350625036
120,3,24,1.7141208015013587
121,3,25,1.4858075905988044
122,3,26,1.5039332785169053
123,3,27,1.6682230066063972
124,3,28,1.7128953826687137
125,3,29,1.6503542012523769
126,3,30,1.6996461383801384
127,3,31,1.8145949310848097
128,4,0,3.3171919640004526
129,4,1,3.3351138386399812
130,4,2,3.324784083385853
131,4,3,3.344035185436871
132,4,4,3.2897192701434617
133,4,5,3.355442906085448
134,4,6,3.359985087706296
135,4,7,3.310770348499633
136,4,8,3.2408796621474756
