,x,z,IC
0,0,0,1.8785959936993437
1,0,1,1.8362574608614446
2,0,2,1.8605934682219734
3,0,3,1.725363589305366
4,0,4,1.8292167679926687
5,0,5,1.8333619221008144
6,0,6,1.7134769674663595
7,0,7,1.8607543771172643
8,0,8,3.167108900402828
9,0,9,3.1632951000172387
10,0,10,3.216673795817175
11,0,11,2.799063233690497
12,0,12,2.7825122586332727
13,0,13,2.698249051151685
14,0,14,2.432127978121897
15,0,15,2.3768445259183495
16,0,16,2.378067185756379
17,0,17,2.247305925089552
18,0,18,2.3739522409893588
19,0,19,2.2729617956437465
20,0,20,2.4159125198208278
21,0,21,2.2913231459041605
22,0,22,1.4565574682166083
23,0,23,1.427365488025839
24,0,24,1.490278902273654
25,0,25,1.6023959472572737
26,0,26,1.7042369782170619
27,0,27,1.775141146144506
28,0,28,1.8138722852920133
29,0,29,1.805860394379
30,0,30,1.7499481588534198
31,0,31,1.6941212482325314
32,1,0,1.8830308878580437
33,1,1,1.8265384911314864
34,1,2,1.8632628867127305
35,1,3,1.7253502934488658
36,1,4,1.8241412753964132
37,1,5,1.836282812335455
38,1,6,1.71430074499324
39,1,7,1.8530207580610116
40,1,8,3.166823027383677
41,1,9,3.161629384826445
42,1,10,3.2143236230479015
43,1,11,2.7982738660422477
44,1,12,2.7875983017871784
45,1,13,2.701503224237225
46,1,14,2.412010565408775
47,1,15,2.3461869758007103
48,1,16,2.398574692511223
49,1,17,2.2349480658214733
50,1,18,2.391005790881757
51,1,19,2.328633407669886
52,1,20,2.4486281209229563
53,1,21,2.3081276573875487
54,1,22,1.459456779959134
55,1,23,1.427943580535859
56,1,24,1.489392863696816
57,1,25,1.6016026882873171
58,1,26,1.7035974853687659
59,1,27,1.7740117783317855
60,1,28,1.8131298435354766
61,1,29,1.807352084711155
62,1,30,1.7534818164666897
63,1,31,1.6969628453215952
64,2,0,1.8878131039448045
65,2,1,1.8170691107421124
66,2,2,1.8653027747387187
67,2,3,1.7255098907251987
68,2,4,1.818885888129311
69,2,5,1.8389074948886386
70,2,6,1.715397531659308
71,2,7,1.8446529505013993
72,2,8,3.1665255831733026
73,2,9,3.1600220344743324
74,2,10,3.2119902892326686
