,x,z,IC
0,0,0,1.4873223563480318
1,0,1,1.4500723693132032
2,0,2,1.6804728991750013
3,0,3,1.7289767967226888
4,0,4,1.6830414123793411
5,0,5,1.582204031249294
6,0,6,1.7326188506676317
7,0,7,1.608581904742511
8,0,8,1.4339844472806054
9,0,9,1.476988708294002
10,0,10,1.576490727096161
11,0,11,1.8454004864574105
12,0,12,1.65435655962824
13,0,13,1.5488640752751246
14,0,14,1.5978933735999417
15,0,15,1.644891614721003
16,0,16,1.7195574361674977
17,0,17,1.7847336330069947
18,0,18,1.5653138307608023
19,0,19,1.523399334803095
20,0,20,1.322290217886408
21,0,21,1.3797557282572004
22,0,22,2.6814541028175904
23,0,23,2.7141283064366584
24,0,24,2.890452921239676
25,0,25,2.7889015353754694
26,0,26,3.290489090043378
27,0,27,3.288644457929119
28,0,28,3.279663179765185
29,0,29,3.3365384377029095
30,0,30,3.4123858826182976
31,0,31,3.420062820070732
32,1,0,1.537329221736993
33,1,1,1.4889719559022976
34,1,2,1.6344188873614034
35,1,3,1.6651902252213204
36,1,4,1.704570645201159
37,1,5,1.601656258403741
38,1,6,1.7751491260954557
39,1,7,1.5854598781544689
40,1,8,1.4534278106537863
41,1,9,1.413740585087359
42,1,10,1.6119666850483976
43,1,11,1.8195973741070863
44,1,12,1.6707865426151445
45,1,13,1.5079074580898402
46,1,14,1.5980399468703408
47,1,15,1.6377728739146404
48,1,16,1.6856020550861557
49,1,17,1.761188837332524
50,1,18,1.538668448878825
51,1,19,1.5326709246633343
52,1,20,1.3238721803663835
53,1,21,1.3712662568621476
54,1,22,2.691664082781198
55,1,23,2.6865111290362544
56,1,24,2.900220516819261
57,1,25,2.7740239185535924
58,1,26,3.290594027494508
59,1,27,3.2916752439625068
60,1,28,3.280486046789962
61,1,29,3.3339386581420527
62,1,30,3.4117797600777697
63,1,31,3.4233886846462163
64,2,0,1.5808433392422516
65,2,1,1.5186939992089579
66,2,2,1.5831035899793453
67,2,3,1.6049252464298
68,2,4,1.7124642056663517
69,2,5,1.6234409276380288
70,2,6,1.8054878187267551
71,2,7,1.5912560566504939
72,2,8,1.4620786371952654
73,2,9,1.3784906457002228
74,2,10,1.6568304396041806
75,2,11,1.7895883620865358
76,2,12,1.6717110659177303
77,2,13,1.4822041981942913
78,2,14,1.6002763394323034
79,2,15,1.6477278826146697
80,2,16,1.652523144025236
81,2,17,1.7165261395809148
82,2,18,1.5193890759631348
83,2,19,1.5421220074741586
84,2,20,1.326418847460902
85,2,21,1.3636153256923333
86,2,22,2.702100430401818
87,2,23,2.6611833347008615
88,2,24,2.9055446297085474
89,2,25,2.7622098727528512
90,2,26,3.290479303673649
91,2,27,3.294597975843306
92,2,28,3.281488311003768
93,2,29,3.331335562704692
94,2,30,3.4108538822277725
95,2,31,3.4266203839279945
96,3,0,1.6101669005142616
97,3,1,1.5340257306526341
98,3,2,1.5303194451105595
99,3,3,1.5613161978289443
100,3,4,1.710377874003832
101,3,5,1.6466911684509216
102,3,6,1.816447007946779
103,3,7,1.6284238871078915
104,3,8,1.461787401678835
105,3,9,1.3813138175844137
106,3,10,1.7044521840712015
107,3,11,1.7625282427316353
108,3,12,1.653998403757105
109,3,13,1.4725034476698455
110,3,14,1.6020132809497953
111,3,15,1.6718347147517432
112,3,16,1.621006633610177
113,3,17,1.6549095311737716
114,3,18,1.5084608358391671
115,3,19,1.5516585009394623
116,3,20,1.3298901118514617
117,3,21,1.3568269826433137
118,3,22,3.8168197793696614
119,3,23,2.6393570336645027
120,3,24,2.906272637880939
121,3,25,2.75484730733384
122,3,26,3.290159986537656
123,3,27,3.297391963756784
124,3,28,3.282660147758399
125,3,29,3.32875118437213
126,3,30,3.409609598948373
127,3,31,3.429721494059173
128,4,0,1.6247061491033568
129,4,1,1.5333718381356816
130,4,2,1.4830951060989268
131,4,3,1.5439931407428504
132,4,4,1.7051354184990362
133,4,5,1.6695137199561603
134,4,6,1.8063423586401466
135,4,7,1.6908919632255741
136,4,8,1.4583812065655453
137,4,9,1.4232400833107501
138,4,10,1.747908551885203
139,4,11,1.742675629738244
140,4,12,1.6191911945896214
141,4,13,1.478284367028293
142,4,14,1.6006786627845084
143,4,15,1.7040388449847033
144,4,16,1.59183302924665
145,4,17,1.5840055470928638
146,4,18,1.507470679701781
147,4,19,1.5611878360353895
148,4,20,1.3342387608890365
149,4,21,1.3509193586515427
150,4,22,3.8129196211603786
151,4,23,2.6220036017969526
152,4,24,2.9024117036524726
153,4,25,2.752843410563473
154,4,26,3.289653636668332
155,4,27,3.300038299323605
156,4,28,3.283989582093706
157,4,29,3.326206808846607
158,4,30,3.408051312344755
159,4,31,3.4326562558484435
160,5,0,1.6303449029135022
161,5,1,1.518790005773972
162,5,2,1.4499691216377224
163,5,3,1.5562288166379026
164,5,4,1.7032485498867016
165,5,5,1.6886187132324577
166,5,6,1.7789109980988314
167,5,7,1.7653385645539375
168,5,8,1.4593107467925441
169,5,9,1.4956866173747856
170,5,10,1.7816649388339487
171,5,11,1.730693757625212
172,5,12,1.5736317490131895
173,5,13,1.4982273761783849
174,5,14,1.5941852377551902
175,5,15,1.737211448397688
176,5,16,1.5657257947556593
177,5,17,1.5133274804060806
178,5,18,1.517598053976606
179,5,19,1.5706200916120983
180,5,20,1.3394110121341656
181,5,21,1.345904419615242
182,5,22,3.809178929724029
183,5,23,2.609722752844537
184,5,24,2.8940406214068206
185,5,25,2.7565032410716497
186,5,26,3.28898008005638
187,5,27,3.302520115778038
188,5,28,3.2854626668911426
189,5,29,3.3237227048406726
190,5,30,3.4061864035522387
191,5,31,3.435389985623186
192,6,0,1.6363344300380596
193,6,1,1.4950888972714307
194,6,2,1.4380002196555504
195,6,3,1.5936984077749372
196,6,4,1.707766811293542
197,6,5,1.699923026692983
198,6,6,1.741905869329611
199,6,7,1.834918509568862
200,6,8,1.4708508113974375
201,6,9,1.5829650296742033
202,6,10,1.8029060595828552
203,6,11,1.72428924543288
204,6,12,1.527108726370428
205,6,13,1.5304264078697032
206,6,14,1.5814959657398093
207,6,15,1.765306800764539
208,6,16,1.5430412644799407
209,6,17,1.452112147783443
210,6,18,1.5384122910155815
211,6,19,1.579869086994908
212,6,20,1.3453471342157062
213,6,21,1.3417877854230902
214,6,22,3.8056183614019803
215,6,23,2.6026711525800983
216,6,24,2.881262204579012
217,6,25,2.7655063478883113
218,6,26,3.2881611489254343
219,6,27,3.3048228213095494
220,6,28,3.2870636899665806
221,6,29,3.321317870642529
222,6,30,3.404025121496205
223,6,31,3.4378894729519875
224,7,0,1.6510233734261672
225,7,1,1.4684329989753035
226,7,2,1.4497557956689304
227,7,3,1.6455615898632527
228,7,4,1.7168057564484789
229,7,5,1.7000140851054795
230,7,6,1.7049464230602838
231,7,7,1.884281901806796
232,7,8,1.4958436735830647
233,7,9,1.666974349517652
234,7,10,1.8119930301400775
235,7,11,1.7197917977452284
236,7,12,1.4902651573348944
237,7,13,1.572381043446663
238,7,14,1.563165770806066
239,7,15,1.7850237351035145
240,7,16,1.5235797590902187
241,7,17,1.4074401308714228
242,7,18,1.5671751728778072
243,7,19,1.5888534172208606
244,7,20,1.3519821450984286
245,7,21,1.3385686201456881
246,7,22,3.8022553900355063
247,7,23,2.6005683657026473
248,7,24,2.864208508646321
249,7,25,2.7789802229507115
250,7,26,3.28722039378156
251,7,27,3.306934302097401
252,7,28,3.288775407273829
253,7,29,3.31900980065536
254,7,30,3.401580435388198
255,7,31,3.44012336008349
256,8,0,1.6781660736837494
257,8,1,1.4449542400393458
258,8,2,1.4816140235576352
259,8,3,1.6977488967037
260,8,4,1.7243324475775472
261,8,5,1.6878346899583045
262,8,6,1.6772369393189535
263,8,7,1.9041754367969632
264,8,8,1.5327291910578222
265,8,9,1.7323652838212078
266,8,10,1.811838621259029
267,8,11,1.7139736664994714
268,8,12,1.4715260426389425
269,8,13,1.6209318616032715
270,8,14,1.5416788606821556
271,8,15,1.796550666708938
272,8,16,1.5067557095510078
273,8,17,1.383169586438634
274,8,18,1.5991089421885074
275,8,19,1.5974974163908273
276,8,20,1.3592465786262333
277,8,21,1.3362395964963825
278,8,22,3.7991041443246107
279,8,23,2.602779982237972
280,8,24,2.8430943279699807
281,8,25,2.7956502725588193
282,8,26,3.286182770280694
283,8,27,3.3088450919561385
284,8,28,3.290579298988937
285,8,29,3.3168142753159744
286,8,30,3.3988678532464873
287,8,31,3.4420624982156296
288,9,0,1.715244395472102
289,9,1,1.429699994431793
290,9,2,1.5242086732089895
291,9,3,1.7374368985831752
292,9,4,1.7227968447739683
293,9,5,1.6657108681371713
294,9,6,1.6656207438940154
295,9,7,1.8939960143729075
296,9,8,1.5761230461271258
297,9,9,1.7703233981970188
298,9,10,1.80643543119709
299,9,11,1.7054005781985135
300,9,12,1.474586559206058
301,9,13,1.6723100472873564
302,9,14,1.5213880706472285
303,9,15,1.8032319805777839
304,9,16,1.492166293885805
305,9,17,1.3798872969335687
306,9,18,1.628620718617216
307,9,19,1.6057320356828508
308,9,20,1.3670673091119587
309,9,21,1.33478693665081
310,9,22,3.796175300770979
311,9,23,2.6084594659255336
312,9,24,2.8182991892478215
313,9,25,2.814032180322934
314,9,26,3.285074304868505
315,9,27,3.3105485059442965
316,9,28,3.292455844887647
317,9,29,3.3147451774541374
318,9,30,3.395905209201537
319,9,31,3.4436802760423175
320,10,0,1.7543651556797972
321,10,1,1.4259789678425276
322,10,2,1.5649701723618084
323,10,3,1.7571321786934844
324,10,4,1.7064290618916889
325,10,5,1.6390468580799589
326,10,6,1.6732438171056152
327,10,7,1.8613786362143885
328,10,8,1.6186711598552281
329,10,9,1.779724608285743
330,10,10,1.799145592582529
331,10,11,1.6948664684424828
332,10,12,1.497392758045257
333,10,13,1.7223764652159854
