,x,z,IC
0,0,0,3.7221842285811544
1,0,1,3.7465092264637416
2,0,2,3.751463220050896
3,0,3,3.7924989810876135
4,0,4,3.8363253570192652
5,0,5,3.849254050319037
6,0,6,3.902604149429472
7,0,7,3.9805813148936817
8,0,8,3.208153342809787
9,0,9,3.2108142837547033
10,0,10,3.3526079980376013
11,0,11,3.4001734181004997
12,0,12,3.313474187029788
13,0,13,3.3091571342687964
14,0,14,3.257621467449128
15,0,15,3.143461246573418
16,0,16,1.542408796474887
17,0,17,1.6537463213755423
18,0,18,1.8040816678306077
19,0,19,2.8476983212456792
20,0,20,2.8453967215806597
21,0,21,2.837457228863155
22,0,22,2.8265264835307713
23,0,23,2.8170260260513444
24,0,24,2.8033212543742887
25,0,25,2.7885977342838983
26,0,26,2.7888254097685583
27,0,27,2.7926951816119168
28,0,28,2.7629411812421227
29,0,29,2.7050499772565635
30,0,30,2.6757101597201753
31,0,31,2.696557071104222
32,1,0,3.7140478610389556
33,1,1,3.7400195790779107
34,1,2,3.746437392441945
35,1,3,3.7838631785568793
36,1,4,3.832353782787362
37,1,5,3.8455128126929066
38,1,6,3.8884290448682943
39,1,7,3.9645681611146433
40,1,8,3.206698359831494
41,1,9,3.213754803383643
42,1,10,3.3460123688918673
43,1,11,3.4008231558855533
44,1,12,3.311435529797486
45,1,13,3.3029988236078562
46,1,14,3.2597864682520785
47,1,15,3.149410536546722
48,1,16,1.5556579908680888
49,1,17,1.6438801423679896
50,1,18,1.8065991883520076
51,1,19,2.8466257097323675
52,1,20,2.843092361321469
53,1,21,2.8338997499701297
54,1,22,2.822896473814936
55,1,23,2.81554021198222
56,1,24,2.80415615335964
57,1,25,2.789304219085249
58,1,26,2.7881278434823336
59,1,27,2.7926218760600876
60,1,28,2.765438653206403
61,1,29,2.708623537246149
62,1,30,2.677507530946036
63,1,31,2.6959408417385986
64,2,0,3.706775129405287
65,2,1,3.7325756211650045
66,2,2,3.7415661757904726
67,2,3,3.7752937179667554
68,2,4,3.8277036244325857
69,2,5,3.842914439648496
70,2,6,3.876218725166763
71,2,7,3.948422187562052
72,2,8,3.2051492076656927
73,2,9,3.2174187226767637
74,2,10,3.339934241844017
75,2,11,3.4009616359088195
76,2,12,3.309792327064069
77,2,13,3.2962483223157704
78,2,14,3.261208037524442
79,2,15,3.155062334061513
80,2,16,1.5698029583297102
81,2,17,1.6349449670075962
82,2,18,1.8083584896667813
83,2,19,2.8454517130291084
84,2,20,2.8406957374281583
85,2,21,2.8302760515744425
86,2,22,2.8191482870547526
87,2,23,2.813980955550399
88,2,24,2.8052246625101285
89,2,25,2.7905831135045718
90,2,26,2.788043144499485
91,2,27,2.7930149293546944
92,2,28,2.768443140609399
93,2,29,2.7129541468948175
94,2,30,2.6801946723213055
95,2,31,2.6960988120496823
96,3,0,3.700770890373401
97,3,1,3.7242361464781717
98,3,2,3.736647617526745
99,3,3,3.7669126964322284
100,3,4,3.822311684546267
101,3,5,3.841118094236683
102,3,6,3.866048066535709
103,3,7,3.9325835435122234
104,3,8,3.2035326908186126
105,3,9,3.2216106398309923
106,3,10,3.3345051156923837
107,3,11,3.40060848538002
108,3,12,3.3085589833481617
109,3,13,3.289007171825251
110,3,14,3.261832959928612
111,3,15,3.1603613466364235
112,3,16,1.5846650947220686
113,3,17,1.6270626599236697
114,3,18,1.809412345868626
115,3,19,2.84418174999145
116,3,20,2.8382366363048455
117,3,21,2.826635047886742
118,3,22,2.8153243244212764
119,3,23,2.812345446499678
120,3,24,2.806481490091829
121,3,25,2.7923971295608427
122,3,26,2.7885727337348523
123,3,27,2.7938868067592484
124,3,28,2.7719408258195837
125,3,29,2.7180075913910904
126,3,30,2.683746040642572
127,3,31,2.6970231594415814
128,4,0,3.6964200048514497
129,4,1,3.7151513471874735
130,4,2,3.731466036487406
131,4,3,3.758809488180708
132,4,4,3.8161753253546458
133,4,5,3.839782786069098
134,4,6,3.8578961426524954
135,4,7,3.917453395550448
136,4,8,3.201878434531822
137,4,9,3.2261265709959956
138,4,10,3.3298328197234857
139,4,11,3.399801525724856
140,4,12,3.3077398863218423
141,4,13,3.281388288058661
142,4,14,3.261619095085806
143,4,15,3.1652581946632723
144,4,16,1.6000565035153353
145,4,17,1.6203402947577072
146,4,18,1.809821336128965
147,4,19,2.8428158660378933
148,4,20,2.8357382880484447
149,4,21,2.8230193111212616
150,4,22,2.8114635657704756
151,4,23,2.81062867134476
152,4,24,2.807874069557698
153,4,25,2.794694062698863
154,4,26,2.7897005015432708
155,4,27,2.7952351799300854
156,4,28,2.77590470437329
157,4,29,2.723734259176064
158,4,30,2.688118790399373
159,4,31,2.6986906345034365
160,5,0,3.694060270068824
161,5,1,3.7055630809252484
162,5,2,3.7258107904523303
163,5,3,3.751030348863018
164,5,4,3.809344902242009
165,5,5,3.838586669703169
166,5,6,3.8516554443498396
167,5,7,3.9033777095015822
168,5,8,3.200218485472511
169,5,9,3.2307610553952593
170,5,10,3.325997977400708
171,5,11,3.3985956218963325
172,5,12,3.3073304988472882
173,5,13,3.2735134537894264
174,5,14,3.2605371153679665
175,5,15,3.1697094777090054
176,5,16,1.615783215579716
177,5,17,1.6148682193195978
178,5,18,1.8096528331428108
179,5,19,1.5656030860665144
180,5,20,2.833216947632883
181,5,21,2.8194640729371856
182,5,22,2.807600607482714
183,5,23,2.8088233971629055
184,5,24,2.8093436021920333
185,5,25,2.797407906723763
186,5,26,2.7913931613337906
187,5,27,2.797042863466615
188,5,28,2.780294932861804
189,5,29,2.730069994769376
190,5,30,2.6932535158690065
191,5,31,2.7010627454702947
192,6,0,3.693956506839694
193,6,1,3.6957983607991602
194,6,2,3.7194967009866793
195,6,3,3.743572017721298
196,6,4,3.8019124160114885
197,6,5,3.837243392030376
198,6,6,3.847145101945912
199,6,7,3.8906348961893467
200,6,8,3.1985868346691895
201,6,9,3.2353142144271736
202,6,10,3.32305144666002
203,6,11,3.3970608267180173
204,6,12,3.3073187383727474
205,6,13,3.2655106186707066
206,6,14,3.2585720308118464
207,6,15,3.1736777864706927
208,6,16,1.6316485139758796
209,6,17,1.6107183871151616
210,6,18,1.8089798539275077
211,6,19,1.5779830509138053
212,6,20,2.830681774543451
213,6,21,2.81599650490767
214,6,22,2.8037648739230647
215,6,23,2.8069202537146087
216,6,24,2.8108262821572283
217,6,25,2.8004603397281103
218,6,26,2.793601082345704
219,6,27,2.7992781946641183
220,6,28,2.7850595607736808
221,6,29,2.7369373549794203
