,x,z,IC
0,0,0,3.3388387225610128
1,0,1,3.3506212444786034
2,0,2,3.338351353194915
3,0,3,3.3478891298121725
4,0,4,3.3847625721132086
5,0,5,3.422466560852822
6,0,6,3.4557454860549455
7,0,7,1.4515031398398568
8,0,8,1.509293961660481
9,0,9,1.5222377089343846
10,0,10,1.4501784957621109
11,0,11,1.3658930991229494
12,0,12,1.3502732890737512
13,0,13,1.4075813467770923
14,0,14,1.5097156447409064
15,0,15,1.5953080717751777
16,0,16,1.5706280755478388
17,0,17,1.4616943059451768
18,0,18,1.4337723122771318
19,0,19,1.5455425510359282
20,0,20,1.5660486108337226
21,0,21,1.5240385948306865
22,0,22,1.6559670577911825
23,0,23,2.7180441309310277
24,0,24,2.854664768615393
25,0,25,2.888454553804156
26,0,26,2.8045129451614197
27,0,27,2.799811445374641
28,0,28,2.8061012241946837
29,0,29,2.7934132507126854
30,0,30,2.7523005943211203
31,0,31,2.7128816109783553
32,1,0,3.3326034506913285
33,1,1,3.3477308572141222
34,1,2,3.336026384387157
35,1,3,3.344247734196224
36,1,4,3.381751342484358
37,1,5,3.4210309445647153
38,1,6,3.453170601459174
39,1,7,1.449999838361141
40,1,8,1.5083056478507124
41,1,9,1.5258096967964456
42,1,10,1.4574405826365302
43,1,11,1.370555385723696
44,1,12,1.3483098984053312
45,1,13,1.40099168127779
46,1,14,1.5033341346349636
47,1,15,1.5939099148651041
48,1,16,1.5749792638101556
49,1,17,1.4660944039852246
50,1,18,1.433513739362068
51,1,19,1.543147875451293
52,1,20,1.570693067876403
53,1,21,1.510400217558208
54,1,22,1.6659616521413894
55,1,23,2.715782759044782
56,1,24,2.84624911290294
57,1,25,2.892210215678523
58,1,26,2.8064446263523406
59,1,27,2.7993715046961385
60,1,28,2.8058446661168497
61,1,29,2.795452808750815
62,1,30,2.756501748474435
63,1,31,2.715641332331831
64,2,0,3.3262146913115522
65,2,1,3.344673323777644
66,2,2,3.3337169818075267
67,2,3,3.3405133344519307
68,2,4,3.378402579156315
69,2,5,3.4194549131757643
70,2,6,3.450863528396207
71,2,7,1.4484137300063897
72,2,8,1.5070827105319933
73,2,9,1.529160071240046
74,2,10,1.4649023829626082
75,2,11,1.3759567091844296
76,2,12,1.347180291017354
77,2,13,1.3947886109055516
78,2,14,1.4967297315148533
79,2,15,1.5920035577636078
80,2,16,1.5791212675577386
81,2,17,1.4707725531589593
82,2,18,1.4335534234780845
83,2,19,1.5407492799750446
84,2,20,1.5747898057302339
85,2,21,1.4967620611558683
86,2,22,1.674923429450295
87,2,23,2.7139676227455185
88,2,24,2.837442845103348
89,2,25,2.895487873361671
90,2,26,2.808699891080803
91,2,27,2.798958880195465
92,2,28,2.805512260804626
93,2,29,2.7972888671989966
94,2,30,2.7607826989845092
95,2,31,2.7187174558859764
96,3,0,3.3197042576256433
97,3,1,3.341448895012711
98,3,2,3.331429066989688
99,3,3,3.336720507230921
100,3,4,3.3747255799338585
101,3,5,3.4176912050787474
102,3,6,3.4487936749284755
103,3,7,1.4467468687723617
104,3,8,1.5056233582407255
105,3,9,1.5322608968855762
106,3,10,1.4725117266292447
107,3,11,1.3820600929389055
108,3,12,1.3468978673695033
109,3,13,1.3890253614566448
110,3,14,1.4899480829102643
111,3,15,1.5895846423619497
112,3,16,1.5830091532408166
113,3,17,1.4756999872285324
114,3,18,1.433903305721486
115,3,19,1.5383587395223932
116,3,20,1.5783522614512242
117,3,21,1.483329493716131
118,3,22,1.6827940755156896
119,3,23,2.7125974361384264
120,3,24,2.8283208105518147
121,3,25,2.8982253102797704
122,3,26,2.811279138946782
123,3,27,2.798589024656915
124,3,28,2.8051168366910866
125,3,29,2.7989089430253267
126,3,30,2.7651024359696756
127,3,31,2.722095639273549
128,4,0,3.313105875130812
129,4,1,3.3380594759087274
130,4,2,3.329166178312846
131,4,3,3.3329035217249414
132,4,4,3.3707359368529737
133,4,5,3.4156964590694767
134,4,6,3.4469244035190885
135,4,7,1.4450014090800642
136,4,8,1.5039274893226227
137,4,9,1.5350863952674065
138,4,10,1.4802160778311264
139,4,11,1.3888241263263883
140,4,12,1.3474701588863298
141,4,13,1.3837525682123704
142,4,14,1.4830376708924802
143,4,15,1.586653943378699
144,4,16,1.5865997739928845
145,4,17,1.480845415977035
146,4,18,1.4345737061730548
147,4,19,1.5359905135680814
148,4,20,1.5814416299572818
