,x,z,IC
0,0,0,3.3388387225610128
1,0,1,3.3641394924261396
2,0,2,3.486657386696747
3,0,3,3.2475507342106074
4,0,4,3.2004418006719004
5,0,5,3.3932480285462776
6,0,6,3.9412127976286677
7,0,7,3.9166786176223214
8,0,8,3.8497453822339285
9,0,9,3.733356739704517
10,0,10,3.8411963800008966
11,0,11,3.7625269324230843
12,0,12,3.713381687694934
13,0,13,3.777267268713395
14,0,14,3.889411972297199
15,0,15,3.9454555623372087
16,0,16,3.8742206883390913
17,0,17,3.890559760091494
18,0,18,3.8738298625992917
19,0,19,3.9642189426255965
20,0,20,3.9780389257024846
21,0,21,3.8934156829162068
22,0,22,3.9396543456027113
23,0,23,1.6680010442237125
24,0,24,1.5284203696158996
25,0,25,1.7726427679357397
26,0,26,1.6611872588880363
27,0,27,1.4842720726286955
28,0,28,1.4003111566316981
29,0,29,1.5579742194613246
30,0,30,1.8018760551681456
31,0,31,1.3821664557147129
32,1,0,3.3294619414503592
33,1,1,3.358206888575118
34,1,2,3.480570438616096
35,1,3,3.2522074954044218
36,1,4,3.2008649152986344
37,1,5,3.397570312349457
38,1,6,3.9412666034660266
39,1,7,3.914950128853647
40,1,8,3.858190875267581
41,1,9,3.732543603371823
42,1,10,3.8358401009071117
43,1,11,3.765999780344789
44,1,12,3.709652076737505
45,1,13,3.774713841584989
46,1,14,3.8842751952704955
47,1,15,3.9474493842686007
48,1,16,3.8776588767905382
49,1,17,3.8912686200479527
50,1,18,3.8737083364669394
51,1,19,3.9584515742708604
52,1,20,3.9818380232736694
53,1,21,3.8914925379405747
54,1,22,3.9335022224289475
55,1,23,1.6789027928120042
56,1,24,1.5230707654912496
57,1,25,1.7722981247457616
58,1,26,1.6602859448617693
59,1,27,1.4885842556118927
60,1,28,1.4066562498646122
61,1,29,1.535566363480123
62,1,30,1.8014504962185773
63,1,31,1.3784559452367176
64,2,0,3.319541394800841
65,2,1,3.351901745654843
66,2,2,3.474742758072893
67,2,3,3.25778389057595
68,2,4,3.202308935438408
69,2,5,3.4009736953443097
70,2,6,3.9410592551146153
71,2,7,3.9129048586297763
72,2,8,3.866170218771494
73,2,9,3.732819693649919
74,2,10,3.830084672454749
75,2,11,3.7695602384750075
76,2,12,3.7060529021398745
77,2,13,3.772141903020598
78,2,14,3.879330556882103
79,2,15,3.9488489167224055
80,2,16,3.881283905836547
81,2,17,3.891783157544697
82,2,18,3.8740735060743834
83,2,19,3.9524556666648065
84,2,20,3.9856503949617803
85,2,21,3.8902286965624353
86,2,22,3.927248962265622
87,2,23,4.019080681184181
88,2,24,1.5280233480332435
89,2,25,1.7710425532136402
90,2,26,1.6597514885500935
91,2,27,1.4937656859804025
92,2,28,1.413102818809186
93,2,29,1.5124703354233235
94,2,30,1.799002327647167
95,2,31,1.3784317888471098
96,3,0,3.3091998475073163
97,3,1,3.3453562466763254
98,3,2,3.4693277463575454
99,3,3,3.2642483840942527
100,3,4,3.2044620181960473
101,3,5,3.403313693146925
102,3,6,3.940563321752616
103,3,7,3.9105775890554315
104,3,8,3.8735974577196
105,3,9,3.7341498780199203
106,3,10,3.8240318559545035
107,3,11,3.77314471640517
108,3,12,3.702634026414491
109,3,13,3.7694933767770107
110,3,14,3.8746452022627027
111,3,15,3.9496524835638644
112,3,16,3.885084366119967
113,3,17,3.8920737429062924
114,3,18,3.874904285856124
115,3,19,3.9462747472108037
116,3,20,3.9894145877479223
117,3,21,3.8896771689555574
118,3,22,3.9209221906661247
119,3,23,4.012242813859253
120,3,24,1.5427610163238812
121,3,25,1.768866188697516
122,3,26,1.659698430026909
123,3,27,1.499925642189046
124,3,28,1.419508062889941
125,3,29,1.4888153466808862
126,3,30,1.7945913868898717
127,3,31,1.3820589993822163
128,4,0,3.298574313427562
129,4,1,3.3387123721728855
130,4,2,3.4644347919741136
131,4,3,3.271515828621309
132,4,4,3.2070006247644356
133,4,5,3.404491273981756
134,4,6,3.939757667899196
135,4,7,3.9080036127571165
136,4,8,3.8803969237558062
137,4,9,3.736482533871298
138,4,10,3.8177854128960766
139,4,11,3.776694370635935
140,4,12,3.699443254215207
141,4,13,3.766712625446491
142,4,14,3.8702761855822545
143,4,15,3.9498698108184294
144,4,16,3.8890466209184127
145,4,17,3.892118620054133
146,4,18,3.876168788825204
147,4,19,3.939956658606865
148,4,20,3.9930665428019503
149,4,21,3.889881712266105
150,4,22,3.914562123247558
151,4,23,4.005828418772056
152,4,24,1.564911590576902
153,4,25,1.765779305272874
154,4,26,1.6602421314605538
155,4,27,1.5071574409131174
156,4,28,1.425741934965415
157,4,29,1.4647553926835173
