,x,z,IC
0,0,0,3.2024374959360538
1,0,1,3.167510718237569
2,0,2,3.2333845254421942
3,0,3,3.362989101877893
4,0,4,3.3691590291359055
5,0,5,3.2688990639847693
6,0,6,1.8628989514300796
7,0,7,1.8080029622865756
8,0,8,1.7534470230250203
9,0,9,1.7258757941457739
10,0,10,1.73529958436583
11,0,11,1.774936878099962
12,0,12,1.8240966659050961
13,0,13,1.8576742485204942
14,0,14,1.8614601844747312
15,0,15,1.8380728515156755
16,0,16,1.79753341399627
17,0,17,1.750441236950979
18,0,18,1.715825137036167
19,0,19,1.722273759642463
20,0,20,1.779885191126487
21,0,21,2.739156858970796
22,0,22,3.3972518136749885
23,0,23,3.34017136943865
24,0,24,3.310363043069236
25,0,25,3.2361239581788452
26,0,26,3.1939092194753593
27,0,27,3.1765695213602116
28,0,28,3.1586638934646114
29,0,29,1.7080733646107038
30,0,30,1.6868581209652307
31,0,31,1.7205034652708746
32,1,0,3.20918988665635
33,1,1,3.1685289296288532
34,1,2,3.22456196714919
35,1,3,3.353836553280494
36,1,4,3.3665987566013817
37,1,5,3.269321783765713
38,1,6,1.8623634159426123
39,1,7,1.8081029757860083
40,1,8,1.7531959969055178
41,1,9,1.7253600149899286
42,1,10,1.7346246751847516
43,1,11,1.7738079913711615
44,1,12,1.8225140633511154
45,1,13,1.8562915348030817
46,1,14,1.8608902606009878
47,1,15,1.838266223803934
48,1,16,1.7980892996910027
49,1,17,1.7510042743167198
50,1,18,1.7157625372509757
51,1,19,1.720577311610099
52,1,20,1.7762887858284264
53,1,21,2.736828033519865
54,1,22,3.4020865254607817
55,1,23,3.336915249012825
56,1,24,3.30821964477203
57,1,25,3.236994675879241
58,1,26,3.193270528670314
59,1,27,3.1779839991415124
60,1,28,3.1561823382243506
61,1,29,1.711399596590359
62,1,30,1.6882787179948582
63,1,31,1.7210101450178177
64,2,0,3.2164763881560883
65,2,1,3.1704073325580766
66,2,2,3.216436738550911
67,2,3,3.344654534173114
68,2,4,3.363948505502209
69,2,5,3.2696844628016373
70,2,6,1.8617194499574325
71,2,7,1.808238462628275
72,2,8,1.7529727491516645
73,2,9,1.7247928048423757
74,2,10,1.7338680246697267
75,2,11,1.7726097884065282
76,2,12,1.8208413567966992
77,2,13,1.8547691963457524
78,2,14,1.860178604163089
79,2,15,1.8383734519391357
80,2,16,1.7985906362997595
81,2,17,1.751476630859837
82,2,18,1.7155669422310011
83,2,19,1.7187597728077908
84,2,20,1.7726006971755754
85,2,21,2.734711107019881
86,2,22,3.4073162852688412
87,2,23,3.3342878357373555
88,2,24,3.3059749902150566
89,2,25,3.2383557398073655
90,2,26,3.1930909032650296
91,2,27,3.179716746658323
92,2,28,3.1544098221943555
93,2,29,1.7148294480485595
94,2,30,1.6898526032056862
95,2,31,1.7215975338691376
96,3,0,3.2242310991592253
97,3,1,3.1731159503803203
98,3,2,3.209041880794937
99,3,3,3.335471460453945
100,3,4,3.361218207645912
101,3,5,3.270017364661129
102,3,6,1.860971404159363
103,3,7,1.8084198449173987
104,3,8,1.7527918045820512
105,3,9,1.7241823942828345
106,3,10,1.7330290405368167
107,3,11,1.7713405052466564
108,3,12,1.8190800870195367
109,3,13,1.853106908735609
110,3,14,1.8593189888539712
111,3,15,1.8383894818330848
112,3,16,1.7990436547782034
113,3,17,1.7518743809720299
114,3,18,1.715252647947787
115,3,19,1.71682730513676
116,3,20,1.7688242354595627
117,3,21,2.7328222459827165
118,3,22,3.4128410986927404
119,3,23,3.332376269894853
120,3,24,3.303658914365734
121,3,25,3.240156574408721
122,3,26,3.193383364483592
123,3,27,3.1817205093268126
124,3,28,3.1533389692913
125,3,29,1.7183475313048768
126,3,30,1.6915680124978072
127,3,31,1.7222555239331616
128,4,0,3.232382816330743
129,4,1,3.1766183668606347
130,4,2,3.202406236013779
131,4,3,3.3263151303920697
132,4,4,3.358413831684397
133,4,5,3.2703508172026954
134,4,6,1.860123880026379
135,4,7,1.8086574418687864
136,4,8,1.7526682899902972
137,4,9,1.7235381804877492
138,4,10,1.7321078418457554
139,4,11,1.7699983521645948
140,4,12,1.8172318378972543
141,4,13,1.8513049154979169
142,4,14,1.85830549654192
143,4,15,1.8383084617182401
144,4,16,1.7994532798125855
145,4,17,1.7522132773373396
146,4,18,1.7148350749300316
147,4,19,1.7147875168724238
148,4,20,1.7649632858271214
149,4,21,2.7311758915767848
150,4,22,3.4185473613748822
151,4,23,3.3312524487609005
152,4,24,3.301313812028227
153,4,25,3.2423468771518253
154,4,26,3.194160708340688
155,4,27,3.1839519426346263
156,4,28,3.1529486720172977
157,4,29,1.721938221979101
158,4,30,1.6934126838443888
159,4,31,1.722973460606754
160,5,0,3.240855823081534
161,5,1,3.180871770668013
162,5,2,3.196554265824084
