,x,z,IC
0,0,0,3.3388387225610128
1,0,1,3.338019544362669
2,0,2,3.411064685010475
3,0,3,3.487666259037584
4,0,4,3.3544560995609927
5,0,5,3.2051131993077018
6,0,6,3.204897029264221
7,0,7,3.403252878884438
8,0,8,3.319261029441983
9,0,9,3.3043986985936624
10,0,10,3.1502339744666714
11,0,11,3.1247460466746824
12,0,12,3.290877556926335
13,0,13,3.285278043156523
14,0,14,3.4236319826459383
15,0,15,3.3516903221359176
16,0,16,3.297262109488306
17,0,17,2.625511452375867
18,0,18,2.67328950863201
19,0,19,2.790017558143436
20,0,20,2.799142433647194
21,0,21,2.4304978327921765
22,0,22,2.469530410694052
23,0,23,2.4898166180516257
24,0,24,2.504395793549836
25,0,25,1.81716631316325
26,0,26,1.781372866989421
27,0,27,1.7113798953423893
28,0,28,1.6916066229134992
29,0,29,1.7286488858475815
30,0,30,1.4985584685184765
31,0,31,1.6740440854667231
32,1,0,3.3319631599528767
33,1,1,3.335226007710862
34,1,2,3.4087521445877216
35,1,3,3.483164111447283
36,1,4,3.360706621027872
37,1,5,3.204675157068162
38,1,6,3.204724394747274
39,1,7,3.3987608213290392
40,1,8,3.320385294355894
41,1,9,3.3042193515980145
42,1,10,3.1564145119457274
43,1,11,3.123115265756055
44,1,12,3.2901791994832776
45,1,13,3.2838956652136093
46,1,14,3.424275664487922
47,1,15,3.352731822443315
48,1,16,3.2996362976242244
49,1,17,2.6279272120484203
50,1,18,2.6650277537844493
51,1,19,2.7993504763626
52,1,20,2.791310652737117
53,1,21,2.427770853939309
54,1,22,2.4737032208218244
55,1,23,2.484837097239981
56,1,24,2.495333614321063
57,1,25,1.816974466272103
58,1,26,1.7885165630245545
59,1,27,1.7192651936770023
60,1,28,1.691961220917146
61,1,29,1.7269410479055667
62,1,30,1.4906945233473652
63,1,31,1.6737367713040976
64,2,0,3.32481848006551
65,2,1,3.332510953670558
66,2,2,3.406124536839745
67,2,3,3.478764922323179
68,2,4,3.3668202037193518
69,2,5,3.203978306057248
70,2,6,3.205192166798824
71,2,7,3.3937081204923403
72,2,8,3.322008190721144
73,2,9,3.303393888599068
74,2,10,3.162521919908019
75,2,11,3.1220955405849433
76,2,12,3.2888818698573017
77,2,13,3.2831000494616225
78,2,14,3.4242065538073527
79,2,15,3.354409917917599
80,2,16,3.3016978196409985
81,2,17,2.6401374486767897
82,2,18,2.6626609969628263
83,2,19,2.806737041631795
84,2,20,2.790603681049111
85,2,21,2.423267509141525
86,2,22,2.4780798573960436
87,2,23,2.479998033597456
88,2,24,2.4839831676075708
89,2,25,1.8160942413698566
90,2,26,1.7949946846148228
91,2,27,1.7275787559333255
92,2,28,1.693177894577631
93,2,29,1.724903185148527
94,2,30,1.4828555334979652
95,2,31,1.6730137841358053
96,3,0,3.3174502845862466
97,3,1,3.3298909090460884
98,3,2,3.403135701912355
99,3,3,3.4745355960966475
100,3,4,3.372717104135147
101,3,5,3.2031158278034897
102,3,6,3.2061924128451182
103,3,7,3.3881767715312727
104,3,8,3.3241082487902243
105,3,9,3.301939656033649
106,3,10,3.1685348247143246
107,3,11,3.1216591594102963
108,3,12,3.28702091237138
109,3,13,3.2828885331403024
110,3,14,3.4233912266159776
111,3,15,3.356752996190733
112,3,16,3.3034180700884126
113,3,17,2.661368557906622
114,3,18,2.667590450351395
115,3,19,2.812428559913361
116,3,20,2.7943401016173373
117,3,21,2.417071709923103
118,3,22,2.4824666788121768
119,3,23,2.4756791279987818
120,3,24,2.4708164210866648
121,3,25,1.814568129462539
122,3,26,1.8007282088252035
123,3,27,1.7361825268504625
124,3,28,1.695277098894681
125,3,29,1.7226748419994273
126,3,30,1.4750803389756078
127,3,31,1.671862847371562
128,4,0,3.3099082704851592
129,4,1,3.3273767714373697
130,4,2,3.3997503115772254
131,4,3,3.4705326291050267
132,4,4,3.378322055104461
133,4,5,3.2021844909217845
134,4,6,3.207609123096959
135,4,7,3.382258004274336
136,4,8,3.3266529225685635
137,4,9,3.299884314440166
138,4,10,3.174431997433165
139,4,11,3.1217688765773293
140,4,12,3.2846443561376377
141,4,13,3.283244399117626
142,4,14,3.421812288074196
143,4,15,3.3597733423828737
144,4,16,3.3047798136300295
145,4,17,2.6892598785919484
146,4,18,2.6800354364394283
147,4,19,2.8176342552782425
148,4,20,2.798648064870914
149,4,21,2.4093670778399114
150,4,22,2.4866340898542703
151,4,23,2.472178748484367
152,4,24,2.4563744899753903
153,4,25,1.8124436977939977
154,4,26,1.8056533187404786
155,4,27,1.744933904475713
156,4,28,1.6982581275908366
157,4,29,1.7203952760374115
158,4,30,1.4674087573091013
159,4,31,1.6702700320123407
160,5,0,3.3022454795759475
161,5,1,3.3249737735591576
162,5,2,3.3959447123015423
163,5,3,3.466800635353959
164,5,4,3.3835664995116903
165,5,5,3.2012816109688713
