,x,z,IC
0,0,0,2.257696967906156
1,0,1,2.2092317965815553
2,0,2,2.334848864234285
3,0,3,1.6193731623404375
4,0,4,1.6650476828422638
5,0,5,1.5729756926737313
6,0,6,1.4656008038399229
7,0,7,1.4408521788078792
8,0,8,1.4889693316797445
9,0,9,1.5275459602616681
10,0,10,1.4890727040952507
11,0,11,1.4008446963771748
12,0,12,1.3479968659074177
13,0,13,2.7814710738871073
14,0,14,2.825507946863062
15,0,15,2.848742995120295
16,0,16,2.8550367746049425
17,0,17,2.8519755750286397
18,0,18,3.930533387894097
19,0,19,4.0413594498803525
20,0,20,3.3213789807213305
21,0,21,3.303831122652029
22,0,22,3.3098067441828194
23,0,23,3.289177049381258
24,0,24,3.2290502231773255
25,0,25,3.1589660510234374
26,0,26,3.110741130204805
27,0,27,3.1043871077195226
28,0,28,3.150136982000271
29,0,29,3.2290887220233366
30,0,30,3.288475747334684
31,0,31,3.2938167227996398
32,1,0,2.2635988259719086
33,1,1,2.208510245630395
34,1,2,2.3309214374159963
35,1,3,1.6100869748952695
36,1,4,1.6625674573522555
37,1,5,1.5748909809285294
38,1,6,1.4671029576523993
39,1,7,1.4401410156339065
40,1,8,1.4875872723679735
41,1,9,1.5287486394444778
42,1,10,1.4940993187647778
43,1,11,1.4062307433636303
44,1,12,1.349166746052005
45,1,13,2.788009673382779
46,1,14,2.8329118380513285
47,1,15,2.856436422064076
48,1,16,2.8605112223511138
49,1,17,2.853931653474974
50,1,18,3.9166591974649556
51,1,19,4.024943711753931
52,1,20,3.3204242063209395
53,1,21,3.30021961421802
54,1,22,3.3064129416396963
55,1,23,3.2885000003658225
56,1,24,3.2307409328121834
57,1,25,3.1618694451810616
58,1,26,3.1143056322790907
59,1,27,3.1073603951478557
60,1,28,3.1508285381888976
61,1,29,3.2281666781726375
62,1,30,3.288928712960905
63,1,31,3.29664008800077
64,2,0,2.2695856371223693
65,2,1,2.2082297640123043
66,2,2,2.3266066360269946
67,2,3,1.6005188410584055
68,2,4,1.6596833893037723
69,2,5,1.5765963507725198
70,2,6,1.4685631205107423
71,2,7,1.4394012112586232
72,2,8,1.4860878305221
73,2,9,1.529775336628554
74,2,10,1.4991081192989129
75,2,11,1.411950381134682
76,2,12,1.3508974684850488
77,2,13,2.7942110894066627
78,2,14,2.839775193032422
79,2,15,2.863749469531733
80,2,16,2.8659641782111533
81,2,17,2.8559932716978245
82,2,18,3.902839825762762
83,2,19,4.010947836119863
84,2,20,3.319544477483342
85,2,21,3.2965967837222534
86,2,22,3.3027974525783317
87,2,23,3.287554242457765
88,2,24,3.2322631661791026
89,2,25,3.1646751903091572
90,2,26,3.117848270862821
91,2,27,3.110490606139182
92,2,28,3.151791864922024
93,2,29,3.2273564105190102
94,2,30,3.2892326995629335
95,2,31,3.299306768121641
96,3,0,2.2756329595191924
97,3,1,2.20840142363193
98,3,2,2.321965949470014
99,3,3,1.5906980056691233
100,3,4,1.6563973519396422
101,3,5,1.5780795851223839
102,3,6,1.4699731558466969
103,3,7,1.438632510425915
104,3,8,1.4844722220302404
105,3,9,1.530617625059817
106,3,10,1.5040754934084137
107,3,11,1.417977553843316
108,3,12,1.3531823020720655
109,3,13,2.8000103484069445
110,3,14,2.8460152867676967
111,3,15,2.870564930613999
112,3,16,2.8712944594238734
113,3,17,2.8581196757769094
114,3,18,3.8897416398841536
115,3,19,3.999093238663318
116,3,20,3.318741420481812
117,3,21,3.292979345296517
118,3,22,3.2989731651785186
119,3,23,3.286335705033118
120,3,24,3.2336059492287537
121,3,25,3.167372651106014
122,3,26,3.1213512213780126
123,3,27,3.113756102602765
124,3,28,3.1530231298173486
125,3,29,3.2266766455980487
126,3,30,3.289401479597337
127,3,31,3.301806048534083
128,4,0,2.2817165024951427
129,4,1,2.2090326369637414
130,4,2,2.3170615977495244
131,4,3,1.5806554198674716
132,4,4,1.6527133968558485
133,4,5,1.579329403978544
134,4,6,1.4713248264958172
135,4,7,1.437834536776739
136,4,8,1.4827421466816855
137,4,9,1.5312680369756426
138,4,10,1.5089782673352914
139,4,11,1.4242850717903797
140,4,12,1.3560120905566106
141,4,13,2.80534548659341
142,4,14,2.851557220858673
143,4,15,2.876771708098878
144,4,16,2.8763989241223467
145,4,17,2.8602636560330477
146,4,18,3.878203363790544
147,4,19,3.9888612269203194
148,4,20,3.318016160334391
149,4,21,3.2893838500570305
150,4,22,3.2949543788535864
151,4,23,3.2848418822528487
152,4,24,3.234758911847011
153,4,25,3.1699516715599154
154,4,26,3.12479722755426
155,4,27,3.1171344074157683
156,4,28,3.1545161972995532
157,4,29,3.2261450379560714
158,4,30,3.289450453905961
159,4,31,3.304129079957919
160,5,0,2.287812230438924
161,5,1,2.21012732597396
162,5,2,2.31195585288398
163,5,3,1.5704235869618357
164,5,4,1.648637768483477
165,5,5,1.580335568455431
166,5,6,1.4726098593839994
167,5,7,1.4370067855012187
168,5,8,1.4808997602396785
169,5,9,1.5317200879719497
170,5,10,1.513793815628137
171,5,11,1.4308447474836858
172,5,12,1.3593752959836536
173,5,13,2.810158710877163
174,5,14,2.8563351402588566
175,5,15,2.882266882429331
176,5,16,2.8811746449000926
177,5,17,2.8623727401979653
178,5,18,3.8691385133992875
179,5,19,3.979633811019436
180,5,20,3.3173693760059106
181,5,21,3.2858265942496696
182,5,22,3.2907567208498913
183,5,23,3.2830718867324213
184,5,24,3.2357123715822578
185,5,25,3.1724026125534732
186,5,26,3.1281696997782547
187,5,27,3.1206023698121004
188,5,28,3.1562626389510404
189,5,29,3.2257779466301026
190,5,30,3.289396478507055
191,5,31,3.3062689895798463
192,6,0,2.293896448461674
193,6,1,2.2116861156839245
194,6,2,2.3067104024683776
195,6,3,1.5600363972740694
196,6,4,1.6441789043628972
197,6,5,1.5810889797782819
198,6,6,1.473820013666975
199,6,7,1.4361486195826778
200,6,8,1.4789476448088843
201,6,9,1.5319682955175549
202,6,10,1.5185001672235083
203,6,11,1.4376275366527351
204,6,12,1.3632580554415228
205,6,13,2.8143975227410416
206,6,14,2.86029330582776
207,6,15,2.886957625756312
208,6,16,2.8855210947996013
209,6,17,2.8643905421821607
210,6,18,3.8634278037117546
211,6,19,3.9708351734400162
212,6,20,3.316801359304522
213,6,21,3.282323532430004
