,x,z,IC
0,0,0,3.7221842285811544
1,0,1,3.7511299659913044
2,0,2,3.832976741262821
3,0,3,3.887844096001992
4,0,4,4.007190024948395
5,0,5,1.6683255928941647
6,0,6,1.620467138296915
7,0,7,1.529172975105371
8,0,8,1.4573081443105043
9,0,9,1.438866608897327
10,0,10,1.4683441662184857
11,0,11,1.5869208378870654
12,0,12,1.7665816206429679
13,0,13,1.596365823256162
14,0,14,1.9029515297862427
15,0,15,1.7490591315058543
16,0,16,1.6906691795953466
17,0,17,1.734458977489183
18,0,18,1.489948978538934
19,0,19,2.50124660045668
20,0,20,2.4364909477084065
21,0,21,2.4179550456679397
22,0,22,2.363154406063384
23,0,23,2.3649796479117238
24,0,24,2.411274021579644
25,0,25,2.4161807582291037
26,0,26,2.4396810564365974
27,0,27,2.3867109907706023
28,0,28,2.4264987438530197
29,0,29,2.5536351834944115
30,0,30,2.3915912651365914
31,0,31,2.198082398677907
32,1,0,3.717198737760937
33,1,1,3.7483289179771537
34,1,2,3.8297920696100642
35,1,3,3.8797660506596126
36,1,4,4.002205517331888
37,1,5,1.6626115851635592
38,1,6,1.6187434988954503
39,1,7,1.5292613220913407
40,1,8,1.4574436750647606
41,1,9,1.4383724011666115
42,1,10,1.4675597918554175
43,1,11,1.5890137997249163
44,1,12,1.7811876963500657
45,1,13,1.5601469651503996
46,1,14,1.8969470214204096
47,1,15,1.7136190247626324
48,1,16,1.6742579827304307
49,1,17,1.720109529012253
50,1,18,1.4872756993869118
51,1,19,2.498427923234938
52,1,20,2.43537290251592
53,1,21,2.4185403409276796
54,1,22,2.362735895212675
55,1,23,2.355721261923895
56,1,24,2.40946489333214
57,1,25,2.4135173717327394
58,1,26,2.4356498548791046
59,1,27,2.3860291749630536
60,1,28,2.4167482430667957
61,1,29,2.5465880717213687
62,1,30,2.4037333065052575
63,1,31,2.1992503252576943
64,2,0,3.7125447771579645
65,2,1,3.745621230592898
66,2,2,3.8262719518468327
67,2,3,3.8725368070138826
68,2,4,3.9964818894169363
69,2,5,1.6564285371106
70,2,6,1.6166083048387498
71,2,7,1.529076809747472
72,2,8,1.457401773005633
73,2,9,1.4377166799619083
74,2,10,1.4665839131551897
75,2,11,1.6038115755429692
76,2,12,1.7750903345367828
77,2,13,1.5259287663216028
78,2,14,1.8876103671564923
79,2,15,1.6794251863735672
80,2,16,1.660630584064515
81,2,17,1.6987574494102218
82,2,18,1.488424964589803
83,2,19,2.494053001165928
84,2,20,2.4335067319265957
85,2,21,2.418299489908715
86,2,22,2.363063248211845
87,2,23,2.346490195308534
88,2,24,2.4066929109957127
89,2,25,2.411082865842087
90,2,26,2.431259237051619
91,2,27,2.3851025538050292
92,2,28,2.407412638378166
93,2,29,2.5383015325732443
94,2,30,2.4148028966875272
95,2,31,2.201525086933184
96,3,0,3.7083335330940677
97,3,1,3.742948923314931
98,3,2,3.8224110767805266
99,3,3,3.8661619219465293
100,3,4,3.9900847374691497
101,3,5,1.649798293896837
102,3,6,1.6140569298121985
103,3,7,1.52860322288246
104,3,8,1.4571688181222733
105,3,9,1.436893441674757
106,3,10,1.4654136072850439
107,3,11,1.6308276244211561
108,3,12,1.7508848184179162
109,3,13,1.4952866174871466
110,3,14,1.8786809013450618
111,3,15,1.6502702334817392
112,3,16,1.6505972587477742
113,3,17,1.6756345447738203
114,3,18,1.49594609583109
115,3,19,2.488196593343826
116,3,20,2.4308616377967915
117,3,21,2.4171903999227196
118,3,22,2.364037468623898
119,3,23,2.337506939185183
120,3,24,2.402917884275333
121,3,25,2.408853284911098
122,3,26,2.42666588876646
123,3,27,2.3839218808400284
124,3,28,2.3985303009466805
125,3,29,2.5289882804796973
126,3,30,2.424616747859284
127,3,31,2.204906970896559
128,4,0,3.7046742032704616
129,4,1,3.740250403430907
130,4,2,3.8182155651303478
131,4,3,3.8606298515420434
132,4,4,3.9830900442653654
133,4,5,1.6427473310494345
134,4,6,1.6110887967969632
135,4,7,1.5278268162132682
136,4,8,1.4567323517768747
137,4,9,1.4358974864480165
138,4,10,1.4640471484980866
139,4,11,1.6682697304325171
140,4,12,1.7140278473634458
141,4,13,1.469217764396552
142,4,14,1.8728087587294056
143,4,15,1.6281646519325885
144,4,16,1.644040285199709
145,4,17,1.655939741976585
146,4,18,1.5108650025516563
147,4,19,2.480981640158049
148,4,20,2.4274087460885854
149,4,21,2.41519656127864
150,4,22,2.365543366794397
151,4,23,2.328989046329696
152,4,24,2.3981328315858366
153,4,25,2.406779174013396
154,4,26,2.4220244598033047
155,4,27,2.382499800921497
156,4,28,2.390112961419807
157,4,29,2.5188734324919144
158,4,30,2.433029501624535
159,4,31,2.2093548580929614
160,5,0,3.701670843618594
161,5,1,3.7374626643440374
162,5,2,3.813701992174798
163,5,3,3.85591300353924
164,5,4,3.9755825306096195
165,5,5,1.6353066037788622
166,5,6,1.6077074795833153
167,5,7,1.5267365316973438
168,5,8,1.4560812605461713
169,5,9,1.4347245031611116
170,5,10,1.4624840337490306
171,5,11,1.7130674415152654
172,5,12,1.6717632357231933
173,5,13,1.4480094707805775
174,5,14,1.871172506532104
175,5,15,1.6133931187334454
176,5,16,1.6402004544871711
177,5,17,1.6436654424246235
178,5,18,1.5320849384039945
179,5,19,2.472576561318528
180,5,20,2.423123957780976
181,5,21,2.412325245009986
182,5,22,2.367454379035784
183,5,23,2.3211443735974426
184,5,24,2.3923667565104427
185,5,25,2.404789444864023
186,5,26,2.417480541451649
187,5,27,2.380872298703208
188,5,28,2.3821486622287384
189,5,29,2.508184263304261
190,5,30,2.4399397936212357
191,5,31,2.214787304124198
192,6,0,3.699419208198142
193,6,1,3.734523664360247
194,6,2,3.808896100802051
195,6,3,3.851969113320855
196,6,4,3.9676538529377234
197,6,5,1.627511350327072
198,6,6,1.6039207646333828
199,6,7,1.5253241940931666
200,6,8,1.4552059545118212
201,6,9,1.4333711545828391
202,6,10,1.4607250042352204
203,6,11,1.7610288092888466
204,6,12,1.631675198367598
205,6,13,1.4313009167408233
206,6,14,1.8735355049875348
207,6,15,1.6051074546932167
208,6,16,1.6381985048135326
209,6,17,1.6408277759267613
210,6,18,1.5564684457649498
211,6,19,2.4631904142671646
212,6,20,2.417991288163432
213,6,21,2.4086050728241055
214,6,22,2.3696375949607082
215,6,23,2.314164735681274
216,6,24,2.3856858958199476
217,6,25,2.4027964697556325
218,6,26,2.4131641127886057
219,6,27,2.3790986854850154
220,6,28,2.3746062131034273
221,6,29,2.4971400377481445
222,6,30,2.445294247810976
223,6,31,2.2210858011192363
224,7,0,3.6980036825678813
225,7,1,3.731374814271959
226,7,2,3.8038312513878143
227,7,3,3.8487428992037516
228,7,4,3.9594006917165543
229,7,5,1.6194008508258857
230,7,6,1.5997406721067668
231,7,7,1.5235846822697199
232,7,8,1.4540985378772118
233,7,9,1.4318351617701313
234,7,10,1.4587720628078822
235,7,11,1.8072122400914936
236,7,12,1.6002038237748917
237,7,13,1.4183243719695642
238,7,14,1.8786339605275633
239,7,15,1.6021768829503118
240,7,16,1.6375961610342031
241,7,17,1.647270918376516
242,7,18,1.5796297814990832
243,7,19,2.453066086988805
244,7,20,2.4120064479165673
245,7,21,2.40408315512322
246,7,22,2.3719587764655743
247,7,23,2.308220210509904
248,7,24,2.3781933734808627
249,7,25,2.4007021215041764
250,7,26,2.4091838121910305
251,7,27,2.3772600620429083
252,7,28,2.3674408550602166
253,7,29,2.485942471775248
254,7,30,2.4490891514806687
255,7,31,2.228100046502809
256,8,0,3.697494413508837
257,8,1,3.727963494965192
258,8,2,3.7985466629271696
259,8,3,3.8461679468783307
260,8,4,3.9509227770152724
261,8,5,1.6110181436231121
262,8,6,1.5951834352747607
263,8,7,1.5215160739948996
264,8,8,1.4527529698014527
265,8,9,1.4301153867259513
266,8,10,1.4566284871830946
267,8,11,1.846547774988732
268,8,12,1.5814695598624289
269,8,13,1.4082703159601453
270,8,14,1.884714598400863
271,8,15,1.6039525864449877
272,8,16,1.6387754369339822
273,8,17,1.6610352603582892
274,8,18,1.5972279297752652
275,8,19,2.442471803711013
276,8,20,2.405180392651649
277,8,21,2.3988219961270985
278,8,22,2.374287165803705
279,8,23,2.303454299029103
280,8,24,2.3700272716257973
281,8,25,2.3984044296662956
282,8,26,2.4056223470062617
283,8,27,2.3754562896540907
284,8,28,2.360600762653053
285,8,29,2.474767341938201
286,8,30,2.4513696862235546
287,8,31,2.2356549308736087
288,9,0,3.6979447369912335
289,9,1,3.7242455214627204
290,9,2,3.79308550632918
291,9,3,3.8441687683276338
292,9,4,3.942320898098837
293,9,5,1.6024097014942609
294,9,6,1.590269437973875
295,9,7,1.5191197621704926
296,9,8,1.4511652133790622
297,9,9,1.4282119122739931
298,9,10,1.4542988388641271
299,9,11,1.8746460880361935
300,9,12,1.5766716106463354
301,9,13,1.4006903070207875
302,9,14,1.890035084451307
