,x,z,IC
0,0,0,3.3388387225610128
1,0,1,3.3421162828861872
2,0,2,3.3589487006560867
3,0,3,3.4227465762576204
4,0,4,3.4791124382844316
5,0,5,3.925116155897138
6,0,6,3.9102579713837926
7,0,7,3.3029120635473705
8,0,8,3.2270876633600207
9,0,9,3.169934458636351
10,0,10,3.1583736206603628
11,0,11,3.196661543759753
12,0,12,2.3570010974841287
13,0,13,2.412201093797262
14,0,14,2.443978843923606
15,0,15,2.400208422952119
16,0,16,2.4956600878894935
17,0,17,2.226021001158655
18,0,18,2.2902712388488475
19,0,19,2.2457861592087833
20,0,20,2.2860695217208757
21,0,21,2.0897132047995592
22,0,22,2.175238474169138
23,0,23,2.3571713486139982
24,0,24,2.2043387310095333
25,0,25,2.7777687897592345
26,0,26,2.7154981753585106
27,0,27,2.754641721118237
28,0,28,2.7430681977161337
29,0,29,2.6920698258239493
30,0,30,2.753960567396291
31,0,31,2.8699052431505514
32,1,0,3.3326569446468413
33,1,1,3.339235213358923
34,1,2,3.355618583482971
35,1,3,3.4220670071877004
36,1,4,3.475209614308988
37,1,5,3.9250708016954947
38,1,6,3.912996114497952
39,1,7,3.301517345982423
40,1,8,3.2264319030115445
41,1,9,3.1693994621050954
42,1,10,3.1569624902618285
43,1,11,3.1944120916066647
44,1,12,2.3575533859285605
45,1,13,2.4113178390695458
46,1,14,2.441366713285242
47,1,15,2.3916535298871904
48,1,16,2.5105301887181324
49,1,17,2.216272279539914
50,1,18,2.295040479169293
51,1,19,2.2474404322388164
52,1,20,2.294710923299872
53,1,21,2.0952668280415994
54,1,22,2.1662895032219183
55,1,23,2.3566516518845244
56,1,24,2.2043939769500995
57,1,25,2.7729875764091054
58,1,26,2.7229303949985835
59,1,27,2.747418139396459
60,1,28,2.7442150066931617
61,1,29,2.693562919566458
62,1,30,2.7611180075295354
63,1,31,2.858089597499775
64,2,0,3.3264502731023757
65,2,1,3.336319156974498
66,2,2,3.3520402679646653
67,2,3,3.4212508517508464
68,2,4,3.4715316502389184
69,2,5,3.4537631282828163
70,2,6,3.9148022717496973
71,2,7,3.3001296464569507
72,2,8,3.2257304014883093
73,2,9,3.1688356013151746
74,2,10,3.1555947820270447
75,2,11,3.192210030362043
76,2,12,2.3593881210866305
77,2,13,2.4095171627407352
78,2,14,2.438099840972993
79,2,15,2.3846037716429453
80,2,16,2.522551129009943
81,2,17,2.208058816542713
82,2,18,2.3001784436336186
83,2,19,2.2488727686612338
84,2,20,2.302430219767152
85,2,21,2.1019784289643226
86,2,22,2.1575609320041784
87,2,23,2.355107616641319
88,2,24,2.2066289631615055
89,2,25,2.7678874272259937
90,2,26,2.730925523725619
91,2,27,2.7389752779071186
92,2,28,2.7449531497147235
93,2,29,2.696536446363414
94,2,30,2.769147430590095
95,2,31,2.8456582701838817
96,3,0,3.3202464381204226
97,3,1,3.333379450571304
98,3,2,3.348240247804937
99,3,3,3.420261973801403
100,3,4,3.4680922447575266
101,3,5,3.452146865103093
102,3,6,3.9156976740419682
103,3,7,3.298762796887445
104,3,8,3.2249930600951755
105,3,9,3.168241754931225
106,3,10,3.154265334388966
107,3,11,3.1900556726950065
108,3,12,2.3623881443478694
109,3,13,2.406653229577022
110,3,14,2.434341925867817
111,3,15,2.3790367703603916
112,3,16,2.5315742165177793
113,3,17,2.2017833481474844
114,3,18,2.3054491317410535
115,3,19,2.2499794007787153
116,3,20,2.309194544630381
117,3,21,2.109818459297235
118,3,22,2.149091380309121
119,3,23,2.352739832869261
120,3,24,2.211049617333572
121,3,25,2.7629826931769483
122,3,26,2.739591059990341
123,3,27,2.7296510436596177
124,3,28,2.74542706789518
125,3,29,2.700572272271073
126,3,30,2.7774290558113344
127,3,31,2.832794427641747
128,4,0,3.314073631547746
129,4,1,3.33042665316654
130,4,2,3.344247319508912
131,4,3,3.419066482479948
132,4,4,3.4649002269993376
133,4,5,3.4502614486244583
134,4,6,3.915716412473105
135,4,7,3.2974301380239517
136,4,8,3.224230411274602
137,4,9,3.167617536803074
138,4,10,3.1529688192613983
139,4,11,3.187948556948498
140,4,12,2.3663793544280445
141,4,13,2.4026301919997515
142,4,14,2.4302679124091138
143,4,15,2.374886719459463
144,4,16,2.5375430925379954
145,4,17,2.197791423054549
146,4,18,2.3105730202594
147,4,19,2.2506855927331957
148,4,20,2.3149992510385915
149,4,21,2.1187421394715957
150,4,22,2.1409365061371304
151,4,23,2.349767778663447
152,4,24,2.217568860062444
153,4,25,2.7587414867789777
154,4,26,2.7489837622112696
155,4,27,2.7198699325453246
156,4,28,2.745863313179568
157,4,29,2.70524035588464
158,4,30,2.785308234853579
159,4,31,2.819619554852812
160,5,0,3.3079603027908955
161,5,1,3.3274705873314825
162,5,2,3.3400921824630103
163,5,3,3.4176332850677245
164,5,4,3.4619594191681524
165,5,5,3.448126040610127
166,5,6,3.914904160429177
167,5,7,3.296144385592223
