,x,z,IC
0,0,0,1.4873223563480318
1,0,1,1.3994635914116067
2,0,2,1.5227343300393184
3,0,3,1.6634632241883127
4,0,4,1.6073397116309838
5,0,5,1.4742897611283392
6,0,6,1.442399334925421
7,0,7,1.5029979449042514
8,0,8,3.252768848016872
9,0,9,3.204715858687773
10,0,10,3.193482816036849
11,0,11,3.2177585908180832
12,0,12,3.336802204374768
13,0,13,3.4102914399317745
14,0,14,3.3489396524528496
15,0,15,3.3024566792354597
16,0,16,3.3075192382974787
17,0,17,3.254764057256467
18,0,18,3.158931007181273
19,0,19,3.1039170872160184
20,0,20,3.1379124880792806
21,0,21,3.243386418842578
22,0,22,2.8672974518754275
23,0,23,2.794637856935828
24,0,24,2.7925939098045194
25,0,25,2.690323957852756
26,0,26,2.7495045663844544
27,0,27,2.6242982124752565
28,0,28,2.797319573611461
29,0,29,2.8800961457215584
30,0,30,2.7727847990279617
31,0,31,2.8580891898922425
32,1,0,1.4933841110489006
33,1,1,1.3918460543563098
34,1,2,1.5040165664588243
35,1,3,1.6532838251847155
36,1,4,1.60908884003626
37,1,5,1.477094405614817
38,1,6,1.4409294591362332
39,1,7,1.5010791967362287
40,1,8,3.2493883622424637
41,1,9,3.2018407788923975
42,1,10,3.1987008051912857
43,1,11,3.222531678581246
44,1,12,3.3336229889937634
45,1,13,3.4081138562622906
46,1,14,3.3478956114921967
47,1,15,3.2958343086316573
48,1,16,3.3014469096571193
49,1,17,3.2546394409817867
50,1,18,3.162769946206142
51,1,19,3.110554830847101
52,1,20,3.142263001321178
53,1,21,3.2437887366937304
54,1,22,2.8674379511131374
55,1,23,2.796582735304927
56,1,24,2.795045108604944
57,1,25,2.686370855088158
58,1,26,2.7520617470347357
59,1,27,2.6246353307839483
60,1,28,2.7868712036808194
61,1,29,2.8854452801602353
62,1,30,2.767942215311227
63,1,31,2.8596327795334533
64,2,0,1.5002735578755522
65,2,1,1.3856419207100688
66,2,2,1.4854135311155379
67,2,3,1.641978803910468
68,2,4,1.6100166022734865
69,2,5,1.479720522488313
70,2,6,1.4393627114988625
71,2,7,1.4987489804516465
72,2,8,3.2463741547232683
73,2,9,3.1986723150474288
74,2,10,3.2033091769926805
75,2,11,3.2279049509962427
76,2,12,3.3310907166493906
77,2,13,3.405653588409182
78,2,14,3.3467443826104537
79,2,15,3.289119957844893
80,2,16,3.2946776982118844
81,2,17,3.2539219688083882
82,2,18,3.1663160890367363
83,2,19,3.117277114673044
84,2,20,3.147344487843231
85,2,21,3.2444679619260413
86,2,22,2.867356312271106
87,2,23,2.7987113017513967
88,2,24,2.796674673285681
89,2,25,2.683101997777539
90,2,26,2.7545955295231908
91,2,27,2.6254468764286805
92,2,28,2.7760798219372256
93,2,29,2.890202754500276
94,2,30,2.763677690203637
95,2,31,2.8608636359405137
96,3,0,1.5079201057297063
97,3,1,1.3809263079645266
98,3,2,1.4671146641124344
99,3,3,1.629632822131236
100,3,4,1.6100804398396433
101,3,5,1.4821240122443775
102,3,6,1.4376990808072998
103,3,7,1.4960108323113177
104,3,8,3.243746074853883
105,3,9,3.1953195097532947
106,3,10,3.2072443239784114
107,3,11,3.233741590330906
108,3,12,3.329257908369528
109,3,13,3.402993778704631
110,3,14,3.3455004443337666
111,3,15,3.2823842788518207
112,3,16,3.287261003060731
113,3,17,3.2525754487422187
114,3,18,3.169509523441968
115,3,19,3.123975075373827
116,3,20,3.1530947636439395
117,3,21,3.245494617245142
118,3,22,2.867040763053726
119,3,23,2.800982422523824
120,3,24,2.7975056160259877
121,3,25,2.6805973231006135
122,3,26,2.757049793302303
123,3,27,2.6266911583176054
124,3,28,2.764993592444108
125,3,29,2.8943366576809795
126,3,30,2.760073505250107
127,3,31,2.8617247569202044
128,4,0,1.5162430391981974
129,4,1,1.3777558376158403
130,4,2,1.4493090875250896
131,4,3,1.616348411221442
132,4,4,1.6092502339402162
133,4,5,1.4842615171008926
134,4,6,1.4359377103755568
135,4,7,1.4928733911070373
136,4,8,3.2415120135841438
137,4,9,3.1918954624150153
138,4,10,3.2104657468453026
139,4,11,3.2398988135436424
140,4,12,3.328159292992973
141,4,13,3.400222746970176
142,4,14,3.344183553640093
143,4,15,3.2756988883356306
144,4,16,3.279258497146131
145,4,17,3.2505742947414826
146,4,18,3.172296553730692
147,4,19,3.1305408415863263
148,4,20,3.1594362528905395
