,x,z,IC
0,0,0,1.8785959936993437
1,0,1,1.8809694412406568
2,0,2,1.7720997030199168
3,0,3,1.7782625956333178
4,0,4,1.8698979071479966
5,0,5,1.8089494157029886
6,0,6,1.3823106192151098
7,0,7,1.9194712492614685
8,0,8,1.5625047562724126
9,0,9,1.7274056952952588
10,0,10,1.7815132031432004
11,0,11,1.5568268125501352
12,0,12,1.786557442128656
13,0,13,1.8292987211797924
14,0,14,1.547188784376715
15,0,15,1.660080012139976
16,0,16,2.8373586537352984
17,0,17,2.8233705212121656
18,0,18,2.807229984261059
19,0,19,2.787924840536849
20,0,20,4.104228380596917
21,0,21,3.9408016644291566
22,0,22,3.789994144387498
23,0,23,3.773366831331413
24,0,24,3.84358718959392
25,0,25,3.972134652053069
26,0,26,2.308375411641782
27,0,27,2.3138362121780682
28,0,28,2.2944563512578764
29,0,29,2.300314473864557
30,0,30,2.1719179625061176
31,0,31,2.207348435572143
32,1,0,1.8890463825530006
33,1,1,1.8771819527440277
34,1,2,1.763541903146654
35,1,3,1.7853115546870093
36,1,4,1.8620946475590012
37,1,5,1.791348191489743
38,1,6,1.3556650674093051
39,1,7,1.920846750004648
40,1,8,1.5911277009137696
41,1,9,1.7094232080169538
42,1,10,1.7798882847274726
43,1,11,1.5578405781505742
44,1,12,1.7885773866116985
45,1,13,1.8714076802205073
46,1,14,1.5444827669934127
47,1,15,1.6568435080800332
48,1,16,2.834932711977413
49,1,17,2.8214323367251035
50,1,18,2.8078336249517397
51,1,19,2.7883542757917876
52,1,20,4.096634029679665
53,1,21,3.9505064731412753
54,1,22,3.7927207333374424
55,1,23,3.7812492572795238
56,1,24,3.8410521064256544
57,1,25,3.97180552865143
58,1,26,2.314013400327479
59,1,27,2.302131691527586
60,1,28,2.3053620113465594
61,1,29,2.30398712322542
62,1,30,2.1653800777702235
63,1,31,2.2093514362925015
64,2,0,1.9004386725650473
65,2,1,1.8688977475932396
66,2,2,1.754877956634288
67,2,3,1.791877955378684
68,2,4,1.8512859796157675
69,2,5,1.7660836201082084
70,2,6,1.3373458312764008
71,2,7,1.919317663683091
72,2,8,1.6215846080164429
73,2,9,1.68359011290538
74,2,10,1.7745210471723294
75,2,11,1.5574456059198303
76,2,12,1.790815630824945
77,2,13,1.9081828071791587
78,2,14,1.5409074581003137
79,2,15,1.651099165091687
80,2,16,2.8324815558284118
81,2,17,2.8193434640928445
82,2,18,2.808448314500061
83,2,19,2.7891739713882218
84,2,20,4.088785728642512
85,2,21,3.9596200272021616
86,2,22,3.7954357491223543
87,2,23,3.7894357457906938
88,2,24,3.8387572360165017
89,2,25,3.9715525576531547
90,2,26,2.319379636135659
91,2,27,2.2917818874985567
92,2,28,2.3163066760525193
93,2,29,2.3069376601557745
94,2,30,2.1588771542352787
95,2,31,2.2123795816301066
96,3,0,1.9112203693221805
97,3,1,1.855906211339455
98,3,2,1.7460346022574822
99,3,3,1.79796580201244
100,3,4,1.8377051858315232
101,3,5,1.7353121766874202
102,3,6,1.327679992140385
103,3,7,1.9150838336812726
104,3,8,1.6532888968603894
105,3,9,1.650804033782102
