,x,z,IC
0,0,0,2.257696967906156
1,0,1,2.2114615999023233
2,0,2,2.2111996277384756
3,0,3,2.2680875910907234
4,0,4,2.344113726731367
5,0,5,2.3777434779855766
6,0,6,2.335955037983834
7,0,7,2.2473476216029216
8,0,8,2.1828336639958654
9,0,9,2.1968557245956153
10,0,10,2.2810577241867263
11,0,11,2.373577078079931
12,0,12,2.4151965428720126
13,0,13,2.398784672348441
14,0,14,2.3668956522779427
15,0,15,1.36340869916196
16,0,16,1.3464886113253687
17,0,17,1.3720442442797254
18,0,18,1.7401154062060167
19,0,19,3.511429170550188
20,0,20,3.3136737668341687
21,0,21,3.203147194434303
22,0,22,3.279527714149618
23,0,23,3.348741148648552
24,0,24,3.2995844144741224
25,0,25,3.210404707551075
26,0,26,3.190326495977055
27,0,27,3.220471879821572
28,0,28,3.2127252207584913
29,0,29,3.20148170345874
30,0,30,3.27395275903418
31,0,31,3.391196819485752
32,1,0,2.2605195972811827
33,1,1,2.2134204156004107
34,1,2,2.2115796559389738
35,1,3,2.2674225126578427
36,1,4,2.3443155076546645
37,1,5,2.3808808026052333
38,1,6,2.3423372901309882
39,1,7,2.2547071751248
40,1,8,2.187827156114866
41,1,9,2.197860971077589
42,1,10,2.279596012694272
43,1,11,2.3727784130694385
44,1,12,2.4167375168834178
45,1,13,2.4013979905391447
46,1,14,2.3678804602979016
47,1,15,1.3701374353144549
48,1,16,1.3468242835830369
49,1,17,1.3663995876282111
50,1,18,1.7371597389590654
51,1,19,3.5128522883703903
52,1,20,3.31853573517665
53,1,21,3.1993898431527943
54,1,22,3.2723775789537415
55,1,23,3.347578605716154
56,1,24,3.302928957544199
57,1,25,3.2113438017793747
58,1,26,3.186419946558249
59,1,27,3.2164421920705073
60,1,28,3.2120065099024013
61,1,29,3.200237825770715
62,1,30,3.26914077702576
63,1,31,3.3861045003467574
64,2,0,2.2634041232809543
65,2,1,2.2154666881130174
66,2,2,2.212028771069387
67,2,3,2.2667398265002783
68,2,4,2.344368799384695
69,2,5,2.383784468494836
70,2,6,2.348539469058809
71,2,7,2.2620698418246987
72,2,8,2.1929990902395846
73,2,9,2.1990623841800456
74,2,10,2.2781833153656246
75,2,11,2.371870589254443
76,2,12,2.4181604934156025
77,2,13,2.4040360239471035
78,2,14,2.3690355440711435
79,2,15,1.3791380582035315
80,2,16,1.3496191615538937
81,2,17,1.3627265805545892
82,2,18,1.7341776520386427
83,2,19,3.5136677873789677
84,2,20,3.323539242366514
85,2,21,3.195918053932517
86,2,22,3.2649312436298907
87,2,23,3.345959974197568
88,2,24,3.3062121559014
89,2,25,3.2125335677152225
90,2,26,3.1826512491108843
91,2,27,3.212197841899147
92,2,28,3.211023788532938
93,2,29,3.1990152006360058
94,2,30,3.264420739199037
95,2,31,3.3809261314733043
96,3,0,2.266349801247444
97,3,1,2.2176003207165325
98,3,2,2.212549462982652
99,3,3,2.2660454874995217
100,3,4,2.344279749601845
101,3,5,2.3864540983007405
102,3,6,2.3545506842837116
103,3,7,2.269418771024862
104,3,8,2.1983373874211454
105,3,9,2.2004596004187964
106,3,10,2.2768269023287564
107,3,11,2.3708575612139073
108,3,12,2.419459877775702
109,3,13,2.406688363031636
110,3,14,2.370355613102948
111,3,15,1.3902488025757003
112,3,16,1.3547963816683095
113,3,17,1.3610460536878084
114,3,18,1.731170992538241
115,3,19,3.5138538149036282
116,3,20,3.328658085812202
117,3,21,3.1927606508683666
118,3,22,3.257219588820828
119,3,23,3.3438734281233042
120,3,24,3.3094118252537648
121,3,25,3.213973565775977
122,3,26,3.1790430791176068
123,3,27,3.207760753587143
124,3,28,3.209770624796773
125,3,29,3.197796747552826
126,3,30,3.259794167972648
127,3,31,3.3756700684940064
128,4,0,2.2693558702710233
129,4,1,2.2198211010273834
130,4,2,2.2131439781331066
131,4,3,2.2653452936971683
132,4,4,2.3440547744038316
133,4,5,2.388890071938934
134,4,6,2.3603608452340943
135,4,7,2.2767373290538093
136,4,8,2.2038294464287254
137,4,9,2.2020515404773744
138,4,10,2.275533850324357
139,4,11,2.369743744964845
140,4,12,2.420630615722986
141,4,13,2.409344580768468
142,4,14,2.3718347745834456
143,4,15,1.4032633538831414
144,4,16,1.3622313201243925
145,4,17,1.3613419852913293
146,4,18,1.7281424944848562
147,4,19,3.513391674700307
148,4,20,3.3338638279652746
149,4,21,3.1899445954798225
150,4,22,3.249276016153551
151,4,23,3.341309266780854
152,4,24,3.3125051000370274
153,4,25,3.2156619861101934
154,4,26,3.1756174921934823
155,4,27,3.203154229280203
156,4,28,3.208242790149437
157,4,29,3.1965652889380323
158,4,30,3.2552614677406346
159,4,31,3.3703441657414657
160,5,0,2.2724215539433876
161,5,1,2.2221287109800976
162,5,2,2.2138143229068747
163,5,3,2.264644865357704
164,5,4,2.3437005190618874
165,5,5,2.39109350328648
166,5,6,2.3659606848160637
167,5,7,2.284009159390422
168,5,8,2.2094621917776522
169,5,9,2.2038364062496476
170,5,10,2.274311001731892
171,5,11,2.368533989972086
172,5,12,2.4216682118078823
173,5,13,2.41199427866913
174,5,14,2.37346656081689
175,5,15,1.417934845942082
176,5,16,1.3717537850815078
177,5,17,1.363561369701303
178,5,18,1.7250958460854062
179,5,19,3.5122660955688114
180,5,20,3.3391259961846416
181,5,21,3.187494714425226
182,5,22,3.2411362924360243
183,5,23,3.3382600895009653
184,5,24,3.3154685307559824
185,5,25,3.217595609271847
186,5,26,3.1723958227412035
187,5,27,3.1984027994858746
188,5,28,3.2064383116656443
189,5,29,3.1953037299262923
190,5,30,3.250821938264838
191,5,31,3.3649558055223707
192,6,0,2.275546060199902
193,6,1,2.224522736670808
194,6,2,2.214562268384566
195,6,3,2.2639496259615606
196,6,4,2.343223818840114
197,6,5,2.3930662139557666
198,6,6,2.371341779022542
199,6,7,2.291218241302844
200,6,8,2.21522212407846
201,6,9,2.2058116815692834
202,6,10,2.2731649248442127
203,6,11,2.3672335488995855
204,6,12,2.4225687446524287
205,6,13,2.414627132299862
206,6,14,2.3752439591221
207,6,15,1.4339810395897141
208,6,16,1.3831514809668233
209,6,17,1.367615106301182
210,6,18,1.7220357417005847
211,6,19,3.510465474909757
212,6,20,3.344412311579732
213,6,21,3.185433440760152
214,6,22,3.232838367409811
215,6,23,3.3347209627174803
216,6,24,3.318278194030399
217,6,25,3.219769770349964
218,6,26,3.1693985869853276
219,6,27,3.1935320685410242
220,6,28,3.204357504949913
221,6,29,3.1939952398811084
222,6,30,3.246473796511024
223,6,31,3.3595119256290884
224,7,0,2.2787285802430435
225,7,1,2.2270026779582945
226,7,2,2.215389356444078
227,7,3,2.263264785195384
228,7,4,2.3426316601009507
229,7,5,2.394810704335679
230,7,6,2.376496562526681
231,7,7,2.298348946701165
232,7,8,2.221095372459802
233,7,9,2.207974136643128
234,7,10,2.2721018756272096
235,7,11,2.3658480452893063
236,7,12,2.423328879109286
237,7,13,2.41723293606652
238,7,14,2.3771594440455206
239,7,15,1.4510905660262772
240,7,16,1.3961746811750744
241,7,17,1.373379918672692
242,7,18,1.7189679174546364
243,7,19,3.5079820936996384
244,7,20,3.3496889450100347
245,7,21,3.1837805720344137
246,7,22,3.224422165735613
247,7,23,3.330689576986858
248,7,24,3.320909815445802
249,7,25,3.222178327151519
250,7,26,3.1666453903095655
251,7,27,3.188568556487402
252,7,28,3.2020029874917055
253,7,29,3.1926234338562614
254,7,30,3.242214207406824
255,7,31,3.3540190443644375
256,8,0,2.28196828654744
257,8,1,2.229567957718332
258,8,2,2.2162969071029472
259,8,3,2.2625953239920262
260,8,4,2.3419311419146633
261,8,5,2.3963301220969493
262,8,6,2.3814183402220586
263,8,7,2.3053860949324925
264,8,8,2.227067748806219
265,8,9,2.210319836184572
266,8,10,2.271127761192586
267,8,11,2.3643834393655196
268,8,12,2.4239458752545886
269,8,13,2.419801647037132
270,8,14,2.3792050117166106
271,8,15,1.4689300834684726
272,8,16,1.4105420062102678
273,8,17,1.3807012794791729
274,8,18,1.7158991695925407
275,8,19,3.504812299626171
276,8,20,3.3549207980129734
277,8,21,3.1825530484208007
278,8,22,3.2159293542340346
279,8,23,3.3261663916254913
280,8,24,3.3233389051310396
281,8,25,3.224813633116765
282,8,26,3.164154838769979
283,8,27,3.1835395387525716
284,8,28,3.1993796725211667
285,8,29,3.191172552205624
286,8,30,3.238039323912888
287,8,31,3.3484832825021043
288,9,0,2.2852643299558384
289,9,1,2.2322179306515397
290,9,2,2.2172860269921517
291,9,3,2.2619459816582106
292,9,4,2.341129438384458
293,9,5,2.3976282283708055
294,9,6,2.386101294693813
295,9,7,2.3123150052581427
296,9,8,2.2331248035412883
297,9,9,2.212844151221962
298,9,10,2.2702481052020635
299,9,11,2.362845992173013
300,9,12,2.4244175941882777
301,9,13,2.4223234275802126
302,9,14,2.3813722161645035
303,9,15,1.487152164503386
304,9,16,1.4259471672088821
305,9,17,1.389397282125741
306,9,18,1.7128373549121663
307,9,19,3.50095665544093
308,9,20,3.3600718060463435
309,9,21,3.1817647539202514
310,9,22,3.2074030857499407
311,9,23,3.321154764627711
312,9,24,3.3255409057924337
313,9,25,3.227666515719617
314,9,26,3.1619444546194178
315,9,27,3.17847288497639
316,9,28,3.1964947436308337
317,9,29,3.189627636520725
318,9,30,3.233944336696825
319,9,31,3.342910381762961
320,10,0,2.288615835884165
321,10,1,2.234951891550183
322,10,2,2.218357618846572
323,10,3,2.261321245113168
324,10,4,2.3402337618912843
325,10,5,2.3987093618206714
326,10,6,2.3905404896265545
327,10,7,2.3191215467651944
328,10,8,2.239251882677691
329,10,9,2.2155417745361436
330,10,10,2.2694680154102285
331,10,11,2.3612422282670544
332,10,12,2.4247425006339816
333,10,13,2.424788686604643
334,10,14,2.38365220740515
335,10,15,1.5054037052153255
336,10,16,1.4420665010935045
337,10,17,1.3992633665326806
338,10,18,1.7097913728256087
339,10,19,3.4964200499470692
340,10,20,3.3651052610715393
341,10,21,3.1814263434935386
342,10,22,3.1988877213503817
343,10,23,3.3156610655665357
344,10,24,3.3274913527310024
345,10,25,3.2307262611688414
346,10,26,3.1600305956554235
347,10,27,3.1733968982496124
348,10,28,3.193357610632568
349,10,29,3.1879747000796987
350,10,30,3.229923533584168
351,10,31,3.3373057195489015
352,11,0,2.292021899662518
353,11,1,2.2377690829352757
354,11,2,2.219512391891561
355,11,3,2.2607253402468284
356,11,4,2.339251327453665
357,11,5,2.399578400835919
358,11,6,2.394731869176461
359,11,7,2.325792185478585
360,11,8,2.2454341858482905
361,11,9,2.218406739660499
362,11,10,2.268792153540879
363,11,11,2.3595788971810343
364,11,12,2.4249196623489597
365,11,13,2.4271881191957925
366,11,14,2.386035771099515
367,11,15,1.5233346267244545
368,11,16,1.4585670945516982
369,11,17,1.4100777746956414
370,11,18,1.7067711288385778
371,11,19,3.4912117694424483
372,11,20,3.3699841501754375
373,11,21,3.1815450987302696
374,11,22,3.1904285328980793
375,11,23,3.309694769253829
376,11,24,3.329166045157725
377,11,25,3.233980606276317
378,11,26,3.1584283781955644
379,11,27,3.168340155942912
380,11,28,3.1899798473146217
381,11,29,3.1862008910186783
382,11,30,3.225970368833568
383,11,31,3.3316743198373873
384,12,0,2.295481581047465
385,12,1,2.240668701981984
386,12,2,2.22075087300019
387,12,3,2.2601622253916323
388,12,4,2.3381893183880966
389,12,5,2.4002407240845574
390,12,6,2.398672253356304
391,12,7,2.3323140284550856
392,12,8,2.2516568250264406
393,12,9,2.2214324433563952
394,12,10,2.2682247076782125
395,12,11,2.357862933904382
396,12,12,2.4249487463729213
397,12,13,2.4295127444526106
398,12,14,2.388513369575874
399,12,15,1.5406066260197713
400,12,16,1.4751152707119806
401,12,17,1.421607583295005
402,12,18,1.7037874794765526
403,12,19,3.485345527877805
404,12,20,3.3746715066374997
405,12,21,3.1821248143843595
406,12,22,3.182071388359553
407,12,23,3.3032685280469223
408,12,24,3.3305412279052793
409,12,25,3.237415738394301
410,12,26,3.157151603490856
411,12,27,3.163331353203702
412,12,28,3.1863751119484633
413,12,29,3.1842946464874293
414,12,30,3.2220775421466743
415,12,31,3.326020860298093
416,13,0,2.2989938979493223
417,13,1,2.2436499066585696
418,13,2,2.2220734184918696
419,13,3,2.25963558688764
420,13,4,2.337054853444653
421,13,5,2.4007021696681834
422,13,6,2.402359329503106
423,13,7,2.3386748646568845
424,13,8,2.2579048836395073
425,13,9,2.2246116714569926
426,13,10,2.2677693673395485
427,13,11,2.356101418608662
428,13,12,2.4248300121626305
429,13,13,2.431753941341492
430,13,14,2.3910751840029376
431,13,15,1.5569017264834892
432,13,16,1.4913851957271707
433,13,17,1.433615136582058
434,13,18,1.7008521589287164
435,13,19,3.4788394544601773
436,13,20,3.37913076959937
437,13,21,3.1831657177839885
438,13,22,3.1738624225040426
439,13,23,3.2963982208350546
440,13,24,3.3315937824165522
441,13,25,3.241016304342546
442,13,26,3.15621268740931
443,13,27,3.1583991500868374
444,13,28,3.182559051566222
445,13,29,3.182245836124753
446,13,30,3.2182370871792134
447,13,31,3.3203496758448634
448,14,0,2.302557819426073
449,14,1,2.246711821011921
450,14,2,2.2234802264401066
451,14,3,2.259148836706527
452,14,4,2.335854955580605
453,14,5,2.400968993127515
454,14,6,2.4057916399186414
455,14,7,2.3448632024199663
456,14,8,2.2641634757769995
457,14,9,2.2279366279529382
458,14,10,2.2674293013806426
