,x,z,IC
0,0,0,3.7221842285811544
1,0,1,3.942503682068587
2,0,2,3.3124615497049446
3,0,3,3.44477125291803
4,0,4,3.1908715089801034
5,0,5,3.4522972463133588
6,0,6,3.367091347035042
7,0,7,3.255379951353624
8,0,8,3.2454448981274213
9,0,9,3.266677777126736
10,0,10,3.166351203658845
11,0,11,3.447512627443241
12,0,12,3.2575069594588375
13,0,13,3.3691711532821977
14,0,14,3.175400563304353
15,0,15,3.3282501328567147
16,0,16,3.332809312274815
17,0,17,3.2262980849916056
18,0,18,3.1312030444906296
19,0,19,3.363093460881902
20,0,20,1.7545146364548594
21,0,21,1.6937260942228847
22,0,22,1.7432464756599917
23,0,23,1.80860764486172
24,0,24,1.7499755169230597
25,0,25,2.7108799652373494
26,0,26,2.739989561338962
27,0,27,2.764021274324201
28,0,28,1.6394781236030298
29,0,29,1.4445510089402975
30,0,30,1.587963178131291
31,0,31,1.8169041901369052
32,1,0,3.7120812652115847
33,1,1,3.956090087345949
34,1,2,3.313917409601137
35,1,3,3.490264700356807
36,1,4,3.1852072572316863
37,1,5,3.450941596913873
38,1,6,3.3879884520445342
39,1,7,3.2316975290838483
40,1,8,3.226612552373296
41,1,9,3.3018976726763505
42,1,10,3.1822924242469863
43,1,11,3.4271301802022487
44,1,12,3.2480891440255726
45,1,13,3.340180280351471
46,1,14,3.2069862839807826
47,1,15,3.3266033295855215
48,1,16,3.3039953747641593
49,1,17,3.251470708080551
50,1,18,3.155758461603666
51,1,19,3.35158086478104
52,1,20,1.7554800011454423
53,1,21,1.6902126215223006
54,1,22,1.7359633023110062
55,1,23,1.8044400499684754
56,1,24,1.7531237275360487
57,1,25,2.7074050542990027
58,1,26,2.737936907758848
59,1,27,2.761133126762822
60,1,28,1.6608868123584988
61,1,29,1.4450182133007032
62,1,30,1.5947993926789252
63,1,31,1.8182881111982563
64,2,0,3.7088413735907335
65,2,1,3.968777830193682
66,2,2,3.304360013340169
67,2,3,3.51760061594836
68,2,4,3.1881127825160847
69,2,5,3.442177316026748
70,2,6,3.4045314241823452
71,2,7,3.208409246101583
72,2,8,3.208840569650092
73,2,9,3.328601385397326
74,2,10,3.1938213633302404
75,2,11,3.4012685685256754
76,2,12,3.231196630830533
77,2,13,3.3167449289440927
78,2,14,3.2408411633740353
79,2,15,3.333609173430747
80,2,16,3.281965878954693
81,2,17,3.2746347395158857
82,2,18,3.1858518876980106
83,2,19,3.3328741163606463
84,2,20,1.7565597865149285
85,2,21,1.686944756088779
86,2,22,1.7286946950001112
87,2,23,1.7999451581999693
88,2,24,1.7559391770613253
89,2,25,2.704013330880149
90,2,26,2.7358914736747844
91,2,27,2.758272723063038
92,2,28,1.6828717424787418
93,2,29,1.4491861322536992
94,2,30,1.6021720371536954
95,2,31,1.8167215515370134
96,3,0,3.714697268532706
97,3,1,3.9777745330221275
98,3,2,3.2865885517872813
99,3,3,3.521131094193946
100,3,4,3.2003407068299157
101,3,5,3.4261737022060954
102,3,6,3.413391606436439
103,3,7,3.192137709621447
104,3,8,3.190954209031994
105,3,9,3.344683085628097
106,3,10,3.2008992292408793
107,3,11,3.3684350609400915
108,3,12,3.2087058646006
109,3,13,3.3018631944594268
110,3,14,3.2718158946467764
111,3,15,3.3483910798980636
112,3,16,3.2710891397283994
113,3,17,3.293690332363248
114,3,18,3.2193474928170684
115,3,19,3.308347742013324
116,3,20,1.7577469267374823
117,3,21,1.6839295462365766
118,3,22,1.7214633272638207
119,3,23,1.7951372769162737
120,3,24,1.7584107716371065
121,3,25,2.7007469913407327
122,3,26,2.7338438108166363
123,3,27,2.75547104501122
124,3,28,1.7048660722112627
125,3,29,1.4567552118843254
126,3,30,1.6097106801204577
127,3,31,1.8122346608531736
128,4,0,3.7291805260793645
129,4,1,3.980791538953909
130,4,2,3.2649509067623277
131,4,3,3.4991815504655746
132,4,4,3.221057487760287
133,4,5,3.40337109086493
134,4,6,3.4121165357642695
135,4,7,3.186798944268124
136,4,8,3.1717768934016823
137,4,9,3.349899997296051
138,4,10,3.2038856416658374
139,4,11,3.329484385820762
140,4,12,3.1841970124678642
141,4,13,3.296152238228489
142,4,14,3.296047616869665
143,4,15,3.368196573346833
144,4,16,3.273819020008621
145,4,17,3.3088596442737437
146,4,18,3.2540343026855965
147,4,19,3.280585222612267
148,4,20,3.2487677504821235
149,4,21,1.6811730145971668
150,4,22,1.7142916389297544
151,4,23,1.7900320533077345
152,4,24,1.7605290098452742
153,4,25,2.697650999206655
154,4,26,2.7317853385353548
155,4,27,2.75275527128633
156,4,28,1.7262289682565606
157,4,29,1.4673016605159355
158,4,30,1.6170206442447093
159,4,31,1.8049068384985179
160,5,0,3.748947212882947
161,5,1,3.976498440090926
162,5,2,3.2444113402317396
163,5,3,3.454324167728868
164,5,4,3.2478959093156603
165,5,5,3.37476468141344
166,5,6,3.399981682718511
167,5,7,3.192616799192084
168,5,8,3.150445442734535
169,5,9,3.3459530386627
170,5,10,3.202981623695074
171,5,11,3.287674034646736
172,5,12,3.1627872335695972
173,5,13,3.297712051358036
174,5,14,3.3116200724826643
175,5,15,3.3890701683491273
176,5,16,3.2899590375259833
177,5,17,3.3221915432192963
178,5,18,3.2878648080316624
179,5,19,3.2529785709992334
180,5,20,3.2456299284406906
181,5,21,1.6786801487336345
182,5,22,1.707201739253787
183,5,23,1.7846463946548807
184,5,24,1.762286021848281
185,5,25,2.694772295792697
186,5,26,2.729709053866221
187,5,27,2.750148325034188
188,5,28,1.746277823396998
189,5,29,1.480302168515854
190,5,30,1.6236966265470878
191,5,31,1.7948582986174546
192,6,0,3.768677816113619
193,6,1,3.9647842727339553
194,6,2,3.2294400945308572
195,6,3,3.392715171349659
196,6,4,3.2771904561510583
