,x,z,IC
0,0,0,3.7221842285811544
1,0,1,3.747166128369645
2,0,2,3.752640686450425
3,0,3,3.7955644674176923
4,0,4,3.837982027067406
5,0,5,3.8520796913149065
6,0,6,3.9135938944821613
7,0,7,3.9928607791039985
8,0,8,2.3700670170813316
9,0,9,2.4119342061994877
10,0,10,2.3797323381141906
11,0,11,2.3495376626489977
12,0,12,3.2577681424490295
13,0,13,3.2991765639731643
14,0,14,3.3070713893848556
15,0,15,3.22408110600662
16,0,16,3.127039918830018
17,0,17,3.114944774980138
18,0,18,3.225944908205647
19,0,19,3.422918573063984
20,0,20,3.5349232205555743
21,0,21,3.4238540472767056
22,0,22,3.2380630676185977
23,0,23,1.491619219824503
24,0,24,1.4310477382767526
25,0,25,3.2019161583955533
26,0,26,3.145734805330364
27,0,27,3.118746199973649
28,0,28,3.1311787593339337
29,0,29,3.1838610188179417
30,0,30,3.2554624653668585
31,0,31,3.302759982063904
32,1,0,3.718303227238517
33,1,1,3.744121417054108
34,1,2,3.750213320066424
35,1,3,3.7921565759529003
36,1,4,3.8365287598175315
37,1,5,3.8499377388917493
38,1,6,3.9068528407085203
39,1,7,3.9857706742612504
40,1,8,2.3873744014327527
41,1,9,2.4117982941448695
42,1,10,2.3823685749553887
43,1,11,2.4306338077653993
44,1,12,3.25032251496116
45,1,13,3.2895151560665656
46,1,14,3.303435731372436
47,1,15,3.2263723831049975
48,1,16,3.127822296851794
49,1,17,3.1075917997671985
50,1,18,3.208772643475233
51,1,19,3.403262983713318
52,1,20,3.5249500453251303
53,1,21,3.4237922655837867
54,1,22,3.2350314071084165
55,1,23,1.4970718957757654
56,1,24,1.4337758283938453
57,1,25,3.1948583804563557
58,1,26,3.151927502521839
59,1,27,3.140095501952367
60,1,28,3.1612605377445893
61,1,29,3.2102116688451714
62,1,30,3.2711260193958833
63,1,31,3.3116502608766964
64,2,0,3.7144926069002504
65,2,1,3.7409119871923675
66,2,2,3.7478058020302387
67,2,3,3.788742838348087
68,2,4,3.8350250852354746
69,2,5,3.8480616985052682
70,2,6,3.900436367315909
71,2,7,3.9786064320873087
72,2,8,2.404358452012402
73,2,9,2.4120148802133476
74,2,10,2.39672447053969
75,2,11,2.4989758850354757
76,2,12,3.2431777143204115
77,2,13,3.279533860428033
78,2,14,3.299180010521427
79,2,15,3.228532916315132
80,2,16,3.12929644622919
81,2,17,3.101459454861201
82,2,18,3.1924252555390513
83,2,19,3.383158344702807
84,2,20,3.5137660277401177
85,2,21,3.4231753405053595
86,2,22,3.2322360152146987
87,2,23,1.5026937662056932
88,2,24,1.4368990537425181
89,2,25,3.186467884512627
90,2,26,3.1578711077820154
91,2,27,3.162331186812078
92,2,28,3.1934895614971044
93,2,29,3.238810419017657
94,2,30,3.2868320731557734
95,2,31,3.3174093886075506
96,3,0,3.710778648853632
97,3,1,3.737535655340906
98,3,2,3.7454072443811968
99,3,3,3.7853292269816343
100,3,4,3.8334612006537103
101,3,5,3.8464326964306115
102,3,6,3.8943596441898145
103,3,7,3.9714044499656156
104,3,8,2.41586349489339
105,3,9,2.4072640946517074
106,3,10,2.414704966559519
107,3,11,2.54073018986446
108,3,12,3.2364247904263443
109,3,13,3.269332196560736
110,3,14,3.294328752271353
111,3,15,3.2305084566651643
112,3,16,3.1313904255290503
113,3,17,3.096560599125538
114,3,18,3.177066675702843
115,3,19,3.3628149646512204
116,3,20,3.5014575334036966
117,3,21,3.4219942732408155
118,3,22,3.229739436082221
119,3,23,1.5084384683012175
120,3,24,1.4404055744839872
121,3,25,3.176712526120159
122,3,26,3.162452235485306
123,3,27,3.183407842222183
124,3,28,3.2255730263675777
125,3,29,3.268053141345948
126,3,30,3.302042370237214
127,3,31,3.3200751316706505
128,4,0,3.707188486881064
129,4,1,3.7339923335025813
130,4,2,3.743006026424557
131,4,3,3.781921516254753
132,4,4,3.8318287347132793
133,4,5,3.845030793347318
134,4,6,3.8886347195040405
135,4,7,3.9642004766128207
136,4,8,2.42053612280657
137,4,9,2.394267095969418
138,4,10,2.4287740509367235
139,4,11,2.5501400786461432
