,x,z,IC
0,0,0,1.8422679861336069
1,0,1,1.8543863100131097
2,0,2,1.8682424363015842
3,0,3,1.8836197886027342
4,0,4,1.9002582286878122
5,0,5,1.9178624522783667
6,0,6,1.9361112983456945
7,0,7,1.9546676017246847
8,0,8,1.973188207889765
9,0,9,1.9913337748601214
10,0,10,2.0087780099045482
11,0,11,2.0252160267231023
12,0,12,2.040371560079906
13,0,13,2.054002836800063
14,0,14,2.0659069714683924
15,0,15,2.0759228285714495
16,0,16,2.0839323665213048
17,0,17,2.089860549307548
18,0,18,2.093673974948027
19,0,19,2.095378423315974
20,0,20,2.095015566699053
21,0,21,2.0926591126356393
22,0,22,2.088410658971998
23,0,23,2.0823955353075743
24,0,24,2.0747588835053805
25,0,25,2.065662194027899
26,0,26,2.0552804665707582
27,0,27,2.0438001055298667
28,0,28,2.0314175965118864
29,0,29,3.223371544059436
30,0,30,3.2688961099854223
31,0,31,3.310590873735047
32,0,32,3.348379658011699
33,0,33,3.3822828139723637
34,0,34,3.412409062858203
35,0,35,3.4389452563692173
36,0,36,3.462144429592107
37,0,37,3.482312558422546
38,0,38,3.499794458715283
39,0,39,3.514959276354225
40,0,40,3.5281860159679614
41,0,41,3.539849541431267
42,0,42,1.4466563018614447
43,0,43,1.486980678560144
44,0,44,1.5261427814896948
45,0,45,1.5638766427538497
46,0,46,1.5999914680260774
47,0,47,1.6343680119473967
48,0,48,1.66695131269061
49,0,49,1.6977403113447906
50,0,50,1.7267750331899978
51,0,51,1.7541221224956003
52,0,52,1.7798595945034312
53,0,53,1.80406169432727
54,0,54,1.8267847316286
55,0,55,1.8480546936145856
56,0,56,1.8678573310422455
57,0,57,1.886131268574977
58,0,58,1.9027645199392125
59,0,59,1.917594599194439
60,0,60,1.9304122222846642
61,0,61,1.9409683984539265
62,0,62,1.9489845294261139
63,0,64,1.9562114154446952
64,1,0,1.8383395585342397
65,1,1,1.849060982039725
66,1,2,1.8615771689115188
67,1,3,1.875698654061934
68,1,4,1.891190683527609
69,1,5,1.9077809001578165
70,1,6,1.925168034976408
71,1,7,1.943031253297745
72,1,8,1.961039789026861
73,1,9,1.9788625015409145
74,1,10,1.9961770068699258
75,1,11,2.012678067517643
76,1,12,2.0280849713981093
77,1,13,2.0421476875698
78,1,14,2.054651651757168
79,1,15,2.065421104706202
80,1,16,2.0743209776576506
81,1,17,2.081257388031978
82,1,18,2.086176871340467
83,1,19,2.089064529220977
84,1,20,2.089941315676187
85,1,21,2.088860712012235
86,1,22,2.085905054303195
87,1,23,2.0811817749010575
88,1,24,2.074819801855481
89,1,25,2.066966328201913
90,1,26,2.05778411878483
91,1,27,2.047449468144634
92,1,28,2.0361508621026827
93,1,29,3.2056378630953732
94,1,30,3.2512188634471517
95,1,31,3.2932092076911386
96,1,32,3.331524565644552
97,1,33,3.366172636395116
98,1,34,3.397245380904058
99,1,35,3.4249092716884677
100,1,36,3.4493939187993456
101,1,37,3.470979467301437
102,1,38,3.4899831851047463
103,1,39,3.506745670844867
104,1,40,3.521617109494679
105,1,41,3.534943988831433
106,1,42,1.4512016425167202
107,1,43,1.4918900488798237
108,1,44,1.5314062954435335
109,1,45,1.5694954402876797
110,1,46,1.6059773406619242
111,1,47,1.6407425147248764
112,1,48,1.6737444149153402
113,1,49,1.704988660955052
114,1,50,1.7345199278940158
115,1,51,1.7624072941941085
116,1,52,1.7887289211902062
117,1,53,1.8135569552569322
118,1,54,1.8369435169897246
119,1,55,1.8589085695151693
120,1,56,1.8794303448921759
121,1,57,1.8984388598124053
122,1,58,1.9158128776103436
123,1,59,1.9313804824529976
124,1,60,1.9449232338286366
125,1,61,1.9561836756932114
126,1,62,1.9648757951563707
127,1,64,1.9733470189897653
128,2,0,1.835023943621986
129,2,1,1.8443313339222422
130,2,2,1.8554908484885382
131,2,3,1.8683402808668064
132,2,4,1.8826704369068417
133,2,5,1.8982321049049722
134,2,6,1.914744122170032
135,2,7,1.9319022067325482
136,2,8,1.949388202606972
137,2,9,1.9668793828506896
138,2,10,1.9840574666008257
139,2,11,2.000617033486905
140,2,12,2.0162730597488827
141,2,13,2.030767352806773
142,2,14,2.043873722148786
143,2,15,2.0554017910350466
144,2,16,2.065199422206275
145,2,17,2.0731537980147
146,2,18,2.079191257730061
147,2,19,2.0832760490619853
148,2,20,2.0854081944601144
149,2,21,2.0856207033582397
150,2,22,2.08397637775724
151,2,23,2.080564459696923
152,2,24,2.0754973553557434
153,2,25,2.0689076426500455
154,2,26,2.060945528952988
155,2,27,2.051776875271189
156,2,28,2.0415818458230452
157,2,29,3.1884767548062594
158,2,30,3.2340617551557864
159,2,31,3.276302738576257
160,2,32,3.315106386289571
161,2,33,3.35046675732247
162,2,34,3.3824579499995417
163,2,35,3.4112248806423984
164,2,36,3.4369725229160593
165,2,37,3.4599539851296006
166,2,38,3.4804578248450504
167,2,39,3.498795009965885
168,2,40,3.515285933023261
169,2,41,3.530247870978271
170,2,42,1.4560897255341814
171,2,43,1.49706309231201
172,2,44,1.5368544311889114
173,2,45,1.5752208212934866
174,2,46,1.611993688107209
175,2,47,1.6470741388077985
176,2,48,1.6804247658066556
177,2,49,1.7120584887428525
178,2,50,1.742025148416557
179,2,51,1.7703966705894019
180,2,52,1.7972516781113257
181,2,53,1.822660443652976
182,2,54,1.846671042110291
183,2,55,1.8692974836725644
184,2,56,1.8905104901399823
185,2,57,1.9102314249847026
186,2,58,1.9283297102590664
187,2,59,1.944623870437948
188,2,60,1.958886145069281
189,2,61,1.970850419317299
190,2,62,1.9802230443521769
191,2,64,1.9899614716595802
192,3,0,1.8323315212205478
193,3,1,1.8402101432283362
194,3,2,1.8499983337511692
195,3,3,1.861561248677655
196,3,4,1.8747153899522315
197,3,5,1.8892348559498613
198,3,6,1.9048587774693126
199,3,7,1.9212996280248422
200,3,8,1.9382520721932894
201,3,9,1.9554020065022568
202,3,10,1.9724354539059359
203,3,11,1.98904699469346
204,3,12,2.0049474523707853
205,3,13,2.019870600635402
206,3,14,2.033578714433812
207,3,15,2.045866851222134
208,3,16,2.056565814618618
209,3,17,2.065543818201067
210,3,18,2.0727069288745863
211,3,19,2.077998423856005
212,3,20,2.0813972401210235
213,3,21,2.0829157279021815
214,3,22,2.0825969389238126
215,3,23,2.0805116846625404
216,3,24,2.076755589959048
217,3,25,2.071446343499528
218,3,26,2.0647213105117963
219,3,27,2.0567356266465113
220,3,28,2.047660838181968
221,3,29,3.171922667269683
222,3,30,3.217459387765993
223,3,31,3.2599052388041105
224,3,32,3.2991570826490615
225,3,33,3.335194375532044
226,3,34,3.3680722951432496
227,3,35,3.397913086765881
228,3,36,3.4248959545736324
229,3,37,3.4492458563869883
230,3,38,3.471221580695625
231,3,39,3.4911034936324237
232,3,40,3.5091813408083588
233,3,41,3.525742474813213
234,3,42,1.4613001339905654
235,3,43,1.5024775656309814
236,3,44,1.5424632624922532
237,3,45,1.5810273138347533
238,3,46,1.6180136228016329
239,3,47,1.6533347031120746
240,3,48,1.686963004548553
241,3,49,1.7189193596580026
242,3,50,1.7492592829347233
243,3,51,1.7780579529035756
244,3,52,1.8053947621227904
245,3,53,1.8313383276960855
246,3,54,1.8559328154407195
247,3,55,1.8791863469062546
248,3,56,1.9010621348268608
249,3,57,1.9214728362401863
250,3,58,1.9402784320324418
251,3,59,1.9572877469068286
252,3,60,1.9722635252385827
253,3,61,1.9849307866045005
254,3,62,1.9949880101248965
255,3,64,2.0060155563007918
256,4,0,1.8302671172050842
257,4,1,1.8367046351213312
258,4,2,1.8451089299411776
259,4,3,1.8553725799351435
260,4,4,1.8673378801279044
261,4,5,1.8808023699094496
262,4,6,1.8955256337603426
263,4,7,1.9112370840144959
264,4,8,1.9276444051015744
265,4,9,1.9444423243701283
266,4,10,1.961321375792943
267,4,11,1.9779763392315661
268,4,12,1.994114068374613
269,4,13,2.009460463163889
270,4,14,2.0237663950878537
271,4,15,2.0368124532862804
272,4,16,2.0484124427807293
273,4,17,2.058415629968995
274,4,18,2.06670779145497
275,4,19,2.0732111771680635
276,4,20,2.0778835447437984
277,4,21,2.0807164569668846
278,4,22,2.0817330560107954
279,4,23,2.0809855362389675
280,4,24,2.0785525312169733
281,4,25,2.0745366108533747
282,4,26,2.06906205252313
283,4,27,2.062273007605561
284,4,28,2.054332134655122
285,4,29,3.156006005493477
286,4,30,3.2014424009293645
287,4,31,3.244046561697143
288,4,32,3.2837047116380593
289,4,33,3.320380772915167
290,4,34,3.3541099956091025
291,4,35,3.3849909082087817
292,4,36,3.413175897501977
293,4,37,3.438860756093638
294,4,38,3.4622735548290424
295,4,39,3.483663205436819
296,4,40,3.5032880757293308
297,4,41,3.521405006029822
298,4,42,1.4668112846521002
299,4,43,1.5081103448451332
300,4,44,1.548208266281545
301,4,45,1.5868891279912167
302,4,46,1.6240102098072293
303,4,47,1.6594962386804188
304,4,48,1.6933302283570388
305,4,49,1.725541526867487
306,4,50,1.7561918205749105
307,4,51,1.785359937242612
308,4,52,1.8131263391371588
309,4,53,1.8395581984334584
310,4,54,1.8646959014847078
311,4,55,1.888541738703855
312,4,56,1.9110514080357688
313,4,57,1.9321287994765908
314,4,58,1.9516243446526136
315,4,59,1.9693370190930848
316,4,60,1.985019886116194
317,4,61,1.9983888808255634
318,4,62,2.0091343606746515
319,4,64,2.021471931335614
320,5,0,1.8288301410327075
321,5,1,1.8338166139638488
322,5,2,1.8408265157688126
323,5,3,1.8497798635077771
324,5,4,1.8605448030236658
325,5,5,1.872942412016338
326,5,6,1.8867528618832636
327,5,7,1.9017226677407526
328,5,8,1.9175727220610015
329,5,9,1.9340067879930563
330,5,10,1.9507201243000558
331,5,11,1.9674079248024192
332,5,12,1.9837732803815449
333,5,13,1.9995344093870204
334,5,14,2.0144309505033635
335,5,15,2.0282291680708884
336,5,16,2.040725980460107
337,5,17,2.051751784109067
338,5,18,2.061172105953774
339,5,19,2.0688881720566012
340,5,20,2.0748365274105236
341,5,21,2.0789878787627964
342,5,22,2.081345357030971
343,5,23,2.0819424073211046
344,5,24,2.0808405122828058
345,5,25,2.0781269388895733
346,5,26,2.073912670803822
347,5,27,2.068330650055706
