,x,z,IC
0,0,0,1.0726025288206262
1,0,1,1.0345348756599
2,0,2,1.8314621602032541
3,0,3,1.8353940666305866
4,0,4,1.842306936312594
5,0,5,1.8521502858071737
6,0,6,1.8647999995020383
7,0,7,1.8800609491661593
8,0,8,1.8976719697116504
9,0,9,1.9173130300680765
10,0,10,1.9386143616979008
11,0,11,1.9611672396297424
12,0,12,1.9845360543390802
13,0,13,2.0082712693255234
14,0,14,2.0319228302906778
15,0,15,2.0550535783383586
16,0,16,2.0772522219546716
17,0,17,2.098145440455773
18,0,18,2.1174087243265993
19,0,19,2.13477560409511
20,0,20,2.1500449772980543
21,0,21,2.1630863104961104
22,0,22,2.1738425676700706
23,0,23,2.1823307949356194
24,0,24,2.1886403714943716
25,0,25,2.1929290152247582
26,0,26,2.1954167055348575
27,0,27,2.1963777534735325
28,0,28,2.1961313073380886
29,0,29,2.1950306292067907
30,0,30,2.1934515124777727
31,0,31,2.191780231609156
32,0,32,2.190401422336654
33,0,33,2.189686283723821
34,0,34,2.1899814730161014
35,0,35,2.1915990314443263
36,0,36,2.194807635312372
37,0,37,2.1998254137357813
38,0,38,2.206814514398856
39,0,39,2.2158775340045924
40,0,40,2.2270558631627333
41,0,41,2.240329928779963
42,0,42,2.3190624657419834
43,0,43,2.3103263781926837
44,0,44,2.3054968833563136
45,0,45,2.3042456883411813
46,0,46,2.3062233533466956
47,0,47,2.3110643345885196
48,0,48,2.3183919520819884
49,0,49,2.3278233736149936
50,0,50,2.338974713501506
51,0,51,2.351466336229471
52,0,52,2.3649284309763017
53,0,53,2.3790068844898635
54,0,54,2.3933694295505847
55,0,55,1.572834014272048
56,0,56,1.6001766367280186
57,0,57,1.6255590302837648
58,0,58,1.648968308400459
59,0,59,1.6704329029782987
60,0,60,1.6900110572429052
61,0,61,1.7077784655951902
62,0,62,1.7238159648050593
63,0,64,1.7509837050034485
64,1,0,1.089883125918993
65,1,1,1.0510361450668435
66,1,2,1.015970283588254
67,1,3,1.8248674833621683
68,1,4,1.831913210189854
69,1,5,1.8418240108983899
70,1,6,1.8544720738895808
71,1,7,1.8696596277831097
72,1,8,1.8871240828109952
73,1,9,1.906545350446002
74,1,10,1.927555096928057
75,1,11,1.9497476191926273
76,1,12,1.9726919759149877
77,1,13,1.9959449639013496
78,1,14,2.019064502317507
79,1,15,2.041622975132903
80,1,16,2.0632200859794856
81,1,17,2.0834947991028314
82,1,18,2.1021359743721004
83,1,19,2.1188913520385677
84,1,20,2.133574602238615
85,1,21,2.1460702228742394
86,1,22,2.156336144907636
87,1,23,2.164403983497352
88,1,24,2.1703769538941753
89,1,25,2.1744255497168905
90,1,26,2.1767811553590057
91,1,27,2.1777278312627115
92,1,28,2.177592568360493
93,1,29,2.1767343542322073
94,1,30,2.1755324270039833
95,1,31,2.174374112763208
96,1,32,2.17364264783748
97,1,33,2.1737053787665563
98,1,34,2.1749027107805645
99,1,35,2.1775381411626773
100,1,36,2.181869668531074
101,1,37,2.188102814703323
102,1,38,2.1963854345778504
103,1,39,2.2068044237586415
104,1,40,2.219384365949185
105,1,41,2.2340880949550073
106,1,42,2.323900671173405
107,1,43,2.317274746108414
108,1,44,2.3145959476292384
109,1,45,2.3155289005716164
110,1,46,2.3197165661241534
111,1,47,2.3267851198992893
112,1,48,2.336348746156883
113,1,49,2.3480144479505984
114,1,50,2.361386981574483
115,1,51,2.3760740162584386
116,1,52,2.391691596569868
117,1,53,2.4078699466644435
118,1,54,2.4242596048492735
119,1,55,1.57234363316387
120,1,56,1.5993021747303917
121,1,57,1.6243164355328716
122,1,58,1.6473856535924434
123,1,59,1.6685499781432795
124,1,60,1.6878787102861503
125,1,61,1.7054576989114913
126,1,62,1.7213768021223008
127,1,64,1.7485470072474256
128,2,0,1.1075546271571175
129,2,1,1.0679968963471456
130,2,2,1.032054159507254
131,2,3,1.8150068422452046
132,2,4,1.8221548138903882
133,2,5,1.832097614146416
134,2,6,1.8447039738586581
135,2,7,1.8597737797629545
136,2,8,1.8770433781248221
137,2,9,1.8961930380917609
138,2,10,1.9168563236567504
139,2,11,1.938631056518295
140,2,12,1.9610914971400042
141,2,13,1.9838013298716566
142,2,14,2.0063270114941156
143,2,15,2.0282510318336966
144,2,16,2.0491846404144143
