,x,z,IC
0,0,0,1.489174823386561
1,0,1,1.5129612616295058
2,0,2,1.5379638181650694
3,0,3,1.5635711220056927
4,0,4,1.58915829730674
5,0,5,1.6141025202027126
6,0,6,1.6377996276197
7,0,7,2.9577793362078078
8,0,8,2.9886470131496083
9,0,9,3.018889624766869
10,0,10,3.0479633498409138
11,0,11,3.075360044538504
12,0,12,3.100619266799843
13,0,13,3.1233380613334387
14,0,14,1.685796964860839
15,0,15,1.6957724438443236
16,0,16,1.705867761989263
17,0,17,3.1831009155125805
18,0,18,3.1894566249133787
19,0,19,3.19229737219329
20,0,20,3.191692611165088
21,0,21,3.1877651877260655
22,0,22,3.1806844316199965
23,0,23,3.1706592255126242
24,0,24,3.157931472508967
25,0,25,3.142770323379832
26,0,26,3.1254674442845967
27,0,27,3.1063335092164444
28,0,28,3.085695994186477
29,0,29,3.0638982383597453
30,0,30,3.0412996273344337
31,0,31,3.0182766518863238
32,0,32,2.995224507823472
33,0,33,2.9725588345014318
34,0,34,2.9507171454908176
35,0,35,2.9301594881361885
36,0,36,2.9113678811920742
37,0,37,2.894844121760179
38,0,38,2.8811056232165706
39,0,39,2.870679042009561
40,0,40,2.864091568992367
41,0,41,2.8618598949289247
42,0,42,2.8644770035478704
43,0,43,2.8723970918552713
44,0,44,2.88601905878759
45,0,45,2.16387664275385
46,0,46,2.1999914680260777
47,0,47,2.2343680119473968
48,0,48,2.26695131269061
49,0,49,2.2977403113447905
50,0,50,2.326775033189998
51,0,51,2.3541221224956006
52,0,52,2.379859594503431
53,0,53,2.40406169432727
54,0,54,2.4267847316286
55,0,55,2.4480546936145857
56,0,56,2.4678573310422456
57,0,57,2.4861312685749772
58,0,58,2.5027645199392126
59,0,59,2.517594599194439
60,0,60,2.5304122222846646
61,0,61,2.5409683984539266
62,0,62,2.548984529426114
63,0,64,2.5562114154446953
64,1,0,1.4888588543381553
65,1,1,1.511732337467036
66,1,2,1.5358406042761474
67,1,3,1.560576944546109
68,1,4,1.5853207947431471
69,1,5,1.6094534400906109
70,1,6,1.6323747801555015
71,1,7,2.9383854221629084
72,1,8,2.9683996483781017
73,1,9,2.9981041692348573
74,1,10,3.026961678116543
75,1,11,3.054463445862739
76,1,12,3.0801416189968487
77,1,13,3.1035794792830003
78,1,14,3.12441941959528
79,1,15,1.6860768074478976
80,1,16,1.695892556997916
81,1,17,1.705791200156833
82,1,18,3.1769614522341114
83,1,19,3.1817742153682946
84,1,20,3.1832355261269782
85,1,21,3.181434520020392
86,1,22,3.176508423838659
87,1,23,3.1686362915017625
88,1,24,3.1580330030924677
89,1,25,3.1449438803365215
90,1,26,3.1296401979747164
91,1,27,3.1124157802410566
92,1,28,3.0935847701711383
93,1,29,3.0734805525275806
94,1,30,3.052455704925789
95,1,31,3.030882752507163
96,1,32,3.0091554152015343
97,1,33,2.9876899686252996
98,1,34,2.9669262944815262
99,1,35,2.947328177343951
100,1,36,2.92938241397562
101,1,37,2.9135963394538065
102,1,38,2.900493440419941
103,1,39,2.8906068173062107
104,1,40,2.8844703705386254
105,1,41,2.882607715337018
106,1,42,2.8855189696349055
107,1,43,2.893665702868377
108,1,44,2.9074544725331553
109,1,45,2.9272195029946753
110,1,46,2.2059773406619243
111,1,47,2.2407425147248765
112,1,48,2.27374441491534
113,1,49,2.3049886609550523
114,1,50,2.3345199278940156
115,1,51,2.3624072941941083
116,1,52,2.3887289211902063
117,1,53,2.413556955256932
118,1,54,2.4369435169897247
119,1,55,2.4589085695151693
120,1,56,2.479430344892176
121,1,57,2.4984388598124054
122,1,58,2.5158128776103434
123,1,59,2.531380482452998
124,1,60,2.5449232338286367
125,1,61,2.5561836756932115
126,1,62,2.5648757951563708
127,1,64,2.5733470189897654
128,2,0,1.4881505819778107
129,2,1,1.5101190625946588
130,2,2,1.5333449185167902
131,2,3,1.557226181109632
132,2,4,1.5811466790087532
133,2,5,1.6044918848168201
134,2,6,1.6266658338427196
135,2,7,2.9198370112209138
136,2,8,2.948980337678287
137,2,9,2.978132304751149
138,2,10,3.0067624443347096
139,2,11,3.034361722478175
140,2,12,3.060455099581471
141,2,13,3.0846122546779555
142,2,14,3.10645620358131
143,2,15,1.6757673816536365
144,2,16,1.6852761293072631
145,2,17,1.694913908780406
146,2,18,3.1653187628834356
147,2,19,3.172126748436642
148,2,20,3.1756803241001905
149,2,21,3.176034505597066
150,2,22,3.1732939629287333
151,2,23,3.1676074328282047
152,2,24,3.159162258926239
153,2,25,3.148179404416742
154,2,26,3.1349092149216466
155,2,27,3.1196281254519818
156,2,28,3.1026364097050756
157,2,29,3.084256967991037
158,2,30,3.064835047824371
159,2,31,3.0447386947372617
160,2,32,3.0243596460502573
161,2,33,3.004114312534506
162,2,34,2.984444446668363
163,2,35,2.965817075016923
164,2,36,2.948723278363791
165,2,37,2.933675437404355
166,2,38,2.9212026233826887
167,2,39,2.911843899840616
168,2,40,2.906139410045741
169,2,41,2.9046192497961103
170,2,42,2.9077902612162823
171,2,43,2.9161210231183388
172,2,44,2.9300254502734884
173,2,45,2.9498455401592354
174,2,46,2.211993688107209
175,2,47,2.2470741388077986
176,2,48,2.280424765806656
177,2,49,2.312058488742853
178,2,50,2.3420251484165573
179,2,51,2.3703966705894017
180,2,52,2.3972516781113256
181,2,53,2.422660443652976
182,2,54,2.446671042110291
183,2,55,2.4692974836725647
184,2,56,2.4905104901399824
185,2,57,2.5102314249847026
186,2,58,2.5283297102590665
187,2,59,2.544623870437948
188,2,60,2.5588861450692812
189,2,61,2.570850419317299
190,2,62,2.580223044352177
191,2,64,2.5899614716595805
192,3,0,1.4870597022218734
193,3,1,1.508133908823046
194,3,2,1.5304919372819317
195,3,3,1.5535366225807834
196,3,4,1.5766562478224728
197,3,5,1.5992405347657184
198,3,6,1.6206977118928245
199,3,7,2.90216604670807
200,3,8,2.930420120322149
201,3,9,2.959003344170428
202,3,10,2.98739242317656
203,3,11,3.0150783244891
204,3,12,3.0415790872846418
205,3,13,3.066451001059003
206,3,14,3.0892978573896865
207,3,15,1.6648808125349572
208,3,16,1.6740576372580274
209,3,17,1.683408701864402
210,3,18,3.1545115481243107
211,3,19,3.1633307064266747
212,3,20,3.168995400201706
213,3,21,3.1715262131703024
214,3,22,3.1709948982063545
215,3,23,3.1675194744375674
216,3,24,3.161259316598414
217,3,25,3.1524105724992135
218,3,26,3.141202184186327
219,3,27,3.1278927110775188
220,3,28,3.1127680636366133
221,3,29,3.0961401593104076
222,3,30,3.0783464142593506
223,3,31,3.0597498908082175
224,3,32,3.040739837314015
225,3,33,3.0217322896315193
226,3,34,3.0031703561428995
227,3,35,2.9855237849954057
228,3,36,2.969287415135012
229,3,37,2.9549781429420747
230,3,38,2.943130093321075
231,3,39,2.934287766053352
232,3,40,2.9289970317606926
233,3,41,2.9277939723375828
234,3,42,2.9311916924956165
235,3,43,2.939665365601104
236,3,44,2.953635911228029
237,3,45,2.9734528265573092
238,3,46,2.218013622801633
239,3,47,2.2533347031120745
240,3,48,2.286963004548553
241,3,49,2.3189193596580027
242,3,50,2.3492592829347236
243,3,51,2.3780579529035757
244,3,52,2.4053947621227905
245,3,53,2.4313383276960856
246,3,54,2.4559328154407196
247,3,55,2.4791863469062547
248,3,56,2.501062134826861
249,3,57,2.521472836240186
250,3,58,2.540278432032442
251,3,59,2.5572877469068285
252,3,60,2.572263525238583
253,3,61,2.5849307866045006
254,3,62,2.5949880101248963
255,3,64,2.606015556300792
256,4,0,1.4855990276320128
257,4,1,1.5057924246299041
258,4,2,1.5272998462175345
259,4,3,1.549528973965479
260,4,4,1.571872590205714
261,4,5,1.5937247114483735
262,4,6,1.6144978017587654
263,4,7,2.8853951400241598
264,4,8,2.912740675169291
265,4,9,2.940737207283547
266,4,10,2.9688689596549054
267,4,11,2.9966272320526106
268,4,12,3.0235234472910215
269,4,13,3.049100771939815
270,4,14,3.07294399181309
271,4,15,1.6534557560589889
272,4,16,1.662278386792797
273,4,17,1.6713191798586886
274,4,18,3.144512985758283
275,4,19,3.1553519619467725
276,4,20,3.1631392412396644
277,4,21,3.167860761611474
278,4,22,3.1695550933513252
279,4,23,3.168309227064946
280,4,24,3.164254218694955
281,4,25,3.157561018088958
282,4,26,3.1484367542052167
283,4,27,3.1371216793426013
284,4,28,3.1238868910918707
285,4,29,3.1090328590753407
286,4,30,3.0928886895278684
287,4,31,3.0758119701509345
288,4,32,3.0581889561365467
289,4,33,3.0404347911129146
290,4,34,3.0229934086341754
291,4,35,3.0063367344072076
292,4,36,2.9909628092483773
293,4,37,2.9773924790016184
294,4,38,2.9661643501194495
295,4,39,2.957827786657768
296,4,40,2.9529338230104973
297,4,41,2.952023982473524
298,4,42,2.955617119240604
299,4,43,2.964194534401202
300,4,44,2.978183748071058
301,4,45,2.997941432843264
302,4,46,2.224010209807229
303,4,47,2.259496238680419
304,4,48,2.2933302283570387
305,4,49,2.3255415268674873
306,4,50,2.3561918205749106
307,4,51,2.385359937242612
308,4,52,2.413126339137159
309,4,53,2.4395581984334584
310,4,54,2.4646959014847076
311,4,55,2.488541738703855
312,4,56,2.511051408035769
313,4,57,2.532128799476591
314,4,58,2.5516243446526135
315,4,59,2.569337019093085
316,4,60,2.585019886116194
317,4,61,2.5983888808255635
318,4,62,2.6091343606746515
319,4,64,2.6214719313356145
320,5,0,1.4837843844169736
321,5,1,1.503113120041877
322,5,2,1.5237897138319099
323,5,3,1.5452267176919803
324,5,4,1.5668214405302603
325,5,5,1.5879722234377
326,5,6,1.608095794166622
327,5,7,2.869537779567921
328,5,8,2.895954536768336
329,5,9,2.9233446466550936
330,5,10,2.95120020716676
331,5,11,2.9790132080040324
332,5,12,3.0062888006359083
333,5,13,3.0325573489783673
334,5,14,3.057384917505606
335,5,15,1.6415326808602297
336,5,16,1.649981617020218
337,5,17,1.6586910018322119
338,5,18,3.1352868432562904
339,5,19,3.148146953427669
340,5,20,3.158060879017539
341,5,21,3.164979797937994
342,5,22,3.1689089283849516
343,5,23,3.169904012201841
344,5,24,3.168067520471343
345,5,25,3.163544898149289
346,5,26,3.1565211180063697
347,5,27,3.1472177500928438
348,5,28,3.135890675365186
