,x,z,IC
0,0,0,2.775431688842636
1,0,1,2.7756740916060934
2,0,2,2.7794207735026415
3,0,3,2.787098055995328
4,0,4,2.7990339565297333
5,0,5,2.815448217478762
6,0,6,2.8364453850083797
7,0,7,2.8620111222000766
8,0,8,2.8920118424375683
9,0,9,2.926197648608051
10,0,10,1.4132290254840891
11,0,11,1.3946431678845121
12,0,12,1.3773777681682349
13,0,13,1.3615596538256856
14,0,14,1.347290338981917
15,0,15,1.3346447054581891
16,0,16,1.3236702887195517
17,0,17,1.3143871744689057
18,0,18,1.3067884946320432
19,0,19,1.3008414951152258
20,0,20,1.296489132513532
21,0,21,1.2936521433666544
22,0,22,1.292231518002425
23,0,23,1.8941432527300155
24,0,24,1.904673642597156
25,0,25,1.9183776994957527
26,0,26,1.9350969792360386
27,0,27,1.95460843893954
28,0,28,1.9766270050845618
29,0,29,2.000809849347195
30,0,30,2.026762339669319
31,0,31,2.054045574624769
32,0,32,2.0821853498482006
33,0,33,2.110682348575381
34,0,34,2.1390232967484115
35,0,35,2.1666927790672044
36,0,36,2.193185377978254
37,0,37,1.3480724648251727
38,0,38,1.3511925726106475
39,0,39,1.3537625240942912
40,0,40,1.3557559191820918
41,0,41,1.357158326636719
42,0,42,1.3579663572326655
43,0,43,1.3581866733480508
44,0,44,1.3578349888248917
45,0,45,1.3569351081714993
46,0,46,1.3555180474087807
47,0,47,1.3536212703751338
48,0,48,1.351288064465267
49,0,49,1.3485670690007718
50,0,50,1.3455119581650805
51,0,51,1.3421812691531887
52,0,52,1.3386383553609862
53,0,53,1.3349514345299567
54,0,54,1.3311936931993238
55,0,55,1.327443401981769
56,0,56,1.323783991391951
57,0,57,1.3203040354674345
58,0,58,1.31709709039427
59,0,59,1.3142613378593635
60,0,60,1.3118989878796747
61,0,61,1.3101154032901117
62,0,62,1.309017917701147
63,0,64,1.309311073698784
64,1,0,2.7625878904385903
65,1,1,2.7644407229034167
66,1,2,2.7697592999366396
67,1,3,2.7789608894730815
68,1,4,2.7923667020875773
69,1,5,2.810191933975435
70,1,6,2.832538791149548
71,1,7,2.8593926832616114
72,1,8,2.8906216790444854
73,1,9,2.9259792166011396
74,1,10,1.418910356764749
75,1,11,1.3995003017408216
76,1,12,1.3813355906503006
77,1,13,1.364554132333342
78,1,14,1.3492689345680495
79,1,15,1.3355665984981897
80,1,16,1.3235064167232446
81,1,17,1.313120084628594
82,1,18,1.304412017498403
83,1,19,1.2973602494786356
84,1,20,1.2919178750502498
85,1,21,1.2880149797985934
86,1,22,1.2855609953336962
87,1,23,1.9135888991640413
88,1,24,1.9245125978507032
89,1,25,1.9385499481287267
90,1,26,1.9555455727072404
91,1,27,1.9752799008150372
92,1,28,1.9974715914118926
93,1,29,2.0217816657284575
94,1,30,2.0478193206872133
95,1,31,2.075149335109996
96,1,32,2.103300920938823
97,1,33,2.1317778145372785
98,1,34,2.160069351043076
99,1,35,2.1876622201246922
100,1,36,2.2140525665279496
101,1,37,2.2387580753017473
102,1,38,1.335225818881045
103,1,39,1.3376297152310155
104,1,40,1.3394879844530887
105,1,41,1.3407833795868718
106,1,42,1.3415101862886956
107,1,43,1.3416732967101632
108,1,44,1.341287251905534
109,1,45,1.3403753009381416
110,1,46,1.3389685187309626
111,1,47,1.3371050168724345
112,1,48,1.3348292723902102
113,1,49,1.3321915893389817
114,1,50,1.3292476973469818
115,1,51,1.326058480483936
116,1,52,1.3226898194106456
117,1,53,1.3192125201946379
118,1,54,1.3157022948467971
119,1,55,1.3122397519260802
120,1,56,1.308910350790876
121,1,57,1.3058042704937871
122,1,58,1.3030161440891515
123,1,59,1.300644611329961
