,x,z,IC
0,0,0,2.1819580389776014
1,0,1,2.2216021027158432
2,0,2,2.2632730302751156
3,0,3,2.305951870009488
4,0,4,2.3485971621779
5,0,5,2.390170867004521
6,0,6,2.429666046032833
7,0,7,1.352886818684594
8,0,8,1.3627710728083098
9,0,9,1.37696812841008
10,0,10,1.3953469280019082
11,0,11,1.4176879007641852
12,0,12,1.4436894169013483
13,0,13,1.4729764753270562
14,0,14,1.5051112991607276
15,0,15,1.539605445399889
16,0,16,1.5759329832832527
17,0,17,1.6135442626071237
18,0,18,1.6518797801023286
19,0,19,1.690383659509731
20,0,20,1.7285162888511467
21,0,21,1.7657657052808449
22,0,22,1.8016573816362986
23,0,23,1.835762146411947
24,0,24,1.867702056730223
25,0,25,1.8971541378706402
26,0,26,1.9238519986420735
27,0,27,1.9475854248681488
28,0,28,1.9681981391604637
29,0,29,2.4256544872429666
30,0,30,2.4330260184104646
31,0,31,2.439908987181769
32,0,32,2.4462050479437663
33,0,33,2.451798750208317
34,0,34,2.4565589845685767
35,0,35,2.4603414546279736
36,0,36,2.462992142181521
37,0,37,2.464351687827155
38,0,38,2.4642605650381544
39,0,39,1.982990734083387
40,0,40,1.9665111873711498
41,0,41,1.9474460413032775
42,0,42,1.9259037148714715
43,0,43,1.9020033119588076
44,0,44,1.875878452034227
45,0,45,1.8476812225012833
46,0,46,1.817585895222637
47,0,47,1.7857920536193863
48,0,48,1.7525268007298025
49,0,49,1.718045761669
50,0,50,1.6826326540409564
51,0,51,1.646597274109948
52,0,52,1.6102718312826763
53,0,53,1.574005654454608
54,0,54,1.5381583864360848
55,0,55,1.503091872255521
56,0,56,1.4691610289905963
57,0,57,1.436704054578975
58,0,58,1.406032387022802
59,0,59,1.3774208604726654
60,0,60,3.917353703807774
61,0,61,3.9349473307565446
62,0,62,3.9483075490435233
63,0,64,3.9603523590744922
64,1,0,2.1814314238969255
65,1,1,2.2195538957783936
66,1,2,2.2597343404602457
67,1,3,2.300961574243515
68,1,4,2.3422013245719118
69,1,5,2.382422400151018
70,1,6,2.420624633592502
71,1,7,1.361558325083745
72,1,8,1.3706762232734726
73,1,9,1.3840739512475437
74,1,10,1.4016266320454043
75,1,11,1.4231205709139092
76,1,12,1.4482595865768078
77,1,13,1.4766735980250418
78,1,14,1.5079291459538033
79,1,15,1.5415414588150116
80,1,16,1.5769876203453468
81,1,17,1.6137203607521196
82,1,18,1.651181979054435
83,1,19,1.6888179100449456
84,1,20,1.7260894756737346
85,1,21,1.7624854061370674
86,1,22,1.7975317784667149
87,1,23,1.8308000970514824
88,1,24,1.8619133277095945
