,x,z,IC
0,0,0,1.3167026959777344
1,0,1,1.2971504233045303
2,0,2,1.2773025167220644
3,0,3,1.257123755577822
4,0,4,1.2366271102093618
5,0,5,1.215871599749397
6,0,6,1.1949570178568956
7,0,7,1.1740160646102795
8,0,8,1.1532045668761852
9,0,9,1.1326905662111149
10,0,10,1.1126430979878243
11,0,11,1.093221476409524
12,0,12,1.0745658390952801
13,0,13,1.0567895968196417
14,0,14,1.0399742863859514
15,0,15,1.0241671474190301
16,0,16,1.0093815486648863
17,0,17,0.9956001887269373
18,0,18,0.9827808027867777
19,0,19,0.9708639329135598
20,0,20,2.0205414733943035
21,0,21,2.0200428815887888
22,0,22,2.0176898572327926
23,0,23,2.0136322633394053
24,0,24,2.008022723941201
25,0,25,2.0010128460756484
26,0,26,1.9927501074969787
27,0,27,1.9833754760050173
28,0,28,1.9730217929760205
29,0,29,1.9618129203039345
30,0,30,1.9498636177707833
31,0,31,1.937280088052313
32,0,32,1.9241611002099368
33,0,33,1.9105995805546783
34,0,34,1.8966845429458763
35,0,35,1.8825032194542834
36,0,36,1.8681432472014052
37,0,37,1.8536947681781148
38,0,38,1.839252305808078
39,0,39,1.824916294593163
40,0,40,1.810794156789247
41,0,41,1.797000841957293
42,0,42,1.7836587705079416
43,0,43,1.7708971499806498
44,0,44,1.7588506616637385
45,0,45,1.747657544125267
46,0,46,1.7374571281476363
47,0,47,1.7283869033504458
48,0,48,1.7205792194438443
49,0,49,1.7141577437009583
50,0,50,1.7092338101520859
51,0,51,1.7059028046472071
52,0,52,1.7042407329698404
53,0,53,1.7043011164903648
54,0,54,1.7061123515119077
55,0,55,1.7096756547895822
56,0,56,1.7149636991955257
57,0,57,1.721920020837883
58,0,58,4.219404574566932
59,0,59,4.210859690825592
60,0,60,4.196588857903394
61,0,61,4.176634717517746
62,0,62,4.151125821997875
63,0,64,4.08436473782384
64,1,0,1.3023544986568378
65,1,1,1.2821539786679048
66,1,2,1.2618006717077148
67,1,3,1.241266065843891
68,1,4,1.2205678350203488
69,1,5,1.1997674654590722
70,1,6,1.1789648012542764
71,1,7,1.1582900591919303
72,1,8,1.137894004580088
73,1,9,1.117937073755953
74,1,10,1.0985782702890963
75,1,11,1.0799646493159403
76,1,12,1.062222139789956
77,1,13,1.0454483427136347
78,1,14,1.0297077924194296
79,1,15,1.0150299877641067
80,1,16,1.0014103024299108
81,1,17,0.9888136810593376
82,1,18,0.9771808335258332
83,1,19,0.9664364654896164
84,1,20,0.9564989403931705
85,1,21,2.0036378018066827
86,1,22,2.0003251103427475
87,1,23,1.9954540768826128
88,1,24,1.9891861220480855
89,1,25,1.9816785575565528
90,1,26,1.9730814051439551
91,1,27,1.9635350280512913
92,1,28,1.9531686063111682
93,1,29,1.9420994513999361
94,1,30,1.930433121468103
95,1,31,1.9182642665834526
96,1,32,1.905678105357285
97,1,33,1.8927524109574563
98,1,34,1.8795598666352797
99,1,35,1.8661706390834047
100,1,36,1.8526550125401406
101,1,37,1.8390859276602078
102,1,38,1.8255412766355061
103,1,39,1.8121058194890916
104,1,40,1.798872605278615
105,1,41,1.7859438053348689
106,1,42,1.7734308926666391
107,1,43,1.7614541311987544
108,1,44,1.7501413694057188
109,1,45,1.7396261639479802
110,1,46,1.7300452889062536
111,1,47,1.7215357139853484
112,1,48,1.7142311595589315
113,1,49,1.7082583567173233
114,1,50,1.7037331557929432
115,1,51,1.7007566365949676
116,1,52,1.6994113774200297
117,1,53,1.6997580376766894
118,1,54,1.7018324007524694
119,1,55,1.7056430098701019
120,1,56,1.7111695106406195
121,1,57,1.7183617905304431
122,1,58,4.215897938266867
123,1,59,4.208110530587476
124,1,60,4.1946258984425215
125,1,61,4.175472159169079
126,1,62,4.150763591962358
127,1,64,4.085550943960688
128,2,0,1.2882940393960305
129,2,1,1.267486209574501
130,2,2,1.2466662038096346
131,2,3,1.2258122929809732
132,2,4,1.2049469020327246
133,2,5,1.184133996089195
134,2,6,1.1634734403171056
135,2,7,1.1430928954775668
136,2,8,1.1231379503622323
137,2,9,1.1037612831597452
138,2,10,1.0851116817235804
139,2,11,1.067323736449347
