,x,z,IC
0,0,0,2.3058391959455693
1,0,1,2.294233225491137
2,0,2,1.8783759541334946
3,0,3,1.8440233670337391
4,0,4,3.9079232165396256
5,0,5,3.84587755090732
6,0,6,3.7806864350284353
7,0,7,3.7134242853555666
8,0,8,3.645193967204478
9,0,9,3.577096454460208
10,0,10,3.510200889525939
11,0,11,3.4455160513971093
12,0,12,3.383964187298901
13,0,13,3.326358076363131
14,0,14,3.27338207546686
15,0,15,3.2255777519056945
16,0,16,3.1833345403396827
17,0,17,3.146885678557605
18,0,18,3.116309484778134
19,0,19,3.091535845509913
20,0,20,3.07235759457494
21,0,21,3.0584462877245673
22,0,22,3.0493717198644554
23,0,23,3.0446243990854636
24,0,24,3.0436400883962658
25,0,25,3.045825456102691
26,0,26,3.050583841773384
27,0,27,3.057340147930065
28,0,28,3.0655639078765615
29,0,29,3.0747896559239667
30,0,30,3.0846338348409694
31,0,31,3.0948076125946016
32,0,32,3.105125141208624
33,0,33,3.115506968830606
34,0,34,3.125978505179871
35,0,35,3.136663633349611
36,0,36,3.147773750212789
37,0,37,3.1595926963106535
38,0,38,3.172458197351118
39,0,39,1.7934149014876002
40,0,40,1.7837622315009227
41,0,41,1.7739419631149822
42,0,42,1.7641832742962775
43,0,43,1.7547011202594134
44,0,44,1.7456935861426173
45,0,45,1.73734022934153
46,0,46,1.729801332813805
47,0,47,1.7232179501076148
48,0,48,1.717712590084788
49,0,49,1.7133903656151745
50,0,50,1.7103404167999576
51,0,51,1.708637415967045
52,0,52,1.708342968729456
53,0,53,1.7095067423006385
54,0,54,1.7121671780730803
55,0,55,1.7163516788477189
56,0,56,1.7220762003773749
57,0,57,1.7293442201241456
58,0,58,1.7381451012211753
59,0,59,1.7484519143847777
60,0,60,1.7602188227685587
61,0,61,1.773378172420934
62,0,62,1.7878374622333926
63,0,64,1.8201441888206789
64,1,0,2.2905372755561757
65,1,1,2.2787470026353938
66,1,2,2.268851866336302
67,1,3,1.8457054209150505
68,1,4,1.8128666971192766
69,1,5,3.8344103028872043
70,1,6,3.7698461507698324
71,1,7,3.7033902048376457
72,1,8,3.636134091991312
73,1,9,3.5691635230479815
74,1,10,3.503528888604488
75,1,11,3.4402173494729715
76,1,12,3.3801273560519554
77,1,13,3.3240464425897995
78,1,14,3.2726330232339484
79,1,15,3.2264027713382615
80,1,16,3.1857199970119705
81,1,17,3.1507942564243416
82,1,18,3.121682236588442
83,1,19,3.09829476822157
84,1,20,3.0804086338720573
85,1,21,3.0676826656698415
86,1,22,3.0596774732071284
87,1,23,3.0558780128994947
88,1,24,3.0557181105236304
89,1,25,3.0586059821941056
90,1,26,3.0639497683162125
91,1,27,3.0711821011977665
92,1,28,3.079782769809853
93,1,29,3.0892986230777617
94,1,30,3.0993599631695092
95,1,31,3.1096928184349926
96,1,32,3.120126646781823
97,1,33,3.1305971983363534
98,1,34,3.141144454569154
99,1,35,3.1519057526065537
100,1,36,3.163104391014006
101,1,37,3.175034189868865
102,1,38,3.188040636783998
103,1,39,1.7865623288925971
104,1,40,1.7776496829796624
105,1,41,1.7685872859612206
106,1,42,1.7595996018380595
107,1,43,1.750897511083413
108,1,44,1.7426756422789262
109,1,45,1.7351106643962322
110,1,46,1.7283604638789036
111,1,47,1.7225640909924773
112,1,48,1.7178423278779837
113,1,49,1.714298707655603
114,1,50,1.7120208006480429
115,1,51,1.7110815807434798
116,1,52,1.7115406920450598
117,1,53,1.7134454527480332
118,1,54,1.7168314587034916
119,1,55,1.7217226820369766
120,1,56,1.7281309988303986
121,1,57,1.7360551223316796
122,1,58,1.745478962344115
123,1,59,1.756369475204489
124,1,60,1.768674109940401
125,1,61,1.7823179927686998
126,1,62,1.7972010222235872
127,1,64,1.830141490160788
128,2,0,2.2753976876480997
129,2,1,2.2634227372182782
130,2,2,2.2534079523157984
131,2,3,1.8467592990479984
132,2,4,1.8137642301444135
133,2,5,3.8224002613608032
134,2,6,3.7584889038503326
135,2,7,3.692868093086232
136,2,8,3.6266173379844098
137,2,9,3.5608061605004786
138,2,10,3.496465255815619
139,2,11,3.4345592338746274
140,2,12,3.3759618546853654
141,2,13,3.321434579959303
142,2,14,3.271609143946626
143,2,15,3.226974700998738
144,2,16,3.187869941743588
145,2,17,3.1544803898271554
146,2,18,3.126840903551079
147,2,19,3.1048432183236887
148,2,20,3.0882481835933304
149,2,21,3.0767021785954727
150,2,22,3.0697570411056723
151,2,23,3.0668927180403918
152,2,24,3.0675417508716443
153,2,25,3.0711146460197205
154,2,26,3.0770251530390653
155,2,27,3.084714482579131
156,2,28,3.093673541489915
157,2,29,3.103462342404854
158,2,30,3.113725856732101
159,2,31,3.124205719091765
160,2,32,3.134747352687703
161,2,33,3.145302262887518
162,2,34,3.155925433768755
163,2,35,3.1667679525597534
164,2,36,3.1780651726296782
165,2,37,3.190120899981551
166,2,38,3.203288244501991
167,2,39,1.778616547425343
168,2,40,1.7704686797704925
169,2,41,1.7621941255300417
170,2,42,1.7540123897739504
171,2,43,1.7461299504505903
172,2,44,1.7387375734316408
173,2,45,1.7320085608057634
174,2,46,1.7260978593153289
175,2,47,1.7211419169805364
176,2,48,1.7172591446409682
177,2,49,1.7145508166323793
178,2,50,1.7131022319570868
179,2,51,1.7129839545020387
180,2,52,1.7142529580513102
181,2,53,1.7169535185169285
182,2,54,1.7211177210333508
183,2,55,1.726765482002659
184,2,56,1.7339040241925021
185,2,57,1.7425267846802723
186,2,58,1.752611778743384
187,2,59,1.7641194855807318
188,2,60,1.7769903618985776
189,2,61,1.791142124901851
190,2,62,1.8064669752965314
191,2,64,1.8400616222812447
192,3,0,2.2604385821566564
193,3,1,2.2482792911552805
194,3,2,2.238141607058335
195,3,3,1.8471856257450692
196,3,4,1.814040534774412
197,3,5,3.8098487089785333
198,3,6,3.746615660744747
199,3,7,3.6818580497202142
200,3,8,3.6166423992907717
201,3,9,3.5520211423431287
202,3,10,3.489004373144441
203,3,11,3.428533267352127
204,3,12,3.3714560597791063
205,3,13,3.3185073783146377
206,3,14,3.270291612065181
207,3,15,3.2272708466354416
208,3,16,3.1897577347605663
209,3,17,3.157913492219932
210,3,18,3.131751023635225
211,3,19,3.1111429971939044
212,3,20,3.095834508393792
213,3,21,3.085459807206382
214,3,22,3.0795624167694324
215,3,23,3.0776178503078646
216,3,24,3.079058041004349
217,3,25,3.08329654047584
218,3,26,3.089753517624383
219,3,27,3.09787960188168
220,3,28,3.107177662875364
221,3,29,3.1172217005948464
222,3,30,3.1276721332352406
223,3,31,3.138286909891188
224,3,32,3.1489280369840125
225,3,33,3.15956328473485
226,3,34,3.170263026537475
227,3,35,3.1811923527712005
228,3,36,3.192598784358689
229,3,37,3.2047960833097284
230,3,38,3.2181448111139352
231,3,39,1.7696321482017532
232,3,40,1.7622716516147574
233,3,41,1.754812490691481
234,3,42,1.7474689787822004
235,3,43,1.7404428767662505
236,3,44,1.7339206959303592
237,3,45,1.7280719083370562
238,3,46,1.7230479942108499
239,3,47,1.7189822178209873
240,3,48,1.715989992710088
241,3,49,1.7141696751529503
242,3,50,1.7136036122631606
243,3,51,1.7143592685867364
244,3,52,1.7164902622663685
245,3,53,1.7200371584122789
246,3,54,1.7250278922392246
247,3,55,1.7314777265083887
248,3,56,1.7393886852138465
249,3,57,1.7487484463976417
250,3,58,1.7595287194255937
251,3,59,1.7716831738973953
