,x,z,IC
0,0,0,4.065616924525212
1,0,1,4.062720263954305
2,0,2,4.053611049907356
3,0,3,4.037928409083349
4,0,4,4.0154346734226465
5,0,5,2.3404258437533993
6,0,6,2.330210435734479
7,0,7,2.3184595601436757
8,0,8,2.3054084772447103
9,0,9,2.291291015797805
10,0,10,2.2763354461132055
11,0,11,2.2607614151685063
12,0,12,2.2447779737837097
13,0,13,2.2285826611896318
14,0,14,2.2123615511485744
15,0,15,2.1962901091296954
16,0,16,2.180534664615908
17,0,17,2.165254268681497
18,0,18,2.1506026862276015
19,0,19,2.136730265754713
20,0,20,2.1237854376563448
21,0,21,2.1119156143960183
22,0,22,2.1012673015459122
23,0,23,2.091985275834942
24,0,24,2.0842107428178154
25,0,25,2.0780784498033205
26,0,26,2.0737127961903234
27,0,27,2.071223050067046
28,0,28,2.0706978434900996
29,0,29,2.072199176030343
30,0,30,2.0757562039579334
31,0,31,2.081359128235607
32,0,32,2.088953516208772
33,0,33,2.098435398052877
34,0,34,2.1096474688851523
35,0,35,2.122376700929239
36,0,36,3.163101149423008
37,0,37,3.1650025447957075
38,0,38,3.162225302406006
39,0,39,3.154562397444896
40,0,40,1.2795931804924678
41,0,41,1.2807550659844555
42,0,42,1.2836240300485258
43,0,43,1.2881244839669446
44,0,44,1.2941585674261877
45,0,45,1.3016098474549724
46,0,46,1.3103476933424913
47,0,47,1.3202321310200094
48,0,48,1.3311189573413693
49,0,49,1.3428648817406081
50,0,50,1.3553324604639563
51,0,51,1.3683945970693516
52,0,52,1.381938401771537
53,0,53,1.3958682306293568
54,0,54,1.4101077622415377
55,0,55,1.42460101288815
56,0,56,1.4393122389856727
57,0,57,1.4542247261690366
58,0,58,1.469338515022517
59,0,59,1.4846671621953202
60,0,60,1.5002336801937877
61,0,61,1.516065837567525
62,0,62,1.5321910318047733
63,0,64,1.5653963930835237
64,1,0,4.073486782519078
65,1,1,4.070295349566112
66,1,2,4.06089041514883
67,1,3,4.044909011269379
68,1,4,4.022113506027844
69,1,5,3.99241618023688
70,1,6,2.338247143941223
71,1,7,2.3265993717905524
72,1,8,2.3136036678289815
73,1,9,2.2994959601832603
74,1,10,2.284507090889078
75,1,11,2.2688597009576252
76,1,12,2.2527661983328953
77,1,13,2.2364277745448797
78,1,14,2.2200343750932756
79,1,15,2.203765474366938
80,1,16,2.187791460902194
81,1,17,2.172275405238959
82,1,18,2.1573749622188356
83,1,19,2.143244153317995
84,1,20,2.1300347828667228
85,1,21,2.1178972644202005
86,1,22,2.1069806690645394
87,1,23,2.0974318543783363
88,1,24,2.089393588865801
89,1,25,2.083001649210305
90,1,26,2.0783809336037344
91,1,27,2.075640700422911
