,x,z,IC
0,0,0,1.930374187383963
1,0,1,1.96448851312503
2,0,2,1.9939274925299826
3,0,3,2.0185206069558155
4,0,4,2.038145043217543
5,0,5,2.05272289305202
6,0,6,2.062218442912846
7,0,7,2.066635725535651
8,0,8,2.066016448182458
9,0,9,2.060438352779464
10,0,10,2.0500140043814667
11,0,11,2.0348899503591036
12,0,12,2.0152461467733036
13,0,13,1.9912955132795533
14,0,14,1.9632834554983964
15,0,15,1.9314871851154543
16,0,16,1.8962146731308411
17,0,17,1.8578030898650533
18,0,18,1.8166166149303233
19,0,19,1.7730435390879775
20,0,20,1.7274926249057176
21,0,21,1.6803887412485752
22,0,22,1.6321678346104023
23,0,23,1.5832713449409936
24,0,24,1.5341402120650236
25,0,25,1.4852086486142697
26,0,26,1.4368978748128591
27,0,27,1.3896100183931934
28,0,28,1.3437223790758082
29,0,29,1.2995822418906828
30,0,30,1.2575023983470104
31,0,31,1.2177575009010195
32,0,32,1.1805813366530864
33,0,33,1.1461650633860443
34,0,34,1.1146564077473673
35,0,35,1.0861597843498803
36,0,36,1.060737258364911
37,0,37,1.0384102449606243
38,0,38,1.0191618183149176
39,0,39,1.0029394918876497
40,0,40,0.9896583304547667
41,0,41,0.9792042626615974
42,0,42,0.97143747944519
43,0,43,0.9661958269156101
44,0,44,0.963298130013788
45,0,45,0.9625474130047085
46,0,46,2.9848745569880326
47,0,47,3.019397023337769
48,0,48,3.0567120187379935
49,0,49,3.096239840151367
50,0,50,3.1373791627189043
51,0,51,3.17952127335406
52,0,52,3.2220640347617198
53,0,53,2.743844906866619
54,0,54,2.751773243861794
55,0,55,2.758061234051542
56,0,56,2.7628502873356595
57,0,57,2.7663344125011937
58,0,58,2.768751968743117
59,0,59,2.770374949793908
60,0,60,2.7714963158872457
61,0,61,2.7724159912646726
62,0,62,1.0744309825264875
63,0,64,1.0842917325170887
64,1,0,1.9242522908801278
65,1,1,1.958618315218213
66,1,2,1.9881984157233574
67,1,3,2.012826452141527
68,1,4,2.0323859621975404
69,1,5,2.046807134555937
70,1,6,2.0560638441799215
71,1,7,2.060170930165084
72,1,8,2.059181839684706
73,1,9,2.0531867017538667
74,1,10,2.0423108352040544
75,1,11,2.0267136404289565
76,1,12,2.0065877775270407
77,1,13,1.9821584971888924
78,1,14,1.9536829670245106
79,1,15,1.9214494260766972
80,1,16,1.8857760041777005
81,1,17,1.8470090598315534
82,1,18,1.8055209188733563
83,1,19,1.7617069339989297
84,1,20,1.7159818295686835
85,1,21,1.6687753437236204
86,1,22,1.6205272275339586
87,1,23,1.571681705440835
88,1,24,1.52268153974352
89,1,25,1.4739618718895018
90,1,26,1.4259440330154698
91,1,27,1.3790295244525472
92,1,28,1.3335943654093727
93,1,29,1.2899839902188492
94,1,30,1.2485088525465255
95,1,31,1.2094408606180111
96,1,32,1.1730107281438664
97,1,33,1.1394062828614935
98,1,34,1.1087717312938337
99,1,35,1.0812078372326601
100,1,36,1.0567729351608919
101,1,37,1.0354846705164613
102,1,38,1.0173223380218417
103,1,39,1.0022296782730238
104,1,40,0.990117991714612
105,1,41,0.9808694376238232
106,1,42,0.9743404027040428
107,1,43,0.9703648476650483
108,1,44,0.968757568577543
109,1,45,0.9693173403429697
110,1,46,2.984708250392075
111,1,47,3.019166801250047
112,1,48,3.056383637968661
113,1,49,3.0957751420712243
114,1,50,3.1367362646489525
115,1,51,3.178654993298367
116,1,52,3.2209265488630368
117,1,53,2.7376026167701872
118,1,54,2.7462734644539823
119,1,55,2.7532480334558964
120,1,56,2.7586551569379867
121,1,57,2.76267744351468
122,1,58,2.7655433633420197
123,1,59,2.767516820016719
124,1,60,2.7688847133512766
125,1,61,2.769943102816945
126,1,62,1.09964902042872
127,1,64,1.109861421234654
128,2,0,1.9175933621158665
129,2,1,1.9521605494469432
130,2,2,1.9818363932377938
131,2,3,2.00645971434371
132,2,4,2.025920882505289
133,2,5,2.0401585556363178
134,2,6,2.0491564558687836
135,2,7,2.052940371171674
136,2,8,2.0515755149526593
137,2,9,2.045164315826682
138,2,10,2.033844649825484
139,2,11,2.017788471638722
140,2,12,1.9972007534835123
141,2,13,1.972318602715588
142,2,14,1.9434104043514868
143,2,15,1.910774823409844
144,2,16,1.8747395046174604
145,2,17,1.8356593228710163
146,2,18,1.7939140653733592
147,2,19,1.7499054633387767
148,2,20,1.7040535348028358
149,2,21,1.6567922472444692
150,2,22,1.6085645561536965
151,2,23,1.5598169201523058
152,2,24,1.5109934318674672
153,2,25,1.4625297339982546
154,2,26,1.4148469100378052
155,2,27,1.3683455477681288
156,2,28,1.3234001705512268
157,2,29,1.2803542169999178
158,2,30,1.2395157249621616
159,2,31,1.2011538426784873
160,2,32,1.1654962507745474
161,2,33,1.1327275360851528
162,2,34,1.1029885149987348
163,2,35,1.0763764628671393
164,2,36,1.0529461696405567
165,2,37,1.0327117124748484
166,2,38,1.0156488153046532
167,2,39,1.001697654330124
168,2,40,0.9907659673754614
169,2,41,0.9827323337710595
170,2,42,0.9774495087260208
171,2,43,0.9747477204199522
172,2,44,0.9744378670856123
173,2,45,0.9763145826704653
174,2,46,2.9859183538266656
175,2,47,3.0202350663197457
176,2,48,3.057267394121272
177,2,49,3.096429122764502
178,2,50,3.137112954019328
179,2,51,3.1787051742517516
180,2,52,3.2206000489665465
181,2,53,2.730732639131462
182,2,54,2.740106505261683
183,2,55,2.7477296737033803
184,2,56,2.753718545296125
185,2,57,2.7582444623807714
186,2,58,2.7615261290243
187,2,59,2.7638194705597074
188,2,60,2.765405427293262
189,2,61,2.7665762841846924
190,2,62,1.1251548719003428
191,2,64,1.135722865570635
192,3,0,1.9103753519088462
193,3,1,1.9450938088404177
194,3,2,1.9748210635214416
195,3,3,1.9994014500721935
196,3,4,2.018732616927089
197,3,5,2.032762025960195
198,3,6,2.0414834650266904
199,3,7,2.044933771566169
200,3,8,2.043189908480793
201,3,9,2.036366472921973
202,3,10,2.0246136580559524
203,3,11,2.008115631285964
204,3,12,1.9870892433025225
205,3,13,1.9617829435947678
206,3,14,1.9324757517786675
207,3,15,1.8994761214892457
208,3,16,1.8631205349219753
209,3,17,1.8237716807570372
210,3,18,1.7818160946809343
211,3,19,1.7376611778329796
212,3,20,1.6917315514907223
213,3,21,1.6444647530433818
214,3,22,1.5963063255056016
215,3,23,1.5477043972747089
216,3,24,1.4991038875780738
