,x,z,IC
0,0,0,1.92481407955768
1,0,1,1.9102679327824579
2,0,2,1.8979303368042744
3,0,3,1.8881326972611143
4,0,4,1.8811505469853331
5,0,5,1.8771899034914568
6,0,6,1.8763760781265078
7,0,7,1.8787454719770917
8,0,8,1.8842407716034217
9,0,9,1.8927098160888352
10,0,10,3.2971552792307914
11,0,11,3.357427106647606
12,0,12,1.7798171757430565
13,0,13,1.7897728367848322
14,0,14,1.798356992489152
15,0,15,1.8054669050385024
16,0,16,1.8110443090312864
17,0,17,1.81507598793323
18,0,18,1.8175927597261414
19,0,19,1.818666896958966
20,0,20,1.818408064674386
21,0,21,1.8169579161116158
22,0,22,1.8144835383872489
23,0,23,1.8111699863453452
24,0,24,1.8072121804544687
25,0,25,1.802806472309032
26,0,26,1.7981421976279837
27,0,27,1.7933935407341322
28,0,28,1.7887120259255922
29,0,29,1.7842199300165555
30,0,30,1.7800048772515418
31,0,31,1.7761158339193897
32,0,32,1.7725606669176024
33,0,33,1.7693053702660677
34,0,34,1.76627499849957
35,0,35,1.763356278581247
36,0,36,1.760401805208867
37,0,37,1.7572356608870068
38,0,38,1.7536602445666967
39,0,39,1.7494640434508657
40,0,40,1.7444300438468663
41,0,41,1.7383444504147425
42,0,42,1.731005370011327
43,0,43,1.7222311172083988
44,0,44,1.7118678135184482
45,0,45,1.6997959808443124
46,0,46,1.6859358705451364
47,0,47,1.6702513211077124
48,0,48,1.652751997583442
49,0,49,1.6334939321693214
50,0,50,1.6125783547735923
51,0,51,1.5901488721566759
52,0,52,1.5663871212941265
53,0,53,1.5415070840956835
54,0,54,2.305091646789119
55,0,55,2.3246764442057866
56,0,56,2.3426401371328955
57,0,57,2.3588414270366647
58,0,58,2.3731851652154994
59,0,59,2.3856189544074837
60,0,60,2.396128517983893
61,0,61,2.4047322109552645
62,0,62,2.411475061941484
63,0,64,2.419655715580188
64,1,0,1.9113595098928908
65,1,1,1.8967904272036837
66,1,2,1.8844480516998132
67,1,3,1.8746604119989416
68,1,4,1.867699708983474
69,1,5,1.8637687802923948
70,1,6,1.8629900104791501
71,1,7,1.8653972187631702
72,1,8,1.8709309346877925
73,1,9,1.8794373308933734
74,1,10,1.8906709278135516
75,1,11,3.3262241348707566
76,1,12,3.3883720747238217
77,1,13,1.7989911942027499
78,1,14,1.808198545512842
79,1,15,1.8158725933498592
80,1,16,1.8219378965690176
81,1,17,1.826365934963552
82,1,18,1.8291746025068512
83,1,19,1.8304260696580235
84,1,20,1.8302230835993574
85,1,21,1.8287038341489334
86,1,22,1.8260355682275493
87,1,23,1.8224071848778864
88,1,24,1.8180210838435498
89,1,25,1.8130845718060227
90,1,26,1.8078011501035123
91,1,27,1.8023620151096202
92,1,28,1.7969380969137887
93,1,29,1.7916729435266174
94,1,30,1.7866767270730215
95,1,31,1.782021606400574
96,1,32,1.777738628773386
97,1,33,1.7738162938288577
98,1,34,1.7702008380852257
99,1,35,1.7667982306013563
100,1,36,1.7634778026581748
101,1,37,1.7600773693417202
102,1,38,1.7564096413655426
103,1,39,1.7522696738790895
104,1,40,1.7474430575606208
105,1,41,1.7417145277700072
106,1,42,1.7348766512278375
107,1,43,1.7267382473288944
108,1,44,1.717132212935445
109,1,45,1.7059224448716042
110,1,46,1.6930095923089168
111,1,47,1.6783354202032241
112,1,48,1.6618856228403867
113,1,49,1.6436909909069122
114,1,50,1.6238269035668087
115,1,51,1.6024111858764694
116,1,52,1.5796004385440665
117,1,53,1.5555850086694432
118,1,54,1.5305828240348618
119,1,55,2.320645682806398
120,1,56,2.3384194222815284
121,1,57,2.3544255891335286
122,1,58,2.3685809731663685
123,1,59,2.3808457707486697
124,1,60,2.391218684224705
125,1,61,2.399731142792266
126,1,62,2.406441041270751
127,1,64,2.4147792130898345
128,2,0,1.898229164403364
129,2,1,1.8836154750098615
130,2,2,1.8712436860383623
131,2,3,1.8614382860587384
132,2,4,1.8544680329475636
133,2,5,1.850532535503885
134,2,6,1.849751273057644
135,2,7,1.8521555814885968
136,2,8,1.8576840129345666
137,2,9,1.8661813359189197
138,2,10,1.877401288834362
139,2,11,3.2945530930208884
140,2,12,3.3560840779175405
141,2,13,1.8083066033742448
142,2,14,1.8181315574812102
143,2,15,1.8263629476518148
144,2,16,1.832908264065294
145,2,17,1.8377237551384826
146,2,18,1.840814425704835
147,2,19,1.842232340838102
148,2,20,1.8420732895974663
149,2,21,1.840471924221776
150,2,22,1.8375955482022133
151,2,23,1.8336367788469845
152,2,24,1.8288053542278804
153,2,25,1.8233193888519803
154,2,26,1.817396405481246
155,2,27,1.8112444811153716
156,2,28,1.8050538426412426
157,2,29,1.7989892319498197
158,2,30,1.793183331888241
159,2,31,1.7877315042482198
160,2,32,1.7826880405913865
161,2,33,1.778064068025953
162,2,34,1.7738271873962905
163,2,35,1.769902853323836
164,2,36,1.7661774369107528
165,2,37,1.7625028455059646
166,2,38,1.758702512487821
167,2,39,1.75457851610309
168,2,40,1.749919542281943
169,2,41,1.7445093738864126
170,2,42,1.7381355694229876
171,2,43,1.7305979886869807
172,2,44,1.7217168313458926
173,2,45,1.7113398767458898
174,2,46,1.699348648282553
175,2,47,1.6856632720036668
176,2,48,1.670245854707539
177,2,49,1.6531022692607267
178,2,50,1.6342823014801093
179,2,51,1.6138781808209308
180,2,52,1.5920215833463538
181,2,53,1.5688792571636023
182,2,54,1.5446474750403627
183,2,55,2.316556570673425
184,2,56,2.3341277027387464
185,2,57,2.3499230644323297
186,2,58,2.3638717872652877
187,2,59,2.3759471079914904
188,2,60,2.386161191807412
189,2,61,2.3945590561219734
190,2,62,2.401211998624296
191,2,64,2.409659962520908
192,3,0,1.8854518574692403
193,3,1,1.8707741947809096
194,3,2,1.8583506730091168
195,3,3,1.8485020726865795
196,3,4,1.8414935912909267
197,3,5,1.837521552092385
198,3,6,1.8367025416831197
199,3,7,1.8390655007538586
200,3,8,1.844547172085735
201,3,9,1.8529911698077526
202,3,10,1.8641507808696802
203,3,11,3.262463065657146
204,3,12,3.323246031563066
205,3,13,1.8176835768033963
206,3,14,1.8281164716849054
207,3,15,1.8368943899053758
208,3,16,1.8439079058425365
209,3,17,1.8490981530999049
210,3,18,1.852457323782333
211,3,19,1.8540274119867426
212,3,20,1.8538972412433607
213,3,21,1.8521978791951792
214,3,22,1.8490966033976033
215,3,23,1.8447896373008592
216,3,24,1.8394939229574607
217,3,25,1.8334382347591252
218,3,26,1.8268539648962943
219,3,27,1.819965925032443
220,3,28,1.812983509177663
221,3,29,1.806092549753817
222,3,30,1.7994481727452059
223,3,31,1.7931689195515494
224,3,32,1.787332354149435
225,3,33,1.7819723163334353
226,3,34,1.7770779174455371
227,3,35,1.772594306703622
228,3,36,1.768425166784629
229,3,37,1.764436829553922
230,3,38,1.7604638395546797
231,3,39,1.7563157367017896
232,3,40,1.7517847828973345
233,3,41,1.74665432194163
234,3,42,1.7407074396186284
235,3,43,1.7337355821063498
236,3,44,1.725546796232824
237,3,45,1.7159732742918772
238,3,46,1.7048779182813836
239,3,47,1.6921596821003528
240,3,48,1.677757503513423
241,3,49,1.6616526982205868
242,3,50,1.6438697535037674
243,3,51,1.624475525813412
244,3,52,1.6035769123935957
245,3,53,1.5813171287716734
246,3,54,1.5578707789972468
247,3,55,2.312438915083746
248,3,56,2.329793617459646
249,3,57,2.3453611884765397
250,3,58,2.3590834758418318
251,3,59,2.370947175469125
252,3,60,2.3809783726742655
253,3,61,2.3892361624897505
254,3,62,2.3958057601491776
255,3,64,2.404310152783658
256,4,0,1.8730543659490868
257,4,1,1.8582958349277325
258,4,2,1.845800754035585
259,4,3,1.835886022652934
260,4,4,1.8288131538317458
261,4,5,1.8247751204549385
262,4,6,1.823885619171142
263,4,7,1.826171272476992
264,4,8,1.8315671693270323
265,4,9,1.839916005440324
266,4,10,1.8509709321475563
267,4,11,3.230006335351904
268,4,12,3.289914648203047
