,x,z,IC
0,0,0,1.5872988958623906
1,0,1,1.5573087100112057
2,0,2,1.5275710556356834
3,0,3,3.397453072507627
4,0,4,3.3982534508556155
5,0,5,3.4015559955389767
6,0,6,3.4071853558251504
7,0,7,3.4149417230662147
8,0,8,3.4246067709675394
9,0,9,3.435949818483154
10,0,10,3.448734043180259
11,0,11,3.4627225636695296
12,0,12,3.47768420551761
13,0,13,3.4933987668298636
14,0,14,3.509661608101399
15,0,15,3.526287406407206
16,0,16,3.543112936648772
17,0,17,3.559998772155149
18,0,18,3.5768298328416317
19,0,19,3.5935147503791462
20,0,20,3.6099840650922808
21,0,21,3.6261873169440655
22,0,22,3.642089141091191
23,0,23,3.657664525040545
24,0,24,3.672893427258985
25,0,25,3.6877549940513523
26,0,26,3.7022216406156865
27,0,27,3.716253281623996
28,0,28,3.7297920050012507
29,0,29,3.742757478738278
30,0,30,3.7550433640174408
31,0,31,3.7665149786362817
32,0,32,1.8019809986112845
33,0,33,1.804444810571077
34,0,34,1.8047515825668867
35,0,35,1.8032465990738202
36,0,36,1.800296802773659
37,0,37,1.796274805929947
38,0,38,1.7915436663341984
39,0,39,1.78644301695347
40,0,40,1.7812770622939138
41,0,41,1.776304859288031
42,0,42,1.7717331906420741
43,0,43,1.7677122189917838
44,0,44,1.7643339861573921
45,0,45,1.761633698582483
46,0,46,1.7595936228502354
47,0,47,1.758149308787129
48,0,48,1.7571977663122607
49,0,49,1.756607149357465
50,0,50,1.7562274484874194
51,0,51,1.7559016649458186
52,0,52,1.7554769333876745
53,0,53,1.754815078157411
54,0,54,1.7538021272894073
55,0,55,1.7523563671984168
56,0,56,2.0691610289905964
57,0,57,2.036704054578975
58,0,58,2.006032387022802
59,0,59,1.9774208604726655
60,0,60,1.9510985186918954
61,0,61,1.7352114989380572
62,0,62,1.7319323420300339
63,0,64,1.726734902100496
64,1,0,1.5901687933944424
65,1,1,1.5597367959572639
66,1,2,1.5294857489792695
67,1,3,1.5002030016117274
68,1,4,3.3930374002412726
69,1,5,3.394889283465035
70,1,6,3.3991552237325378
71,1,7,3.405639013676098
72,1,8,3.414124554470892
73,1,9,3.424382170583652
74,1,10,3.436174991210225
75,1,11,3.4492652082089634
76,1,12,3.4634200163299864
77,1,13,3.478417043889799
78,1,14,3.494049091401058
79,1,15,3.510128012413163
80,1,16,3.5264875949965266
81,1,17,3.5429853335947215
82,1,18,3.559503018678302
83,1,19,3.5759461146914684
84,1,20,3.5922419437666866
85,1,21,3.6083367418664003
86,1,22,3.624191703426437
87,1,23,3.639778178092145
88,1,24,3.6550722265571034
89,1,25,3.6700487796702523
90,1,26,3.6846756738466735
91,1,27,3.6989078546214333
92,1,28,3.7126820474929696
