,x,z,IC
0,0,0,0.9583832898364973
1,0,1,0.9404421609354711
2,0,2,0.9257873810835124
3,0,3,0.9145047693988192
4,0,4,0.906625607725543
5,0,5,0.9021283244295358
6,0,6,0.9009415454274707
7,0,7,0.9029483451796448
8,0,8,0.9079914942189847
9,0,9,0.9158794725161352
10,0,10,0.9263930004296451
11,0,11,0.9392918316021373
12,0,12,0.9543215549717295
13,0,13,0.9712201657039196
14,0,14,0.9897241865606776
15,0,15,1.0095741509108165
16,0,16,1.0305192948497632
17,0,17,1.0523213470983093
18,0,18,1.0747573496787728
19,0,19,1.0976214879165231
20,0,20,3.2395033012641394
21,0,21,3.2473684421213656
22,0,22,3.2511241224962784
23,0,23,3.250838611374353
24,0,24,3.2467452349762587
25,0,25,3.2392308180211664
26,0,26,3.2288165331604204
27,0,27,3.2161321839720878
28,0,28,3.2018852754667
29,0,29,3.186826481983855
30,0,30,3.171713292917933
31,0,31,3.157273693695467
32,0,32,3.1441717195737477
33,0,33,3.13297660496056
34,0,34,3.124137047847634
35,0,35,3.117961828957646
36,0,36,3.114607683628305
37,0,37,3.1140749397193117
38,0,38,3.116211027482268
39,0,39,3.120721558967835
40,0,40,3.1271882866351417
41,0,41,3.13509290360681
42,0,42,3.143845359402379
43,0,43,2.0225211095838005
44,0,44,2.0389720655546255
45,0,45,2.0567514917351377
46,0,46,2.075297714326784
47,0,47,2.0940393875318226
48,0,48,2.1124089633523924
49,0,49,2.129855970281674
50,0,50,2.145859784483359
51,0,51,1.422870400149559
52,0,52,1.4179175297429911
53,0,53,1.4135869552583296
54,0,54,1.4101310731111334
55,0,55,1.407784894339963
56,0,56,1.4067589900537047
57,0,57,1.407232903295798
58,0,58,1.4093492713403875
59,0,59,1.4132088839195291
60,0,60,1.4188668753595084
61,0,61,1.4263302130050373
62,0,62,1.435556601885485
63,0,64,1.4588869102158315
64,1,0,0.958138915951213
65,1,1,0.939778364023716
66,1,2,0.9247632319385486
67,1,3,0.9131815896987141
68,1,4,0.905065369520262
69,1,5,0.9003920793633285
70,1,6,0.8990879343638788
71,1,7,0.9010322365158342
72,1,8,0.9060627950632814
73,1,9,0.9139821511653687
74,1,10,0.9245643513917357
75,1,11,0.9375620059929954
76,1,12,0.9527133697539011
77,1,13,0.969749195248923
78,1,14,0.9883991297601484
79,1,15,1.0083974569038832
80,1,16,1.0294880207507378
81,1,17,1.0514282122656873
82,1,18,1.073991943406157
83,1,19,1.096971581254024
84,1,20,1.1201788611475862
85,1,21,3.2348124097605724
86,1,22,3.2392168301165065
87,1,23,3.239600020062
88,1,24,3.2361755819211315
89,1,25,3.2293123785714113
90,1,26,3.2195161442766946
91,1,27,3.2074043618272183
92,1,28,3.1936757259478457
93,1,29,3.1790757806044425
94,1,30,3.164360501448018
95,1,31,3.150259685254638
96,1,32,3.1374420018201805
97,1,33,3.12648346141724
98,1,34,3.1178408586886532
99,1,35,3.111831482470613
100,1,36,3.1086200453116724
101,1,37,3.1082134044554772
102,1,38,3.110463238158485
103,1,39,3.1150764290069564
104,1,40,3.121632511037178
105,1,41,3.1296071805324166
106,1,42,3.1384005697985917
107,1,43,2.0269933788172465
108,1,44,2.043443249990112
109,1,45,2.0612005350816878
110,1,46,2.0797039687391363
111,1,47,2.0983825553988287
112,1,48,2.11666913631204
113,1,49,2.134013770297627
114,1,50,2.1498966067329257
115,1,51,1.4295961652873517
116,1,52,1.4244149123687107
117,1,53,1.419770333855726
118,1,54,1.415920458755676
119,1,55,1.4131081795475506
120,1,56,1.4115540009802812
121,1,57,1.4114491838516625
122,1,58,1.4129495357236972
123,1,59,1.4161700843442668
124,1,60,1.4211808440168376
125,1,61,1.428003851141297
126,1,62,1.4366116038322412
127,1,64,1.458824764223201
128,2,0,0.9583413125344901
129,2,1,0.9395441072887011
130,2,2,0.9241491133404397
131,2,3,0.9122466008471315
132,2,4,0.9038691980008234
133,2,5,0.8989936338693467
134,2,6,0.8975439463024812
135,2,7,0.899395983072558
136,2,8,0.9043829849078862
137,2,9,0.9123020086536175
138,2,10,0.9229209284173033
139,2,11,0.9359857427799634
140,2,12,0.9512279171124904
141,2,13,0.9683715014448966
142,2,14,0.9871397855018731
143,2,15,1.0072612823795772
144,2,16,1.028474869507042
145,2,17,1.050533958355225
146,2,18,1.073209610973515
147,2,19,1.0962925698700956
148,2,20,1.1195942159895242
149,2,21,3.2235342139448417
150,2,22,3.2285300195620663
151,2,23,3.229525028160662
