,x,z,IC
0,0,0,2.1872988958623907
1,0,1,2.157308710011206
2,0,2,2.1275710556356833
3,0,3,2.0988614022421754
4,0,4,2.071938787693575
5,0,5,2.0475217666347643
6,0,6,2.0262656880102043
7,0,7,2.008742105167878
8,0,8,1.995421041877014
9,0,9,1.986656729942187
10,0,10,1.9826773032646734
11,0,11,1.9835787843968509
12,0,12,1.9893235387774173
13,0,13,1.999743205307154
14,0,14,2.0145459463089885
15,0,15,2.0333277017233513
16,0,16,2.0555869877934585
17,0,17,2.0807426550795376
18,0,18,2.108153919175794
19,0,19,2.137141903753844
20,0,20,2.167011892133992
21,0,21,2.1970754718531182
22,0,22,2.2266717767212776
23,0,23,2.2551870814178536
24,0,24,2.2820720823278897
25,0,25,2.3068563015050785
26,0,26,1.3537944070119783
27,0,27,1.349647660789889
28,0,28,1.344763119813829
29,0,29,1.339600899041514
30,0,30,1.3346359791461353
31,0,31,1.3303326546511554
32,0,32,1.3271197276484386
33,0,33,1.3253679477010254
34,0,34,1.3253710557451723
35,0,35,1.3273315613580756
36,0,36,1.3313520832361638
37,0,37,1.3374327312528551
38,0,38,1.3454746274543656
39,0,39,1.3552892770898235
40,0,40,1.3666131338458545
41,0,41,1.3791263791867552
42,0,42,1.392474674654381
43,0,43,1.4062924646564856
44,0,44,1.420226317056938
45,0,45,1.4339567953367527
46,0,46,1.4472174586125466
47,0,47,1.4598097776540337
48,0,48,1.471613023837804
49,0,49,1.4825885164469073
50,0,50,1.4927779808564607
51,0,51,1.502296152510721
52,0,52,1.5113181348640121
53,0,53,1.520062359934427
54,0,54,1.52877028625579
55,0,55,1.5376841827628103
56,0,56,1.5470244750926518
57,0,57,1.5569681649837495
58,0,58,1.567629771894541
59,0,59,1.5790460926909855
60,0,60,1.5911658400640467
61,0,61,1.6038449181534433
62,0,62,1.6168477437366402
63,0,64,1.6424749936735148
64,1,0,2.1901687933944425
65,1,1,2.1597367959572638
66,1,2,2.1294857489792696
67,1,3,2.1002030016117277
68,1,4,2.0726607024089483
69,1,5,2.047591543886185
70,1,6,2.0256658154211316
71,1,7,2.007470570531953
72,1,8,1.9934916347491727
73,1,9,1.9840990730391255
74,1,10,1.9795366053149868
75,1,11,1.9799153101868212
76,1,12,1.9852117966565115
77,1,13,1.995270857317796
78,1,14,2.0098124513336004
79,1,15,2.028442707517841
80,1,16,2.0506684933947645
81,1,17,2.075914970706077
82,1,18,2.1035454562334692
83,1,19,2.1328828327501417
84,1,20,2.1632317110111403
85,1,21,2.1939005312967397
86,1,22,2.224222812204957
87,1,23,2.253576803939074
88,1,24,2.281402880827974
89,1,25,2.307218109722909
90,1,26,2.3306275527608435
91,1,27,1.3344348705473918
92,1,28,1.3308599627356295
93,1,29,1.3270340919359866
94,1,30,1.323407579706986
95,1,31,1.3204210492103723
96,1,32,1.3184812460231183
97,1,33,1.3179390278090912
98,1,34,1.319070863433719
99,1,35,1.3220649579314652
100,1,36,1.327012824991964
101,1,37,1.3339067822098967
102,1,38,1.342643468423599
103,1,39,1.353033101082517
104,1,40,1.3648138290824823
105,1,41,1.3776702159928862
106,1,42,1.3912546304516455
107,1,43,1.4052101410826152
108,1,44,1.4191934238986883
109,1,45,1.432896196327553
110,1,46,1.4460637931642182
111,1,47,1.4585096892889413
112,1,48,1.4701250396497472
113,1,49,1.4808826317353463
114,1,50,1.4908350087794984
115,1,51,1.5001069000811744
116,1,52,1.5088824640335863
117,1,53,1.517388186296814
118,1,54,1.5258725587068052
119,1,55,1.5345838761312822
120,1,56,1.5437476152818113
121,1,57,1.5535448935913503
122,1,58,1.5640934456618143
123,1,59,1.5754324034431095
124,1,60,1.5875119338826658
125,1,61,1.600188488995537
126,1,62,1.61322607696161
127,1,64,1.6390278552349755
128,2,0,2.1932598994754975
129,2,1,2.1624505576373227
130,2,2,2.131751917363017
131,2,3,2.101961989455827
132,2,4,2.0738647811003856
133,2,5,2.048205868643742
134,2,6,2.0256692579030955
135,2,7,2.006856339560711
136,2,8,1.9922676677879205
137,2,9,1.9822881834458856
138,2,10,1.9771763733100733
139,2,11,1.9770577089387973
140,2,12,1.9819225489317092
141,2,13,1.991628522734501
142,2,14,2.0059072493678842
