,x,z,IC
0,0,0,2.1874307549716168
1,0,1,2.180825391742928
2,0,2,2.1779765907286093
3,0,3,2.179097305779244
4,0,4,2.1842978336959953
5,0,5,2.19357836355525
6,0,6,1.919528531373952
7,0,7,1.9388504629487813
8,0,8,1.9572944672138752
9,0,9,1.9746195455988327
10,0,10,1.9905917838172777
11,0,11,2.004985251783143
12,0,12,2.017582737213762
13,0,13,2.0281763871807876
14,0,14,2.0365683346967454
15,0,15,2.042571386464762
16,0,16,2.046009843204988
17,0,17,2.046720515671291
18,0,18,2.0445539878842856
19,0,19,2.0393761646499993
20,0,20,2.031070123632147
21,0,21,3.9984374928822213
22,0,22,3.962765691491588
23,0,23,3.9235391380096942
24,0,24,3.8816155007274062
25,0,25,3.8378795917548247
26,0,26,3.7932207193425698
27,0,27,3.7485102801057604
28,0,28,3.704580259560893
29,0,29,3.662203267414703
30,0,30,3.622074671826143
31,0,31,3.5847973171076526
32,0,32,3.55086921533458
33,0,33,3.520674497827374
34,0,34,3.494477801478554
35,0,35,3.4724221515519798
36,0,36,3.4545302909748377
37,0,37,3.440709300156616
38,0,38,3.4307582545370288
39,0,39,3.4243785824424173
40,0,40,3.421186715894388
41,0,41,3.42072857358843
42,0,42,3.4224953794675703
43,0,43,3.425940302566831
44,0,44,3.430495403810233
45,0,45,3.4355883922611365
46,0,46,3.440658725432095
47,0,47,2.330517325446769
48,0,48,2.2931322373543974
49,0,49,2.2572457910770867
50,0,50,2.2234456930166555
51,0,51,1.018215203165124
52,0,52,1.028025752511383
53,0,53,1.0443861396173073
54,0,54,1.0672041976340825
55,0,55,1.0962944535245307
56,0,56,1.1313788348333866
57,0,57,1.1720891428021836
58,0,58,1.217971290139908
59,0,59,1.2684912615417343
60,0,60,1.3230427149843331
61,0,61,1.380956102935345
62,0,62,1.441509155895536
63,0,64,1.5674524475875318
64,1,0,2.1860038685078576
65,1,1,2.1797284435992728
66,1,2,2.177316816711523
67,1,3,2.1789706494155334
68,1,4,2.184786087217865
69,1,5,2.1947468248027695
70,1,6,1.9386066002145075
71,1,7,1.956984387371509
72,1,8,1.974316987215727
73,1,9,1.9903734220279938
74,1,10,2.004931864363914
75,1,11,2.0177803581293023
76,1,12,2.0287173393495923
77,1,13,2.0375520346284803
78,1,14,2.0441048187744646
79,1,15,2.0482076126848474
80,1,16,2.049704398333841
81,1,17,2.048451919771016
82,1,18,2.044320627686916
83,1,19,2.037195910755731
84,1,20,2.026979640141488
85,1,21,2.013592034867847
86,1,22,3.964699228224822
87,1,23,3.92410252544677
88,1,24,3.8808513589011184
89,1,25,3.8358409119111614
90,1,26,3.789970160226531
91,1,27,3.7441193713211396
92,1,28,3.6991285352525356
93,1,29,3.65577735171272
94,1,30,3.6147673348838194
95,1,31,3.576706517376117
96,1,32,3.542097140186684
97,1,33,3.5113266110179056
98,1,34,3.484661902450295
99,1,35,3.4622474484916106
100,1,36,3.4441064869842664
101,1,37,3.4301456900893994
102,1,38,3.420162829064061
103,1,39,3.4138571358111256
104,1,40,3.4108419546312017
105,1,41,3.4106592250098795
106,1,42,3.4127953012040537
107,1,43,3.416697597211751
108,1,44,3.4217915460949
109,1,45,3.427497379604321
110,1,46,3.4332462660879077
111,1,47,2.3262731543182835
112,1,48,2.289239262139555
113,1,49,2.253800356298605
114,1,50,2.220534827909345
115,1,51,1.0001277970423728
116,1,52,1.009979759013855
117,1,53,1.0263489834468296
118,1,54,1.0491466430921796
