,x,z,IC
0,0,0,1.5792663325607075
1,0,1,1.568676221425162
2,0,2,1.5562615824736306
3,0,3,1.5421352309264542
4,0,4,1.5264461030901482
5,0,5,1.509377702058774
6,0,6,1.4911461103944044
7,0,7,1.4719975545356239
8,0,8,1.4522054985061432
9,0,9,1.432067241174797
10,0,10,1.4118999927164144
11,0,11,1.3920364125880118
12,0,12,1.37281960345569
13,0,13,1.3545975728923847
14,0,14,1.3377171967406492
15,0,15,1.3225177438617917
16,0,16,2.124818748885105
17,0,17,2.1535907919192288
18,0,18,2.1814802681265544
19,0,19,2.208060303199473
20,0,20,2.2329321432926257
21,0,21,2.2557338503060924
22,0,22,2.2761477304132
23,0,23,2.2939063075060377
24,0,24,2.308796702984324
25,0,25,2.320663336862125
26,0,26,2.3294089207180027
27,0,27,2.3349937687172817
28,0,28,2.3374335069451595
29,0,29,2.3367953118278555
30,0,30,1.426762339669319
31,0,31,1.4540455746247687
32,0,32,1.4821853498482005
33,0,33,1.510682348575381
34,0,34,1.5390232967484117
35,0,35,1.566692779067204
36,0,36,1.593185377978254
37,0,37,1.6180177746909068
38,0,38,1.6407404412623525
39,0,39,1.6609485564380824
40,0,40,1.6782917955450267
41,0,41,2.9263123795428263
42,0,42,2.937122765119985
43,0,43,2.9540397026328185
44,0,44,2.9771750648972173
45,0,45,3.006487807686719
46,0,46,3.041772487806661
47,0,47,3.082655845519231
48,0,48,3.128601844323379
49,0,49,3.178924998585594
50,0,50,3.2328112710975465
51,0,51,3.2893453282603513
52,0,52,3.3475425359681563
53,0,53,3.4063837931795575
54,0,54,3.464851152378103
55,0,55,3.5219621759016553
56,0,56,3.576801122604612
57,0,57,3.6285453377099115
58,0,58,3.67648560730013
59,0,59,3.720039706834699
60,0,60,3.758758883749511
61,0,61,3.792327528036402
62,0,62,3.8205567622436383
63,0,64,3.8608035217743493
64,1,0,1.5785141937304743
65,1,1,1.5686718213239093
66,1,2,1.5570740711346633
67,1,3,1.5438277439988795
68,1,4,1.5290746747833563
69,1,5,1.512990316360699
70,1,6,1.495781914929207
71,1,7,1.4776862564332909
72,1,8,1.4589669561151881
73,1,9,1.4399112595629533
74,1,10,1.420826324881858
75,1,11,1.4020349623519432
76,1,12,1.3838708203228705
77,1,13,1.3666730239294715
78,1,14,1.3507802958903057
79,1,15,1.3365246152135284
80,1,16,2.1289570888348637
81,1,17,2.1582943798700733
82,1,18,2.1867484885667494
83,1,19,2.2138946908125336
84,1,20,2.239335602111768
85,1,21,2.2627098251847344
86,1,22,2.2836993624666757
87,1,23,2.302035604487574
88,1,24,2.3175037538201857
89,1,25,2.3299455968773604
90,1,26,2.339260590557704
91,1,27,2.3454052857579497
92,1,28,2.348391163266805
93,1,29,2.348281007764758
94,1,30,1.4478193206872132
95,1,31,1.4751493351099958
96,1,32,1.503300920938823
97,1,33,1.5317778145372785
98,1,34,1.560069351043076
99,1,35,1.587662220124692
100,1,36,1.6140525665279495
101,1,37,1.6387580753017472
102,1,38,1.6613296709393366
103,1,39,1.6813624627155275
104,1,40,1.698505585521001
105,1,41,2.9087696703406194
106,1,42,2.9189597531475826
107,1,43,2.9353022908348185
108,1,44,2.9579132229134064
109,1,45,2.9867546119576476
110,1,46,3.0216230480642903
111,1,47,3.0621461623263513
112,1,48,3.107787640925881
113,1,49,3.157860567183593
114,1,50,3.2115483693975304
115,1,51,3.267932157511997
116,1,52,3.326022827214173
117,1,53,3.384796024619776
118,1,54,3.4432279178547773
119,1,55,3.5003297226322485
120,1,56,3.555179075291478
121,1,57,3.606946625722534
122,1,58,3.6549166112800924
123,1,59,3.6985006402440157
124,1,60,3.737244422965408
125,1,61,3.7708277010294386
126,1,62,3.7990581002155634
127,1,64,3.839260096267501
128,2,0,1.5773129242060808
129,2,1,1.5682498180454711
130,2,2,1.5575014829582394
131,2,3,1.5451682319593727
132,2,4,1.5313842876110866
133,2,5,1.5163165124826414
134,2,6,1.5001627564958508
135,2,7,1.4831497957549493
136,2,8,1.4655308291519118
137,2,9,1.447582494996887
138,2,10,1.4296013710238131
139,2,11,1.4118999279075577
140,2,12,1.3948019190712235
141,2,13,1.3786372078355003
142,2,14,1.363736056246622
143,2,15,1.3504229272249946
144,2,16,2.1333748976128235
145,2,17,2.163258648246604
146,2,18,2.1922574315727803
147,2,19,2.2199489669632446
148,2,20,2.2459375419906387
149,2,21,2.2698626054158497
150,2,22,2.2914061570939714
151,2,23,2.310298745264013
152,2,24,2.3263239293236935
153,2,25,2.339321117799681
154,2,26,2.3491867450760497
155,2,27,2.3558738047441423
156,2,28,2.3593898103837545
157,2,29,2.359793304430581
158,2,30,1.468269338124838
159,2,31,1.495607112693606
160,2,32,1.5237352470458785
161,2,33,1.552161290431422
162,2,34,1.580377878821474
163,2,35,1.6078744159411755
164,2,36,1.634149122544389
165,2,37,1.6587210949279794
166,2,38,1.6811420023819306
167,2,39,1.7010070556624999
168,2,40,1.71796489494903
169,2,41,2.891106690468268
170,2,42,2.9007182576323816
171,2,43,2.9165301952574425
172,2,44,2.9386623615306418
173,2,45,2.96707969066866
174,2,46,3.001580488155926
175,2,47,3.0417928834521137
176,2,48,3.0871798300482487
177,2,49,3.137052476575314
178,2,50,3.1905911819471235
179,2,51,3.246872952208059
180,2,52,3.3049036724192082
181,2,53,3.363653222083483
182,2,54,3.4220914166780787
183,2,55,3.479222719691167
184,2,56,3.5341178168688194
185,2,57,3.585940423986048
186,2,58,3.6339680883432557
187,2,59,3.6776062113019687
188,2,60,3.7163950278308064
189,2,61,3.7500097897541984
190,2,62,3.7782548729369014
191,2,64,3.8184304992993146
192,3,0,1.5756395109376262
193,3,1,1.5673845523738614
194,3,2,1.5575155913997283
195,3,3,1.5461260045354173
196,3,4,1.5333419140303381
197,3,5,1.5193210726028008
198,3,6,1.5042513918129077
199,3,7,1.488349083354435
200,3,8,1.4718563736265695
201,3,9,1.4550387474983801
202,3,10,1.4381816780912002
203,3,11,1.4215868062202153
204,3,12,1.4055675460182073
205,3,13,1.3904441119708593
206,3,14,1.3765379864830243
207,3,15,1.3641658751513883
208,3,16,2.1380269997301773
209,3,17,2.1684365218107127
210,3,18,2.1979582767723063
211,3,19,2.2261727223713543
212,3,20,2.252686122352999
213,3,21,2.2771390779483016
214,3,22,2.2992138886523423
215,3,23,2.3186405524094758
216,3,24,2.335201261873802
217,3,25,2.3487333040089897
218,3,26,2.3591303232462795
219,3,27,2.36634196196647
220,3,28,2.3703719444329487
221,3,29,2.371274719747487
222,3,30,1.4880644768231412
223,3,31,1.515370110714796
224,3,32,1.5434384797935297
225,3,33,1.5717817127260885
226,3,34,1.5998964498228347
227,3,35,1.6272754347986853
228,3,36,1.6534194997096006
229,3,37,1.67784958548071
230,3,38,1.700118428452291
231,3,39,1.7198215450588483
232,3,40,1.7366071624275934
233,3,41,2.873372446050791
234,3,42,2.882452720266144
235,3,43,2.8977831543735784
236,3,44,2.919487339936686
237,3,45,2.9475328113264507
238,3,46,2.9817192370904935
239,3,47,3.0216748209951483
240,3,48,3.066861300523672
241,3,49,3.116587362382495
242,3,50,3.1700297425045885
243,3,51,3.2262607821095237
244,3,52,3.284280807082239
245,3,53,3.3430534136679557
246,3,54,3.401541598470229
247,3,55,3.4587426736381786
248,3,56,3.5137200564460938
249,3,57,3.56563030282695
250,3,58,3.6137441436413047
251,3,59,3.6574607493842612
252,3,60,3.6963149569334366
253,3,61,3.729977701371078
254,3,62,3.7582503677298855
255,3,64,3.7984160069022708
256,4,0,1.5734709176141541
257,4,1,1.5660501292954385
258,4,2,1.5570877271333972
259,4,3,1.5466697305528228
260,4,4,1.5349136996978467
261,4,5,1.521967781771197
262,4,6,1.508009428989321
263,4,7,1.493243751979736
264,4,8,1.477901462869877
265,4,9,1.462236357430804
266,4,10,1.4465222863364293
267,4,11,1.4310495724232983
268,4,12,1.4161208439412896
269,4,13,1.4020462729163288
270,4,14,1.389138232239512
271,4,15,1.3777054139090004
272,4,16,2.14286856744282
273,4,17,2.173781284849675
274,4,18,2.2038025735886606
275,4,19,2.232515926116264
276,4,20,2.259529887644688
277,4,21,2.2844865193237167
278,4,22,2.307068723389338
279,4,23,2.3270062402431297
280,4,24,2.344080172850961
281,4,25,2.358125943404957
282,4,26,2.369034639218128
283,4,27,2.3767527575805127
284,4,28,2.381280411046071
285,4,29,2.382668103628336
286,4,30,1.5071599161183056
287,4,31,1.534392885186059
288,4,32,1.5623643489159333
289,4,33,1.5905917842514155
290,4,34,1.6185765472435159
291,4,35,1.6458153609483952
292,4,36,1.6718122227869479
293,4,37,1.696090375513471
294,4,38,1.7182039732233987
295,4,39,1.7377490747716897
296,4,40,1.754373611890193
297,4,41,2.8556174259945513
298,4,42,2.8642187070574905
299,4,43,2.8791216662503634
300,4,44,2.9004534063417857
301,4,45,2.928183754634923
302,4,46,2.962113356781031
303,4,47,3.0018700361651685
304,4,48,3.046913804134936
305,4,49,3.096550335913797
306,4,50,3.1499521735183977
307,4,51,3.2061864203621413
308,4,52,3.2642472879109157
309,4,53,3.3230915710366076
310,4,54,3.381674984635801
311,4,55,3.4389872980949834
312,4,56,3.4940843535864774
313,4,57,3.546115335395137
314,4,58,3.594344047162011
315,4,59,3.638163420816096
316,4,60,3.677102988279747
317,4,61,3.710829555352798
318,4,62,3.73914178745612
319,4,64,3.7793112471707513
320,5,0,1.5707842860667938
321,5,1,1.5642206259114186
322,5,2,1.5561889904737534
323,5,3,1.5467676527755083
324,5,4,1.5360651785870294
325,5,5,1.524219641152622
326,5,6,1.5113975367746668
327,5,7,1.4977923594872877
328,5,8,1.4836227827861759
329,5,9,1.469130391025758
330,5,10,1.454576903549763
331,5,11,1.4402408414314076
332,5,12,1.4264136000118455
333,5,13,1.4133949099701095
334,5,14,1.4014876947509505
335,5,15,1.3909923617484123
336,5,16,2.1478554438367374
337,5,17,2.1792469182605805
338,5,18,2.2097425909983226
339,5,19,2.238929286682298
340,5,20,2.2664181382299624
341,5,21,2.2918529749437595
342,5,22,2.314917605565937
343,5,23,2.3353418062669395
344,5,24,2.352905867831077
345,5,25,2.367443604790863
346,5,26,2.3788437803266462
347,5,27,2.387049952686636
348,5,28,2.392058799966766
349,5,29,2.393917028627607
350,5,30,1.5255140226524395
351,5,31,1.5526334606497791
352,5,32,1.5804703041955654
353,5,33,1.608548145025418
354,5,34,1.6363737699747725
355,5,35,1.663448530453783
356,5,36,1.6892801588887962
357,5,37,1.7133946783201384
358,5,38,1.7353480378667194
359,5,39,1.7547371069197573
360,5,40,1.7712096750416182
361,5,41,2.8378931819093225
362,5,42,2.8460724383627674
363,5,43,2.86060647139067
364,5,44,2.881625636682448
365,5,45,2.9091017124407217
366,5,46,2.9428359029127287
367,5,47,2.982455167024818
368,5,48,3.027417254417912
369,5,49,3.077024258416858
370,5,50,3.130443940374206
371,5,51,3.1867375824025794
372,5,52,3.2448927211265826
373,5,53,3.3038588318955906
374,5,54,3.362583889773562
375,5,55,3.4200497388066076
376,5,56,3.4753043516443785
377,5,57,3.5274893437808834
378,5,58,3.5758614969734923
379,5,59,3.619807513407471
380,5,60,3.6588517290762415
381,5,61,3.692657022237367
382,5,62,3.7210196217208003
383,5,64,3.7612036457620075
384,6,0,1.5675571525655958
385,6,1,1.5618703164119467
386,6,2,1.5547904829353894
387,6,3,1.546387823837395
388,6,4,1.5367615109946728
389,6,5,1.5260391057688123
390,6,6,1.514375679698816
391,6,7,1.5019526190869419
392,6,8,1.4889760550022464
393,6,9,1.4756748543694362
394,6,10,1.4622981079952355
395,6,11,1.4491120581572101
396,6,12,1.4363964218818013
397,6,13,1.42444008598512
398,6,14,1.413536175637943
399,6,15,1.4039765285490697
400,6,16,2.1529444563257996
401,6,17,2.184788427056054
402,6,18,2.2157316577571913
403,6,19,2.2453646035586137
404,6,20,2.2733012919660585
405,6,21,2.2991876291762297
406,6,22,2.322708634615151
407,6,23,2.343594413870394
408,6,24,2.361624723311476
409,6,25,2.3766320270864174
410,6,26,2.388502997257259
411,6,27,2.3971784589217258
412,6,28,2.402651832561965
413,6,29,2.404966173893011
414,6,30,1.5430884177739692
415,6,31,1.5700534173975793
416,6,32,1.5977176258328132
417,6,33,1.6256115089205514
418,6,34,1.6532479984725077
419,6,35,1.6801337288762228
420,6,36,1.7057807492477863
421,6,37,1.72971835967438
422,6,38,1.7515047058159305
423,6,39,1.7707377654583263
424,6,40,1.7870653738759
425,6,41,2.820251877681158
426,6,42,2.8280702926111747
427,6,43,2.84229801338922
428,6,44,2.8630683553301486
429,6,45,2.890354671936852
430,6,46,2.9239582763778458
431,6,47,2.9635047511558765
432,6,48,3.0084490247881
433,6,49,3.0580890190859713
434,6,50,3.111587113856159
435,6,51,3.1679981775559756
436,6,52,3.226302507948364
437,6,53,3.285441744139442
438,6,54,3.344355669241715
439,6,55,3.402017829326587
440,6,56,3.4574680461748146
441,6,57,3.5098401846209963
442,6,58,3.558383926335617
443,6,59,3.6024797691854396
444,6,60,3.6416469779804492
445,6,61,3.6755447190569583
446,6,62,3.7039670788829318
447,6,64,3.7441729401937023
448,7,0,1.5637676775736515
449,7,1,1.5589739126928857
450,7,2,1.552863556553127
451,7,3,1.5454983619520843
452,7,4,1.5369677432100985
453,7,5,1.5273883456222022
454,7,6,1.5169033781144388
455,7,7,1.5056816557821604
456,7,8,1.4939162872455218
457,7,9,1.4818229353673729
458,7,10,1.4696375797646912
459,7,11,1.45761371625625
460,7,12,1.4460189420615208
461,7,13,1.4351308959019293
462,7,14,1.4252325484313626
463,7,15,1.4166068695166696
464,7,16,2.1580937184304627
465,7,17,2.190362156049248
466,7,18,2.221724490752079
467,7,19,2.251775106958119
468,7,20,2.2801312339384094
469,7,21,2.3064411637109767
470,7,22,2.3303914306865594
471,7,23,2.3517127636033885
472,7,24,2.3701846622321967
473,7,25,2.385638497606703
474,7,26,2.397959083589712
475,7,27,2.407084717782743
476,7,28,2.4130057394560533
477,7,29,2.4157616996669296
478,7,30,1.5598480203237655
479,7,31,1.5866179505399338
480,7,32,1.614071503387585
481,7,33,1.6417467659292897
482,7,34,1.6691635236030213
483,7,35,1.69583434970426
484,7,36,1.721276199926251
485,7,37,1.7450221631592422
486,7,38,1.766633004655342
487,7,39,1.7857081361247689
488,7,40,1.8018956597044409
489,7,41,2.8027458139571464
490,7,42,2.810268289443804
491,7,43,2.824255883543989
492,7,44,2.844844544325786
493,7,45,2.872008792981656
494,7,46,2.9055495724252993
495,7,47,2.9450905506395566
496,7,48,2.9900832535717625
497,7,49,3.039820824546895
498,7,50,3.093459648631347
499,7,51,3.150047581167712
500,7,52,3.2085571150792065
501,7,53,3.2679215394155077
502,7,54,3.327072000500012
503,7,55,3.3849733847711363
504,7,56,3.440657095630981
505,7,57,3.4932490811326176
506,7,58,3.541991861292276
507,7,59,3.5862597715678377
508,7,60,3.6255671456550176
509,7,61,3.6595696668262225
510,7,62,3.6880595837695527
511,7,64,3.728290766771715
512,8,0,1.5593948873069292
513,8,1,1.5555068189565144
514,8,2,1.5503800793205307
515,8,3,1.544067724800144
516,8,4,1.5366490873133298
517,8,5,1.5282295287592167
518,8,6,1.5189399918158244
519,8,7,1.5089362878172632
520,8,8,1.49839804992314
521,8,9,1.4875272728377664
