,x,z,IC
0,0,0,1.7608252075327355
1,0,1,1.7695897789070973
2,0,2,1.7770953701067271
3,0,3,1.7835252871224054
4,0,4,1.7890645227200692
5,0,5,1.7938963556258531
6,0,6,1.798199774199834
7,0,7,1.8021476254547382
8,0,8,1.8059053380976895
9,0,9,1.8096300321182315
10,0,10,1.8134698095053037
11,0,11,1.817563021836656
12,0,12,1.822037330283839
13,0,13,1.8270084102452984
14,0,14,1.832578203410813
15,0,15,1.8388326806499153
16,0,16,3.0355755958720887
17,0,17,3.049246057681422
18,0,18,3.059027047454305
19,0,19,3.0650714609209975
20,0,20,3.0675691223238393
21,0,21,3.066738135981314
22,0,22,3.062816428721321
23,0,23,3.056053772232342
24,0,24,3.0467045399020023
25,0,25,3.035021410126081
26,0,26,3.021250179161631
27,0,27,3.0056257933416957
28,0,28,2.9883696549600343
29,0,29,2.9696882005065577
30,0,30,2.949772696284639
31,0,31,2.928800146753855
32,0,32,2.005305810271328
33,0,33,2.0080779159403277
34,0,34,2.0084809698559125
35,0,35,2.0063483134365754
36,0,36,2.0015648519561373
37,0,37,1.994072327440539
38,0,38,1.9838726468304384
39,0,39,1.971029084850184
40,0,40,1.9556652802772962
41,0,41,1.937962049033712
42,0,42,1.9181521418411964
43,0,43,1.8965131722116761
44,0,44,1.8733590267413402
45,0,45,1.8490301391949515
46,0,46,1.8238830588353343
47,0,47,1.7982797692214831
48,0,48,1.7725772149932562
49,0,49,1.7471174711604762
50,0,50,1.7222189437369024
51,0,51,1.698168925157728
52,0,52,1.675217746895003
53,0,53,1.6535746800334925
54,0,54,1.6334056378655823
55,0,55,1.6148326386176128
56,0,56,1.597934896914172
57,0,57,1.5827513347253466
58,0,58,1.5692842407289145
59,0,59,1.557503764589646
60,0,60,1.5473529116747635
61,0,61,1.538752704859718
62,0,62,1.5316072025789236
63,0,64,2.711601757345324
64,1,0,1.7626590394182307
65,1,1,1.7714950437566404
66,1,2,1.7790235250039745
67,1,3,1.7854280125057833
68,1,4,1.7908940414397039
69,1,5,1.7956055667766018
70,1,6,1.7997422380853056
71,1,7,1.8034774454736544
72,1,8,1.8069769912656728
73,1,9,1.8103982019987608
74,1,10,1.8138892734213734
75,1,11,1.8175886385188735
76,1,12,1.8216241649731644
77,1,13,1.8261120223196599
78,1,14,1.8311551076365122
79,1,15,1.836840978095943
80,1,16,3.01905444254707
81,1,17,3.0302829610031425
82,1,18,3.037728040995944
83,1,19,3.0415768944604653
84,1,20,3.0420509141537204
85,1,21,3.039396336344471
86,1,22,3.0338751839045788
87,1,23,3.0257567948043547
88,1,24,3.0153102034134758
89,1,25,3.002797595927588
90,1,26,2.988469008573259
91,1,27,2.9725583800854856
92,1,28,2.955281010518614
93,1,29,2.936832418999894
94,1,30,2.9173885357801717
95,1,31,2.897107110972421
96,1,32,1.9923315381697544
97,1,33,1.9947170088372435
98,1,34,1.9947740904748688
99,1,35,1.9923308429967295
100,1,36,1.9872657558831965
101,1,37,1.9795133623424432
102,1,38,1.9690679583624349
103,1,39,1.9559852273073983
104,1,40,1.9403816679336912
105,1,41,1.9224318275029295
106,1,42,1.902363446235916
107,1,43,1.8804507187856443
108,1,44,1.8570059671015358
109,1,45,1.832370092024932
110,1,46,1.8069022241405737
111,1,47,1.7809690249274746
112,1,48,1.7549340955701533
113,1,49,1.7291479328113246
114,1,50,1.7039388302933587
115,1,51,1.679605062644581
116,1,52,1.6564086119953416
117,1,53,1.6345706074732418
118,1,54,1.6142685529777443
119,1,55,1.5956353229181959
120,1,56,1.5787598152997544
121,1,57,1.5636890718276184
122,1,58,1.550431610099084
123,1,59,1.5389616669746449
124,1,60,1.529224027141666
125,1,61,1.521139107619941
126,1,62,1.5146079870083515
127,1,64,2.7088318513295895
128,2,0,1.7648496388516688
129,2,1,1.7737347213433785
130,2,2,1.7812627865995183
131,2,3,1.7876175173265327
132,2,4,1.7929849406138927
133,2,5,1.7975496590225313
134,2,6,1.8014919774622529
135,2,7,1.8049858457437598
136,2,8,1.808197477564014
137,2,9,1.8112844628648512
138,2,10,1.8143951646707634
139,2,11,1.817668185050421
140,2,12,1.8212316977804583
141,2,13,1.825202476289752
142,2,14,1.8296844919464423
143,2,15,1.8347670160670515
144,2,16,3.003370117292067
145,2,17,3.012164798683958
146,2,18,3.017285305803232
147,2,19,3.018952890941456
148,2,20,3.017420189960676
149,2,21,3.012961200734592
150,2,22,3.0058616321069556
151,2,23,2.9964099442500327
152,2,24,2.9848893605792397
153,2,25,2.9715710817999392
154,2,26,2.9567088762346865
155,2,27,2.9405351595169713
156,2,28,2.9232586133794562
157,2,29,2.9050633299897326
158,2,30,2.886109407427877
159,2,31,2.8665348656622776
160,2,32,1.9788196838313368
161,2,33,1.9808148793700469
162,2,34,1.9805265080760326
163,2,35,1.9777774233587029
164,2,36,1.9724397040600856
165,2,37,1.9644406060557205
166,2,38,1.9537666709369612
167,2,39,1.9404657738235174
168,2,40,1.924646987405703
169,2,41,1.9064782420507647
170,2,42,1.8861818664755634
171,2,43,1.8640281941972638
172,2,44,1.840327512049455
173,2,45,1.8154207033806173
174,2,46,1.7896689958945098
175,2,47,1.7634432593370297
176,2,48,1.7371133095867595
177,2,49,1.7110376627944959
178,2,50,1.6855541471076902
179,2,51,1.6609717226443679
180,2,52,1.6375637863949861
181,2,53,1.615563152258105
182,2,54,1.5951588027745072
183,2,55,1.5764944139888364
184,2,56,1.5596685639142076
185,2,57,1.5447364536288808
186,2,58,1.531712902739669
187,2,59,1.5205763314827687
188,2,60,1.5112734125884233
189,2,61,1.5037240683640418
190,2,62,1.4978265020060673
191,2,64,2.705978674438281
192,3,0,1.7673640022488708
193,3,1,1.7762775601972456
194,3,2,1.7837839791738377
195,3,3,1.7900670104823027
196,3,4,1.7953131016208594
197,3,5,1.7997074474554835
198,3,6,1.8034309708099947
199,3,7,1.8066581620845228
200,3,8,1.8095556450346102
201,3,9,1.8122812882819053
202,3,10,1.8149836523978509
203,3,11,1.8178015521397801
204,3,12,1.8208635228898995
205,3,13,1.8242870084448621
206,3,14,1.8281771316351363
207,3,15,1.832624966310868
208,3,16,2.988563941982297
209,3,17,2.9949402840209167
