,x,z,IC
0,0,0,1.6833999847562038
1,0,1,1.6906556281989966
2,0,2,1.6960291498521485
3,0,3,1.699796823364086
4,0,4,1.702229151255088
5,0,5,1.7035824075516504
6,0,6,1.7040916756870244
7,0,7,1.7039655534454352
8,0,8,1.7033826103093515
9,0,9,1.7024895959194692
10,0,10,1.7014013156450927
11,0,11,1.7002020143747865
12,0,12,1.6989480459920079
13,0,13,1.6976715563865399
14,0,14,1.6963848743017385
15,0,15,1.6950852880151654
16,0,16,1.6937598870897634
17,0,17,1.692390166615295
18,0,18,1.690956125037919
19,0,19,1.6894396336397401
20,0,20,1.6878269131316368
21,0,21,1.6861100173291617
22,0,22,1.6842872918536556
23,0,23,1.6823628434839764
24,0,24,1.6803451195027401
25,0,25,1.6782447527268796
26,0,26,4.1596652598371175
27,0,27,4.175883249944947
28,0,28,4.188795336665827
29,0,29,4.198279382939722
30,0,30,4.204142982827809
31,0,31,4.206127512691743
32,0,32,4.203920328583488
33,0,33,4.197174398154051
34,0,34,4.185534098245398
35,0,35,4.1686654344789495
36,0,36,4.146288579927647
37,0,37,4.118210411977897
38,0,38,4.0843546658821275
39,0,39,4.044787425770457
40,0,40,3.9997359334817966
41,0,41,3.9495990962295635
42,0,42,3.894948589928701
43,0,43,3.83652005215388
44,0,44,3.7751944976982545
45,0,45,3.71197072808967
46,0,46,3.6479301016004273
47,0,47,3.5841955424112815
48,0,48,3.5218870622573286
49,0,49,3.4620763184618113
50,0,50,3.4057428216944254
51,0,51,3.3537343287412495
52,0,52,3.306733714863559
53,0,53,3.265234232596861
54,0,54,1.459972509566492
55,0,55,1.4507095715124403
56,0,56,1.4431102841870753
57,0,57,1.4374084669735703
58,0,58,1.43380652322286
59,0,59,1.4324692045350007
60,0,60,1.433518520154172
61,0,61,1.4370299505125201
62,0,62,1.4430300643636311
63,0,64,1.4623538195101338
64,1,0,1.6816916210800879
65,1,1,1.6896831636839351
66,1,2,1.6957277238635786
67,1,3,1.700095595981118
68,1,4,1.703052745706922
69,1,5,1.7048524241552991
70,1,6,1.7057282481982254
71,1,7,1.7058889163678543
72,1,8,1.7055146439257427
73,1,9,1.7047553147716465
74,1,10,1.7037302660403821
75,1,11,1.7025295473515862
76,1,12,1.7012164341158857
77,1,13,1.6998309258062017
78,1,14,1.6983939276554525
79,1,15,1.696911798972932
80,1,16,1.6953809534198256
81,1,17,1.6937922154983
82,1,18,1.6921346716940124
83,1,19,1.690398801920516
84,1,20,1.6885787342699392
85,1,21,1.6866735302303226
86,1,22,1.6846874748465617
87,1,23,1.6826294130387012
88,1,24,1.6805112358020946
89,1,25,1.6783456749344061
90,1,26,1.6761436093537319
91,1,27,4.184042015766796
92,1,28,4.195870712548766
93,1,29,4.204214241844073
94,1,30,4.208892681248485
95,1,31,4.209660477629916
96,1,32,4.206218853779948
97,1,33,4.19823561093146
98,1,34,4.185371026415722
99,1,35,4.16730807641097
100,1,36,4.143784862196879
101,1,37,4.114626909622208
102,1,38,4.079776961057396
103,1,39,4.039319991685904
104,1,40,3.993501451275976
105,1,41,3.9427371415888146
106,1,42,3.887613661790091
107,1,43,3.828878955330832
108,1,44,3.767423131965349
109,1,45,3.7042503752962235
110,1,46,3.6404433369729627
111,1,47,3.577121923863806
112,1,48,3.515398770232592
113,1,49,3.456333927164341
114,1,50,3.4008913798489084
115,1,51,3.34989991428431
116,1,52,3.3040206040834588
117,1,53,3.263722791711509
118,1,54,3.229269922654396
119,1,55,1.4498591298424846
120,1,56,1.4418281803742923
121,1,57,1.435651324470736
122,1,58,1.4315280778799215
123,1,59,1.429620430779061
124,1,60,1.4300479594146565
125,1,61,1.432884253781095
126,1,62,1.4381547511290245
127,1,64,1.45585633357568
128,2,0,1.67949110551424
129,2,1,1.6882263913218332
130,2,2,1.6949570979875355
131,2,3,1.6999469679040207
132,2,4,1.7034568028031916
133,2,5,1.7057361671695737
134,2,6,1.7070165279454041
135,2,7,1.7075059970934023
136,2,8,1.707385758417385
137,2,9,1.7068081749729787
138,2,10,1.7058964925631892
139,2,11,1.7047459820352022
140,2,12,1.7034263017162419
141,2,13,1.701984814042886
142,2,14,1.7004505591763028
143,2,15,1.698838574229148
144,2,16,1.697154249839979
145,2,17,1.6953974355125772
146,2,18,1.6935660398487495
147,2,19,1.6916589192574654
148,2,20,1.6896779060180316
149,2,21,1.687628890350355
150,2,22,1.68552193776365
151,2,23,1.6833704886932797
152,2,24,1.6811897486802587
153,2,25,1.678994430781634
154,2,26,1.6767960546708296
155,2,27,4.191886009854697
156,2,28,4.202607141674649
157,2,29,4.209794700176861
158,2,30,4.213281685340222
159,2,31,4.212835948926545
160,2,32,4.208172798359945
161,2,33,4.198974957175577
162,2,34,4.184918550144577
163,2,35,4.16570331753426
164,2,36,4.141084919203698
165,2,37,4.110906989827185
166,2,38,4.075130566229659
167,2,39,4.033858630602747
168,2,40,3.9873537921773616
169,2,41,3.9360475470697174
170,2,42,3.880540084352128
171,2,43,3.821590211151305
172,2,44,3.7600956106679595
173,2,45,3.697064281765179
174,2,46,3.6335785947925294
175,2,47,3.5707538963451326
176,2,48,3.509693972246808
177,2,49,3.4514459077957516
178,2,50,3.3969569515950964
179,2,51,3.3470358893093364
180,2,52,3.3023211727848
181,2,53,3.2632576451996664
182,2,54,3.2300831808648094
183,2,55,1.4495008367032423
184,2,56,1.4410189673762999
185,2,57,1.4343482088879513
186,2,58,1.4296852378206704
187,2,59,1.4271893140559806
188,2,60,1.4269775954264416
189,2,61,1.4291217804862195
190,2,62,1.4336461595448582
191,2,64,1.4496938547755507
192,3,0,1.6767849295014372
193,3,1,1.6862692849431968
194,3,2,1.6936990423668659
195,3,3,1.6993308299419523
196,3,4,1.7034196624085476
197,3,5,1.7062107516340437
198,3,6,1.7079327229212875
199,3,7,1.7087924003076003
200,3,8,1.7089712396732089
201,3,9,1.70862340433584
202,3,10,1.7078753980532417
203,3,11,1.7068270987802565
204,3,12,1.705553976427223
205,3,13,1.7041102318843235
206,3,14,1.7025325645803038
207,3,15,1.700844262847291
208,3,16,1.6990593154882516
209,3,17,1.6971862634293944
210,3,18,1.6952315455964264
211,3,19,1.6932021408565947
212,3,20,1.6911073650896016
213,3,21,1.6889597458186472
214,3,22,1.6867749627146225
215,3,23,1.6845709069791925
216,3,24,1.682365972538282
217,3,25,1.6801767438685098
218,3,26,1.6780152863459477
219,3,27,4.199399518039691
220,3,28,4.208994410213178
221,3,29,4.215016140435198
222,3,30,4.2173110016808195
223,3,31,4.215660514980672
224,3,32,4.209794219492958
225,3,33,4.199409779243673
226,3,34,4.184199044191785
227,3,35,4.163878245443785
228,3,36,4.138220168548491
229,3,37,4.107085958717463
230,3,38,4.070454181589446
231,3,39,4.028444896029533
232,3,40,3.981336783601631
233,3,41,3.9295758043863676
234,3,42,3.873774382998363
235,3,43,3.814700736757853
236,3,44,3.753258599641504
237,3,45,3.6904582281227025
238,3,46,3.6273801560437704
239,3,47,3.565133656311383
240,3,48,3.504812234512242
241,3,49,3.447448698744013
242,3,50,3.3939724061490284
243,3,51,3.3451711757945843
244,3,52,3.301660086765381
245,3,53,3.263858967364526
246,3,54,3.231979853335685
247,3,55,1.4496638939177595
248,3,56,1.4407136485476129
249,3,57,1.4335317985680076
250,3,58,1.4283122298034032
251,3,59,1.4252115060307093
252,3,60,1.4243443869775954
253,3,61,1.4257806866122122
254,3,62,1.42954354224796
255,3,64,1.4439075686385026
256,4,0,1.6735628866771322
257,4,1,1.6837990798634244
258,4,2,1.6919385114326264
259,4,3,1.6982301455763829
260,4,4,1.7029225934021535
261,4,5,1.7062560485236196
262,4,6,1.7084555973525055
263,4,7,1.7097260635208231
264,4,8,1.7102484622607754
265,4,9,1.7101780574389522
266,4,10,1.709643935360889
267,4,11,1.7087499391845666
268,4,12,1.707576749053036
269,4,13,1.70618484846258
270,4,14,1.7046180887305735
271,4,15,1.7029075516666705
272,4,16,1.70107541574272
273,4,17,1.6991385523835012
274,4,18,1.6971116148232057
275,4,19,1.6950094299292595
276,4,20,1.69284856053279
277,4,21,1.690647968742964
278,4,22,1.6884287758336927
279,4,23,1.6862131778959675
280,4,24,1.684022635007844
281,4,25,1.6818755019721199
282,4,26,1.679784307984376
283,4,27,4.2065690058187215
284,4,28,4.215024436057448
285,4,29,4.219875981383636
286,4,30,4.220983530101589
287,4,31,4.218142467519341
288,4,32,4.211096642173354
289,4,33,4.199558608245067
290,4,34,4.183235752084332
291,4,35,4.16186045887766
292,4,36,4.13522214755476
293,4,37,4.103198821283412
294,4,38,4.065785760708314
295,4,39,4.023119129932348
296,4,40,3.97549256254636
297,4,41,3.9233652277047595
298,4,42,3.8673604159968082
299,4,43,3.8082542960130645
