,x,z,IC
0,0,0,1.6487285551613975
1,0,1,1.6849567034534183
2,0,2,1.7216151867886207
3,0,3,1.7583002306635827
4,0,4,1.7945721100422323
5,0,5,1.8299654011381699
6,0,6,1.8640004737458442
7,0,7,1.896195870103543
8,0,8,1.9260811788589471
9,0,9,1.9532099891072299
10,0,10,1.9771725006609218
11,0,11,1.9976073730993802
12,0,12,2.0142124175576304
13,0,13,2.0267537708953793
14,0,14,2.035073240535907
15,0,15,2.0390935680859164
16,0,16,2.038821428624952
17,0,17,1.4974710680576755
18,0,18,1.5063031700756602
19,0,19,1.5153690051325361
20,0,20,1.5244027666796858
21,0,21,1.5331691331767
22,0,22,1.5414704543425994
23,0,23,1.5491539068282139
24,0,24,1.5561181726867277
25,0,25,1.562319136164561
26,0,26,1.5677740770719055
27,0,27,1.5725638661770027
28,0,28,1.576832740040393
29,0,29,1.5807853461966173
30,0,30,1.584680897910279
31,0,31,1.5888244512145375
32,0,32,1.5935555036211002
33,0,33,1.5992343003772906
34,0,34,1.60622640659261
35,0,35,1.614886248701204
36,0,36,1.6255404348870957
37,0,37,1.638471722080133
38,0,38,1.6539045009501527
39,0,39,1.6719926177218363
40,0,40,1.692810244298895
41,0,41,1.7163463517327242
42,0,42,1.7425031456904112
43,0,43,1.7710985984528977
44,0,44,1.801872974462344
45,0,45,1.8344990110854662
46,0,46,1.8685951987246796
47,0,47,1.9037414193610345
48,0,48,1.9394960626925137
49,0,49,1.9754136539431146
50,0,50,2.0110620032240925
51,0,51,2.046037924992818
52,0,52,2.07998067537364
53,0,53,2.1125824084389047
54,0,54,2.1435951498425925
55,0,55,2.172834014272048
56,0,56,2.2001766367280187
57,0,57,2.225559030283765
58,0,58,2.248968308400459
59,0,59,2.270432902978299
60,0,60,2.2900110572429053
61,0,61,4.040712416839735
62,0,62,4.048632305774306
63,0,64,4.053500021189791
64,1,0,1.6628996630489268
65,1,1,1.698953842048823
66,1,2,1.7354059151733896
67,1,3,1.771848098939972
68,1,4,1.8078369113961332
69,1,5,1.8429035823322408
70,1,6,1.8765656904308268
71,1,7,1.9083396685787124
72,1,8,1.9377537819621293
73,1,9,1.9643611609017684
74,1,10,1.9877524626001186
75,1,11,2.0075677434319212
76,1,12,2.023507145887911
77,1,13,2.0353400409833577
78,1,14,2.0429123165234673
79,1,15,2.0461515622456106
80,1,16,2.0450699722873242
81,1,17,2.039764861088612
82,1,18,1.500102654075075
83,1,19,1.5084293519582532
84,1,20,1.5168744360277997
85,1,21,1.525203410341713
86,1,22,1.5332167865776165
87,1,23,1.5407574169339338
88,1,24,1.547717389724502
89,1,25,1.5540439742792667
90,1,26,1.559744084563082
91,1,27,1.5648867585207786
92,1,28,1.5696032228321113
93,1,29,1.5740842271789774
94,1,30,1.5785744815238525
95,1,31,1.5833642045299805
96,1,32,1.588777979085091
97,1,33,1.5951612984600567
98,1,34,1.6028653600410447
99,1,35,1.6122308095116529
100,1,36,1.62357124512197
101,1,37,1.6371573500558332
102,1,38,1.653202524916746
103,1,39,1.6718508397507743
104,1,40,1.693168017536048
105,1,41,1.717136004340824
106,1,42,1.7436514846225994
107,1,43,1.7725284756397786
108,1,44,1.8035048970777083
109,1,45,1.8362527763425556
110,1,46,1.8703915322440734
111,1,47,1.9055035946695509
112,1,48,1.9411514780047876
113,1,49,1.9768953411961139
114,1,50,2.012310043529041
115,1,51,2.0470007443751443
116,1,52,2.0806161950043642
117,1,53,2.112859024606433
118,1,54,2.143492520725061
119,1,55,2.17234363316387
120,1,56,2.199302174730392
121,1,57,2.2243164355328715
122,1,58,2.2473856535924437
123,1,59,2.26854997814328
124,1,60,2.2878787102861504
125,1,61,4.0507096579103745
126,1,62,4.057424335003295
127,1,64,4.059334019249803
128,2,0,1.6770946943692433
129,2,1,1.7129400722847912
130,2,2,1.7491501141365218
131,2,3,1.785313554385281
132,2,4,1.8209837007883496
133,2,5,1.8556889930191756
134,2,6,1.8889447741534715
135,2,7,1.9202659117409717
136,2,8,1.9491798693941087
137,2,9,1.9752398081024372
138,2,10,1.9980372897185148
139,2,11,2.0172141635763463
140,2,12,2.032473240729627
141,2,13,2.043587397990925
142,2,14,2.050406804431171
143,2,15,2.0528640243941823
