,x,z,IC
0,0,0,1.7687247134988233
1,0,1,1.7528418030966022
2,0,2,1.7382346167579754
3,0,3,1.7249611203017954
4,0,4,1.713037026425797
5,0,5,1.702434568030133
6,0,6,1.6930826186527455
7,0,7,1.684868213269618
8,0,8,1.6776394724589416
9,0,9,1.6712098813358118
10,0,10,1.6653638237667228
11,0,11,1.6598632241858295
12,0,12,1.6544551057716042
13,0,13,1.6488798365385884
14,0,14,1.642879805541974
15,0,15,1.6362082510634632
16,0,16,1.6286379521739611
17,0,17,1.6199694948977754
18,0,18,1.6100388343820073
19,0,19,1.5987238946550786
20,0,20,1.5859499770120538
21,0,21,1.571693785716657
22,0,22,1.5559859241842273
23,0,23,1.538911764485097
24,0,24,1.5206106460833333
25,0,25,3.6908283584516024
26,0,26,3.710096642784004
27,0,27,3.7265990337434465
28,0,28,3.7400243542317453
29,0,29,3.7501647213661067
30,0,30,3.7569142412139165
31,0,31,3.7602648038244926
32,0,32,3.760299313535098
33,0,33,3.757182762193369
34,0,34,3.751151606626273
35,0,35,3.742501944919355
36,0,36,3.7315769982305436
37,0,37,3.7187543962001186
38,0,38,3.7044337356246153
39,0,39,3.689024835812667
40,0,40,3.672937052501538
41,0,41,3.6565699385249704
42,0,42,3.6403054571604625
43,0,43,3.6245018670990223
44,0,44,1.3358003161164254
45,0,45,1.3522131607197518
46,0,46,1.3709247341928195
47,0,47,1.3916382140026615
48,0,48,1.414027211242796
49,0,49,1.43774390409082
50,0,50,1.4624274976313425
51,0,51,1.487712764012436
52,0,52,1.5132384208570318
53,0,53,1.538655116802925
54,0,54,1.5636328104490549
55,0,55,1.587867352128454
56,0,56,1.8573016481426414
57,0,57,1.8940210215821658
58,0,58,1.9315961379021096
59,0,59,1.969603014626061
60,0,60,2.0076019504290503
61,0,61,2.0451452084612582
62,0,62,2.081785634200722
63,0,64,2.1506291405146025
64,1,0,1.7450194498569027
65,1,1,1.7288676527695903
66,1,2,1.714184035527974
67,1,3,1.701020721330763
68,1,4,1.689384607969981
69,1,5,1.679236466973547
70,1,6,1.6704914337822696
71,1,7,1.6630209309197381
72,1,8,1.6566560155048842
73,1,9,1.6511920908642157
74,1,10,1.6463948714418308
75,1,11,1.642007442669049
76,1,12,1.637758214820139
77,1,13,1.633369533838315
78,1,14,1.628566684105231
79,1,15,1.6230869992755124
80,1,16,1.616688788379476
81,1,17,1.6091597858036604
82,1,18,1.600324845486255
83,1,19,1.5900526213169215
84,1,20,1.5782610065383351
85,1,21,1.5649211438004598
86,1,22,1.5500598630149711
87,1,23,1.5337604546567702
88,1,24,1.5161617398518414
89,1,25,3.6711622025289405
90,1,26,3.6901550933669545
91,1,27,3.706543032558316
92,1,28,3.720012531853263
93,1,29,3.730351103691266
94,1,30,3.737446215465222
95,1,31,3.74128138005816
96,1,32,3.7419297075148195
97,1,33,3.7395453148939475
98,1,34,3.7343530448744
99,1,35,3.726636977082838
100,1,36,3.716728228746589
101,1,37,3.7049925333850924
102,1,38,3.691818058903822
103,1,39,3.677603881487662
104,1,40,3.662749471632771
105,1,41,3.647645476602034
106,1,42,3.632666003063433
107,1,43,3.618162518472355
108,1,44,1.3357247475267138
109,1,45,1.3521335071340554
110,1,46,1.370824950235245
111,1,47,1.3915000807500282
112,1,48,1.4138301827811965
113,1,49,1.4374650852427346
114,1,50,1.4620417587893713
115,1,51,1.48719299597902
116,1,52,1.512555929317822
117,1,53,1.537780152580672
118,1,54,1.5625352280364004
119,1,55,1.5865173852402765
120,1,56,1.8674052670441856
121,1,57,1.9035008061780911
122,1,58,1.9403681339486432
123,1,59,1.9775928101662672
124,1,60,2.0147459024264296
125,1,61,2.051391531413662
126,1,62,2.0870953278919804
127,1,64,2.154003225120714
128,2,0,1.7214735567308481
129,2,1,1.7050994027940998
130,2,2,1.6903807675742895
131,2,3,1.6773638566260545
132,2,4,1.6660467866668478
133,2,5,1.6563790084526406
134,2,6,1.6482621625363751
135,2,7,1.6415523985754708
136,2,8,1.6360641379344856
137,2,9,1.6315752077823413
138,2,10,1.6278332247114213
139,2,11,1.6245630590696096
140,2,12,1.6214751695369238
141,2,13,1.6182745626430406
142,2,14,1.614670105298166
143,2,15,1.6103839010706615
144,2,16,1.605160433608562
145,2,17,1.5987751836046142
146,2,18,1.5910424389890345
147,2,19,1.5818220411564372
148,2,20,1.5710248421815067
149,2,21,1.5586166880076326
150,2,22,1.5446207890740977
151,2,23,1.5291183911232156
152,2,24,1.5122477131799041
153,2,25,3.64991989536425
154,2,26,3.6685860019454206
155,2,27,3.6848100981815737
156,2,28,3.6982772836453623
157,2,29,3.708771362920533
158,2,30,3.716174042445091
159,2,31,3.7204612993513004
160,2,32,3.7216972374152593
161,2,33,3.720025816939911
162,2,34,3.715660898761559
163,2,35,3.708875076116827
164,2,36,3.6999877811999182
165,2,37,3.6893531460955113
166,2,38,3.6773480714323203
167,2,39,3.664360912375572
168,2,40,3.650781132950821
169,2,41,3.6369902092167363
170,2,42,3.6233539829565844
171,2,43,3.6102165840843172
172,2,44,1.3365507606966232
173,2,45,1.352920715224638
174,2,46,1.3715510122959993
175,2,47,1.3921410397918472
176,2,48,1.414360436472763
177,2,49,1.437857473658701
178,2,50,1.4622677724115967
179,2,51,1.4872231045510507
180,2,52,1.512360029379928
181,2,53,1.5373281285797282
182,2,54,1.56179761883758
183,2,55,1.5854661447076064
184,2,56,1.877502923983064
185,2,57,1.9129120382011482
186,2,58,1.9490104081954445
187,2,59,1.9853940594262454
188,2,60,2.0216456868341703
189,2,61,2.057342042402632
190,2,62,2.0920622135903644
191,2,64,2.1569565406422226
192,3,0,1.698122758735006
193,3,1,1.681572252645019
194,3,2,1.6668594170062816
195,3,3,1.6540245012838932
196,3,4,1.643056910072043
197,3,5,1.6338949465498538
198,3,6,1.62642702869055
199,3,7,1.620494397625917
200,3,8,1.6158952863756717
201,3,9,1.6123904656925925
202,3,10,1.6097100340325479
203,3,11,1.6075612725660977
204,3,12,1.60563734550767
205,3,13,1.6036265924501012
206,3,14,1.6012221341916664
207,3,15,1.5981314977468706
208,3,16,1.5940859605015736
209,3,17,1.5888493180867604
210,3,18,1.5822257953927787
211,3,19,1.5740668447335662
212,3,20,1.5642766086437736
213,3,21,1.5528158659712583
214,3,22,1.539704327357041
215,3,23,1.5250211981999204
216,3,24,1.508903981956495
217,3,25,3.627191647211578
218,3,26,3.645482768236963
219,3,27,3.6614963912700564
220,3,28,3.6749170775053477
221,3,29,3.685525799897562
222,3,30,3.6931993655600044
223,3,31,3.697907045567697
224,3,32,3.6997047179051146
225,3,33,3.698726900546445
226,3,34,3.6951771048623283
227,3,35,3.6893169732366795
228,3,36,3.681454678308974
229,3,37,3.671933054830796
230,3,38,3.6611179097580546
231,3,39,3.6493869136695887
232,3,40,3.637119419357929
233,3,41,3.624687484485802
234,3,42,3.6124482979703343
235,3,43,3.600738127943751
236,3,44,1.3382630457935705
237,3,45,1.3545564635962355
238,3,46,1.3730818157351576
239,3,47,1.3935374637983535
240,3,48,1.415592111079412
241,3,49,1.4388932867341524
242,3,50,1.463076165981834
243,3,51,1.4877724725189134
244,3,52,1.5126192127499805
245,3,53,1.5372670019115238
246,3,54,1.5613877591643772
247,3,55,1.5846815715950069
248,3,56,1.8875954007815663
249,3,57,1.922257985755944
250,3,58,1.9575288235575545
251,3,59,1.9930152989718843
252,3,60,2.028312562146015
253,3,61,2.063010739169356
254,3,62,2.0967030147756494
255,3,64,2.1595111021692386
256,4,0,1.6750005303131688
257,4,1,1.6583189150880417
258,4,2,1.643651902346518
259,4,3,1.631033782403518
260,4,4,1.620445349859857
261,4,5,1.6118139634856028
262,4,6,1.6050151168588438
263,4,7,1.5998755279490724
264,4,8,1.5961777044050394
265,4,9,1.5936658899733902
266,4,10,1.5920532482015715
267,4,11,1.5910300942684512
268,4,12,1.5902729462016456
269,4,13,1.58945413443455
270,4,14,1.5882516849098007
271,4,15,1.5863591767092622
272,4,16,1.5834952710850834
273,4,17,1.5794126150032164
274,4,18,1.5739058387244875
275,4,19,1.566818392995321
276,4,20,1.5580480062027402
277,4,21,1.5475505841516362
278,4,22,1.535342423464023
279,4,23,1.5215006622888125
280,4,24,1.506161947212434
281,4,25,3.603076121451905
282,4,26,3.6209473156229963
283,4,27,3.636706654140511
284,4,28,3.650039006873662
285,4,29,3.6607233692232994
286,4,30,3.6686324930118723
287,4,31,3.673729759805483
288,4,32,3.676063593421815
289,4,33,3.6757597791736876
290,4,34,3.6730121104443274
291,4,35,3.6680718170143063
292,4,36,3.661236243511625
293,4,37,3.6528372406194602
294,4,38,3.6432297072444038
295,4,39,3.6327806804676084
296,4,40,3.621859314184811
297,4,41,3.6108280198525575
298,4,42,3.600034967079842
299,4,43,3.5898080615851486
300,4,44,1.3408407345211832
301,4,45,1.3570171379701408
302,4,46,1.3753912631646577
303,4,47,1.395661063647213
304,4,48,1.4174950410096148
305,4,49,1.4405408165754294
306,4,50,1.464434037095697
307,4,51,1.488807358903181
308,4,52,1.5132992583579654
309,4,53,1.5375624268232264
310,4,54,1.5612715253401324
311,4,55,1.584130096973845
312,4,56,1.8976835153180192
313,4,57,1.9315420887478683
314,4,58,1.965929544248759
315,4,59,2.0004654866797194
316,4,60,2.034758315800424
317,4,61,2.068412241194681
318,4,62,2.10103515266285
319,4,64,2.161689719104208
320,5,0,1.6521379358909762
321,5,1,1.6353694723484418
322,5,2,1.6207873272722249
323,5,3,1.608419862621047
324,5,4,1.5982393960815453
325,5,5,1.5901625723012234
326,5,6,1.5840522811311597
327,5,7,1.579721119928252
328,5,8,1.5769363453313152
329,5,9,1.5754262087496151
330,5,10,1.5748875210318456
331,5,11,1.574994247289389
332,5,12,1.575406894351707
333,5,13,1.5757824223378685
334,5,14,1.575784389562818
335,5,15,1.5750930273612482
336,5,16,1.5734149389472862
337,5,17,1.5704921242969887
338,5,18,1.566110051021374
339,5,19,1.560104518696319
340,5,20,1.5523671001905617
341,5,21,1.5428489869341317
342,5,22,1.5315631142882191
343,5,23,1.5185844965061492
344,5,24,1.5040487563733027
345,5,25,3.5776797836423126
346,5,26,3.5950894282706396
347,5,27,3.610553537902581
348,5,28,3.6237581099494673
349,5,29,3.6344809927461843
350,5,30,3.642591707862172
351,5,31,3.6480485494276356
352,5,32,3.6508932486394974
353,5,33,3.6512435619666967
354,5,34,3.6492841944626817
355,5,35,3.645256503541871
356,5,36,3.639447442929013
357,5,37,3.632178201414185
