,x,z,IC
0,0,0,2.302660597905238
1,0,1,2.2925875112003133
2,0,2,2.279361673641542
3,0,3,2.263208399967159
4,0,4,2.244414819396735
5,0,5,2.223316839940043
6,0,6,2.200285600711294
7,0,7,2.175714100904501
8,0,8,2.150004627084113
9,0,9,2.1235575013117454
10,0,10,2.0967615485293103
11,0,11,2.069986541013137
12,0,12,2.0435777298360787
13,0,13,2.0178524275646716
14,0,14,1.9930984719505531
15,0,15,1.9695742853163947
16,0,16,1.9475101554628074
17,0,17,1.9271103062258295
18,0,18,1.9085553022187631
19,0,19,1.8920043434982858
20,0,20,1.8775970503612947
21,0,21,1.8654544125384633
22,0,22,1.855678675155719
23,0,23,1.7329400766970509
24,0,24,1.7317579221497879
25,0,25,1.7309397428982911
26,0,26,1.7305909331667455
27,0,27,1.7308261521510422
28,0,28,1.731767673930439
29,0,29,1.7335430140594517
30,0,30,1.736281870848109
31,0,31,1.7401124531057992
32,0,32,1.7451572980446446
33,0,33,1.7515287116598481
34,0,34,1.7593239878926168
35,0,35,1.7686205810806634
36,0,36,1.7794714176892614
37,0,37,1.7919005374450514
38,0,38,1.805899250425679
39,0,39,1.8214229853763038
40,0,40,1.838388985843831
41,0,41,1.856674985274405
42,0,42,1.876118960935811
43,0,43,1.8965200305861032
44,0,44,1.9176405166010468
45,0,45,1.9392091613317786
46,0,46,1.9609254364084088
47,0,47,1.9824648491666765
48,0,48,2.0034851129283973
49,0,49,2.0236330159643865
50,0,50,2.0425517978775383
51,0,51,2.0598888228922423
52,0,52,2.0753033278711923
53,0,53,2.088474019236707
54,0,54,2.0991062974571295
55,0,55,2.1069389001446104
56,0,56,2.111749774554797
57,0,57,2.113361016544639
58,0,58,2.1116427447401587
59,0,59,2.1065158144953555
60,0,60,2.097953314742036
61,0,61,2.085980830510647
62,0,62,2.0706754931987246
63,0,64,2.030618842694304
64,1,0,2.315017827018872
65,1,1,2.3039438561360193
66,1,2,2.2895788515729443
67,1,3,2.272160667666925
68,1,4,2.2519940841359434
69,1,5,2.229437212565533
70,1,6,2.2048871394704674
71,1,7,2.1787655342972516
72,1,8,2.1515048959385927
