,x,z,IC
0,0,0,3.6986621819934333
1,0,1,3.730853246784249
2,0,2,3.7640957267861666
3,0,3,3.7979758690274714
4,0,4,3.8320720104292705
5,0,5,3.865959368939203
6,0,6,3.899214218956587
7,0,7,3.931417438247969
8,0,8,3.9621574453564588
9,0,9,1.8318730764378122
10,0,10,1.824943878973699
11,0,11,1.8161230403797635
12,0,12,1.8053001974975262
13,0,13,1.7924375716643326
14,0,14,1.777571634545253
15,0,15,1.760809870524072
16,0,16,1.7423230951625257
17,0,17,1.7223341014267695
18,0,18,1.7011036526806733
19,0,19,1.6789150066019378
20,0,20,1.656058226220026
21,0,21,1.6328155092728942
22,0,22,1.609448648365062
23,0,23,1.5861895322694632
24,0,24,1.563234329568153
25,0,25,1.54074168095201
26,0,26,1.5188348904157016
27,0,27,2.273833126568391
28,0,28,2.2715286379319566
29,0,29,2.269149203872458
30,0,30,2.2666739333321457
31,0,31,2.2640685720377474
32,0,32,2.261284685748876
33,0,33,2.258259833277698
34,0,34,2.2549188014018475
35,0,35,2.2511759108670746
36,0,36,2.24693833837446
37,0,37,2.2421103372738083
38,0,38,1.336522459515054
39,0,39,1.3331499802918776
40,0,40,1.3328174243630955
41,0,41,1.3357874277256956
42,0,42,1.342273659071991
43,0,43,1.352423821579691
44,0,44,1.3663050389383302
45,0,45,1.3838926846120314
46,0,46,1.4050634926839964
47,0,47,1.4295935073115384
48,0,48,1.457161106594027
49,0,49,1.4873549991513564
50,0,50,1.5196867626585278
51,0,51,1.5536071969562106
52,0,52,1.5885255215808936
53,0,53,1.6238302759077343
54,0,54,1.6589106914268616
55,0,55,1.693177305540993
56,0,56,1.726080673562767
57,0,57,1.7571272026259468
58,0,58,1.785891364380078
59,0,59,1.812023824100819
60,0,60,1.8352553302497066
61,0,61,1.8553965168218411
62,0,62,1.8723340573461829
63,0,64,1.8964821130646095
64,1,0,3.7335905073096063
65,1,1,3.766017102551687
66,1,2,3.799197015521466
67,1,3,3.8327099124295594
68,1,4,3.866131403806819
69,1,5,3.8990379359974336
70,1,6,3.931011000357513
71,1,7,3.9616406456191817
72,1,8,3.990528312026212
73,1,9,1.8347030999101714
74,1,10,1.8277391699458514
75,1,11,1.818802926563599
76,1,12,1.8077901525138194
77,1,13,1.7946705695971696
78,1,14,1.779489108871174
79,1,15,1.7623622572681725
80,1,16,1.7434699635366515
81,1,17,1.7230438973768187
82,1,18,1.7013531004292568
83,1,19,1.6786882293400787
84,1,20,1.6553456587635653
85,1,21,1.6316126822504955
86,1,22,1.6077549251700776
87,1,23,1.584006876740979
88,1,24,1.5605661746264379
89,1,25,1.5375919569222747
90,1,26,1.515207257457231
91,1,27,1.4935050871712454
92,1,28,2.2716465289457752
93,1,29,2.269337725301967
94,1,30,2.2669599373381124
95,1,31,2.2644742451013546
96,1,32,2.261826957528225
97,1,33,2.2589499921952765
98,1,34,2.2557623188054943
99,1,35,2.252172466907261
100,1,36,2.2480820344353734
101,1,37,2.243390072262175
102,1,38,2.2379981644019233
103,1,39,1.3234392939537718
104,1,40,1.3226886007087253
105,1,41,1.3252618022043716
106,1,42,1.3313758518885495
107,1,43,1.341181374500891
108,1,44,1.3547479337480437
109,1,45,1.3720527671745884
110,1,46,1.3929738288385742
111,1,47,1.4172876973958106
112,1,48,1.4446725845555284
113,1,49,1.4747163403101557
114,1,50,1.506929021638518
115,1,51,1.540759294507198
116,1,52,1.5756136963285037
117,1,53,1.6108776147718658
118,1,54,1.6459367507128664
119,1,55,1.680197833579349
120,1,56,1.7131074451748867
121,1,57,1.7441679754335204
122,1,58,1.7729499667680553
123,1,59,1.7991003841464093
124,1,60,1.8223466537792448
125,1,61,1.8424966206176632
126,1,62,1.8594348601293382
127,1,64,1.8835560577605004
128,2,0,3.765795942981765
129,2,1,3.7984812953238434
130,2,2,3.8316250024413385
131,2,3,3.864799989485056
132,2,4,3.897578997382821
133,2,5,3.9295395790287198
134,2,6,3.9602683461510204
135,2,7,3.989364450450397
136,2,8,4.016442317093232
137,2,9,1.8370493253497981
138,2,10,1.8300447108476723
139,2,11,1.8209887075709694
140,2,12,1.8097834040336673
141,2,13,1.7964061507069298
